Id,Label
8798,1
8799,8
8800,5
8801,2
8802,1
8803,8
8804,9
8805,6
8806,1
8807,0
8808,9
8809,0
8810,0
8811,2
8812,7
8813,8
8814,0
8815,6
8816,2
8817,1
8818,7
8819,7
8820,1
8821,1
8822,2
8823,1
8824,7
8825,0
8826,0
8827,2
8828,0
8829,0
8830,5
8831,9
8832,8
8833,0
8834,2
8835,1
8836,4
8837,5
8838,8
8839,1
8840,2
8841,1
8842,7
8843,3
8844,0
8845,2
8846,4
8847,7
8848,2
8849,0
8850,3
8851,2
8852,8
8853,8
8854,8
8855,4
8856,8
8857,0
8858,6
8859,1
8860,4
8861,1
8862,1
8863,9
8864,3
8865,4
8866,0
8867,0
8868,5
8869,7
8870,5
8871,3
8872,7
8873,1
8874,8
8875,1
8876,4
8877,0
8878,5
8879,9
8880,8
8881,8
8882,8
8883,8
8884,0
8885,2
8886,1
8887,4
8888,7
8889,5
8890,2
8891,9
8892,0
8893,0
8894,0
8895,5
8896,1
8897,1
8898,0
8899,7
8900,0
8901,9
8902,1
8903,2
8904,3
8905,0
8906,7
8907,7
8908,7
8909,1
8910,0
8911,0
8912,8
8913,7
8914,1
8915,8
8916,1
8917,7
8918,4
8919,2
8920,6
8921,8
8922,0
8923,0
8924,7
8925,4
8926,1
8927,5
8928,7
8929,8
8930,9
8931,8
8932,6
8933,2
8934,4
8935,9
8936,0
8937,4
8938,8
8939,0
8940,0
8941,1
8942,8
8943,8
8944,9
8945,2
8946,7
8947,3
8948,4
8949,9
8950,4
8951,6
8952,0
8953,3
8954,2
8955,4
8956,8
8957,1
8958,5
8959,5
8960,0
8961,7
8962,6
8963,0
8964,9
8965,8
8966,8
8967,1
8968,1
8969,7
8970,4
8971,7
8972,1
8973,6
8974,2
8975,2
8976,2
8977,8
8978,8
8979,2
8980,1
8981,1
8982,2
8983,6
8984,6
8985,7
8986,7
8987,5
8988,2
8989,0
8990,8
8991,3
8992,4
8993,1
8994,5
8995,8
8996,5
8997,7
8998,5
8999,1
9000,6
9001,9
9002,2
9003,1
9004,4
9005,4
9006,4
9007,4
9008,8
9009,4
9010,4
9011,3
9012,1
9013,3
9014,5
9015,7
9016,2
9017,1
9018,4
9019,2
9020,0
9021,4
9022,1
9023,3
9024,6
9025,7
9026,3
9027,0
9028,1
9029,9
9030,2
9031,7
9032,5
9033,6
9034,0
9035,3
9036,6
9037,1
9038,1
9039,6
9040,1
9041,4
9042,1
9043,5
9044,1
9045,5
9046,4
9047,1
9048,2
9049,7
9050,0
9051,7
9052,8
9053,3
9054,4
9055,9
9056,0
9057,7
9058,7
9059,0
9060,7
9061,0
9062,6
9063,5
9064,8
9065,6
9066,5
9067,2
9068,7
9069,0
9070,2
9071,2
9072,2
9073,2
9074,0
9075,3
9076,5
9077,9
9078,1
9079,1
9080,1
9081,2
9082,8
9083,7
9084,0
9085,0
9086,2
9087,1
9088,2
9089,7
9090,2
9091,2
9092,7
9093,7
9094,6
9095,6
9096,5
9097,0
9098,7
9099,3
9100,0
9101,9
9102,3
9103,8
9104,8
9105,1
9106,0
9107,3
9108,8
9109,0
9110,9
9111,0
9112,5
9113,0
9114,1
9115,5
9116,9
9117,2
9118,4
9119,7
9120,2
9121,2
9122,7
9123,3
9124,1
9125,7
9126,7
9127,7
9128,1
9129,4
9130,6
9131,1
9132,1
9133,7
9134,1
9135,4
9136,9
9137,8
9138,0
9139,7
9140,7
9141,1
9142,8
9143,4
9144,2
9145,7
9146,3
9147,7
9148,2
9149,6
9150,6
9151,0
9152,8
9153,9
9154,7
9155,5
9156,3
9157,1
9158,6
9159,8
9160,8
9161,1
9162,0
9163,9
9164,2
9165,3
9166,4
9167,7
9168,8
9169,7
9170,8
9171,7
9172,8
9173,7
9174,1
9175,1
9176,0
9177,5
9178,1
9179,9
9180,4
9181,2
9182,7
9183,8
9184,8
9185,2
9186,0
9187,1
9188,0
9189,7
9190,6
9191,4
9192,4
9193,5
9194,9
9195,1
9196,3
9197,2
9198,4
9199,3
9200,7
9201,2
9202,0
9203,3
9204,3
9205,9
9206,7
9207,8
9208,7
9209,7
9210,4
9211,1
9212,7
9213,1
9214,8
9215,4
9216,0
9217,2
9218,0
9219,2
9220,6
9221,8
9222,6
9223,1
9224,8
9225,5
9226,2
9227,4
9228,5
9229,7
9230,3
9231,5
9232,8
9233,0
9234,0
9235,6
9236,0
9237,4
9238,3
9239,0
9240,3
9241,8
9242,1
9243,2
9244,2
9245,1
9246,1
9247,1
9248,7
9249,2
9250,8
9251,4
9252,8
9253,9
9254,7
9255,7
9256,1
9257,8
9258,8
9259,0
9260,1
9261,7
9262,0
9263,1
9264,8
9265,0
9266,7
9267,9
9268,2
9269,1
9270,0
9271,6
9272,4
9273,5
9274,6
9275,5
9276,9
9277,2
9278,7
9279,0
9280,6
9281,4
9282,7
9283,7
9284,6
9285,1
9286,1
9287,9
9288,8
9289,1
9290,0
9291,7
9292,4
9293,4
9294,1
9295,7
9296,1
9297,2
9298,6
9299,7
9300,2
9301,0
9302,1
9303,6
9304,0
9305,8
9306,7
9307,8
9308,1
9309,5
9310,0
9311,2
9312,9
9313,4
9314,0
9315,9
9316,3
9317,7
9318,1
9319,5
9320,6
9321,0
9322,4
9323,3
9324,9
9325,7
9326,7
9327,0
9328,8
9329,7
9330,4
9331,3
9332,9
9333,0
9334,2
9335,0
9336,1
9337,0
9338,4
9339,7
9340,3
9341,0
9342,2
9343,1
9344,2
9345,8
9346,7
9347,1
9348,6
9349,8
9350,2
9351,9
9352,7
9353,0
9354,7
9355,1
9356,7
9357,8
9358,9
9359,7
9360,0
9361,9
9362,6
9363,5
9364,0
9365,2
9366,0
9367,8
9368,7
9369,7
9370,0
9371,9
9372,8
9373,6
9374,7
9375,7
9376,1
9377,0
9378,2
9379,0
9380,6
9381,8
9382,1
9383,6
9384,5
9385,2
9386,6
9387,8
9388,0
9389,0
9390,8
9391,0
9392,6
9393,3
9394,8
9395,7
9396,8
9397,3
9398,8
9399,7
9400,7
9401,2
9402,3
9403,0
9404,1
9405,2
9406,5
9407,1
9408,2
9409,0
9410,8
9411,1
9412,6
9413,7
9414,8
9415,8
9416,2
9417,7
9418,7
9419,2
9420,8
9421,6
9422,3
9423,9
9424,7
9425,2
9426,0
9427,0
9428,9
9429,4
9430,8
9431,7
9432,4
9433,7
9434,7
9435,8
9436,4
9437,2
9438,3
9439,7
9440,8
9441,3
9442,7
9443,2
9444,1
9445,7
9446,5
9447,7
9448,1
9449,8
9450,9
9451,1
9452,8
9453,5
9454,1
9455,4
9456,8
9457,7
9458,0
9459,7
9460,8
9461,9
9462,6
9463,1
9464,4
9465,3
9466,8
9467,5
9468,3
9469,6
9470,8
9471,7
9472,9
9473,3
9474,9
9475,0
9476,4
9477,0
9478,8
9479,7
9480,0
9481,4
9482,6
9483,5
9484,3
9485,9
9486,3
9487,6
9488,2
9489,0
9490,4
9491,1
9492,4
9493,6
9494,3
9495,6
9496,9
9497,0
9498,7
9499,1
9500,5
9501,8
9502,9
9503,5
9504,8
9505,9
9506,7
9507,8
9508,8
9509,0
9510,3
9511,5
9512,7
9513,7
9514,4
9515,5
9516,7
9517,6
9518,1
9519,1
9520,9
9521,1
9522,1
9523,7
9524,6
9525,5
9526,7
9527,8
9528,2
9529,0
9530,4
9531,1
9532,7
9533,5
9534,1
9535,2
9536,6
9537,0
9538,8
9539,8
9540,3
9541,1
9542,9
9543,8
9544,0
9545,9
9546,1
9547,4
9548,6
9549,6
9550,4
9551,4
9552,8
9553,4
9554,0
9555,3
9556,5
9557,3
9558,6
9559,3
9560,1
9561,0
9562,7
9563,6
9564,5
9565,7
9566,6
9567,2
9568,3
9569,8
9570,7
9571,0
9572,4
9573,0
9574,7
9575,4
9576,9
9577,6
9578,0
9579,4
9580,0
9581,9
9582,6
9583,5
9584,1
9585,7
9586,1
9587,5
9588,9
9589,8
9590,1
9591,0
9592,3
9593,4
9594,7
9595,3
9596,1
9597,3
9598,6
9599,9
9600,4
9601,6
9602,0
9603,8
9604,7
9605,6
9606,6
9607,2
9608,2
9609,8
9610,0
9611,5
9612,1
9613,2
9614,9
9615,7
9616,9
9617,4
9618,1
9619,1
9620,6
9621,7
9622,4
9623,8
9624,5
9625,5
9626,6
9627,6
9628,1
9629,5
9630,5
9631,2
9632,9
9633,8
9634,4
9635,5
9636,2
9637,2
9638,8
9639,8
9640,2
9641,2
9642,0
9643,7
9644,2
9645,6
9646,2
9647,8
9648,2
9649,7
9650,1
9651,0
9652,4
9653,1
9654,6
9655,0
9656,4
9657,6
9658,4
9659,5
9660,1
9661,0
9662,7
9663,9
9664,0
9665,7
9666,2
9667,3
9668,5
9669,4
9670,4
9671,0
9672,7
9673,4
9674,0
9675,1
9676,9
9677,0
9678,6
9679,8
9680,0
9681,0
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,1
9689,3
9690,0
9691,1
9692,8
9693,1
9694,4
9695,1
9696,2
9697,1
9698,1
9699,2
9700,1
9701,0
9702,2
9703,1
9704,2
9705,2
9706,4
9707,3
9708,6
9709,6
9710,6
9711,2
9712,4
9713,4
9714,9
9715,8
9716,2
9717,6
9718,7
9719,5
9720,2
9721,2
9722,7
9723,3
9724,3
9725,8
9726,1
9727,1
9728,6
9729,1
9730,7
9731,8
9732,9
9733,1
9734,2
9735,1
9736,8
9737,0
9738,1
9739,5
9740,0
9741,1
9742,3
9743,5
9744,9
9745,0
9746,7
9747,6
9748,1
9749,0
9750,7
9751,1
9752,5
9753,8
9754,0
9755,6
9756,4
9757,0
9758,2
9759,0
9760,7
9761,0
9762,4
9763,5
9764,8
9765,5
9766,2
9767,5
9768,8
9769,2
9770,9
9771,1
9772,9
9773,8
9774,8
9775,1
9776,5
9777,2
9778,7
9779,0
9780,8
9781,8
9782,8
9783,7
9784,4
9785,7
9786,2
9787,2
9788,2
9789,5
9790,7
9791,7
9792,5
9793,6
9794,4
9795,1
9796,7
9797,4
9798,8
9799,4
9800,5
9801,5
9802,8
9803,0
9804,0
9805,1
9806,9
9807,9
9808,4
9809,6
9810,8
9811,1
9812,0
9813,2
9814,3
9815,6
9816,8
9817,3
9818,0
9819,1
9820,0
9821,6
9822,4
9823,0
9824,8
9825,4
9826,7
9827,3
9828,1
9829,1
9830,8
9831,5
9832,3
9833,4
9834,8
9835,7
9836,2
9837,5
9838,6
9839,7
9840,7
9841,7
9842,7
9843,4
9844,2
9845,9
9846,4
9847,0
9848,2
9849,1
9850,8
9851,6
9852,0
9853,6
9854,4
9855,8
9856,2
9857,8
9858,3
9859,9
9860,2
9861,9
9862,4
9863,0
9864,9
9865,1
9866,9
9867,0
9868,5
9869,9
9870,4
9871,4
9872,1
9873,4
9874,5
9875,0
9876,7
9877,7
9878,1
9879,8
9880,8
9881,5
9882,0
9883,4
9884,0
9885,6
9886,5
9887,1
9888,2
9889,0
9890,8
9891,7
9892,0
9893,0
9894,1
9895,6
9896,3
9897,8
9898,4
9899,0
9900,1
9901,4
9902,5
9903,1
9904,9
9905,2
9906,0
9907,7
9908,1
9909,4
9910,9
9911,0
9912,6
9913,5
9914,4
9915,1
9916,7
9917,0
9918,1
9919,1
9920,8
9921,5
9922,6
9923,8
9924,4
9925,8
9926,4
9927,5
9928,8
9929,2
9930,1
9931,0
9932,7
9933,7
9934,7
9935,1
9936,2
9937,4
9938,5
9939,7
9940,1
9941,7
9942,5
9943,4
9944,0
9945,1
9946,7
9947,1
9948,1
9949,2
9950,8
9951,1
9952,8
9953,1
9954,0
9955,1
9956,8
9957,7
9958,0
9959,8
9960,2
9961,7
9962,3
9963,4
9964,2
9965,1
9966,1
9967,7
9968,2
9969,0
9970,6
9971,8
9972,4
9973,5
9974,7
9975,5
9976,5
9977,8
9978,1
9979,0
9980,6
9981,5
9982,0
9983,4
9984,8
9985,0
9986,6
9987,2
9988,9
9989,4
9990,0
9991,8
9992,3
9993,6
9994,0
9995,8
9996,9
9997,7
9998,0
9999,6
10000,7
