Id,Label
8798,1
8799,8
8800,7
8801,2
8802,9
8803,1
8804,7
8805,9
8806,1
8807,6
8808,9
8809,0
8810,5
8811,2
8812,0
8813,5
8814,6
8815,5
8816,2
8817,9
8818,5
8819,7
8820,1
8821,3
8822,6
8823,1
8824,7
8825,0
8826,2
8827,2
8828,0
8829,0
8830,9
8831,9
8832,8
8833,6
8834,2
8835,6
8836,9
8837,0
8838,0
8839,1
8840,1
8841,1
8842,4
8843,8
8844,0
8845,2
8846,9
8847,7
8848,2
8849,6
8850,3
8851,2
8852,3
8853,0
8854,8
8855,4
8856,2
8857,6
8858,8
8859,1
8860,9
8861,1
8862,1
8863,4
8864,8
8865,4
8866,6
8867,6
8868,6
8869,9
8870,6
8871,9
8872,7
8873,0
8874,9
8875,1
8876,9
8877,6
8878,8
8879,9
8880,3
8881,0
8882,3
8883,9
8884,0
8885,2
8886,0
8887,4
8888,7
8889,5
8890,2
8891,4
8892,9
8893,0
8894,6
8895,5
8896,1
8897,9
8898,0
8899,7
8900,0
8901,9
8902,0
8903,2
8904,3
8905,2
8906,9
8907,7
8908,7
8909,1
8910,6
8911,9
8912,0
8913,5
8914,1
8915,8
8916,3
8917,7
8918,9
8919,2
8920,6
8921,6
8922,6
8923,0
8924,4
8925,4
8926,1
8927,1
8928,7
8929,5
8930,1
8931,3
8932,5
8933,1
8934,7
8935,9
8936,0
8937,9
8938,3
8939,8
8940,0
8941,1
8942,0
8943,3
8944,4
8945,2
8946,7
8947,3
8948,9
8949,4
8950,9
8951,9
8952,0
8953,3
8954,2
8955,2
8956,0
8957,1
8958,6
8959,4
8960,0
8961,3
8962,6
8963,0
8964,9
8965,8
8966,6
8967,6
8968,3
8969,7
8970,7
8971,7
8972,1
8973,6
8974,2
8975,5
8976,1
8977,7
8978,3
8979,2
8980,3
8981,1
8982,2
8983,6
8984,7
8985,7
8986,9
8987,2
8988,2
8989,6
8990,3
8991,4
8992,9
8993,1
8994,7
8995,8
8996,7
8997,7
8998,5
8999,8
9000,6
9001,9
9002,2
9003,0
9004,4
9005,9
9006,4
9007,4
9008,5
9009,9
9010,9
9011,1
9012,1
9013,1
9014,8
9015,7
9016,1
9017,1
9018,4
9019,2
9020,6
9021,9
9022,1
9023,0
9024,6
9025,7
9026,3
9027,0
9028,2
9029,9
9030,2
9031,5
9032,5
9033,6
9034,0
9035,8
9036,6
9037,0
9038,0
9039,6
9040,1
9041,4
9042,1
9043,5
9044,3
9045,3
9046,4
9047,1
9048,2
9049,7
9050,0
9051,7
9052,8
9053,3
9054,9
9055,9
9056,9
9057,7
9058,7
9059,0
9060,5
9061,6
9062,2
9063,8
9064,3
9065,6
9066,6
9067,2
9068,9
9069,0
9070,2
9071,4
9072,5
9073,2
9074,0
9075,1
9076,6
9077,4
9078,1
9079,1
9080,1
9081,2
9082,6
9083,5
9084,6
9085,6
9086,5
9087,6
9088,2
9089,9
9090,2
9091,2
9092,6
9093,7
9094,9
9095,3
9096,7
9097,0
9098,7
9099,3
9100,0
9101,5
9102,3
9103,5
9104,8
9105,1
9106,8
9107,9
9108,8
9109,0
9110,4
9111,2
9112,5
9113,8
9114,4
9115,4
9116,4
9117,2
9118,9
9119,6
9120,2
9121,2
9122,7
9123,3
9124,5
9125,7
9126,7
9127,8
9128,1
9129,4
9130,6
9131,1
9132,1
9133,4
9134,1
9135,4
9136,7
9137,1
9138,6
9139,4
9140,7
9141,1
9142,3
9143,9
9144,2
9145,7
9146,1
9147,7
9148,5
9149,8
9150,6
9151,0
9152,6
9153,7
9154,7
9155,6
9156,9
9157,1
9158,9
9159,3
9160,6
9161,9
9162,6
9163,5
9164,7
9165,9
9166,9
9167,9
9168,3
9169,7
9170,2
9171,7
9172,8
9173,9
9174,3
9175,1
9176,0
9177,5
9178,1
9179,9
9180,9
9181,2
9182,7
9183,8
9184,8
9185,2
9186,0
9187,1
9188,6
9189,7
9190,6
9191,4
9192,9
9193,5
9194,9
9195,1
9196,3
9197,2
9198,4
9199,1
9200,7
9201,7
9202,1
9203,3
9204,3
9205,9
9206,7
9207,0
9208,7
9209,8
9210,9
9211,1
9212,4
9213,1
9214,5
9215,9
9216,6
9217,2
9218,0
9219,2
9220,6
9221,3
9222,6
9223,1
9224,8
9225,0
9226,2
9227,4
9228,6
9229,5
9230,3
9231,5
9232,7
9233,0
9234,0
9235,6
9236,0
9237,9
9238,8
9239,6
9240,3
9241,3
9242,1
9243,2
9244,2
9245,1
9246,1
9247,4
9248,7
9249,2
9250,9
9251,4
9252,1
9253,9
9254,9
9255,4
9256,1
9257,8
9258,6
9259,0
9260,7
9261,7
9262,0
9263,1
9264,6
9265,9
9266,7
9267,9
9268,2
9269,3
9270,0
9271,6
9272,9
9273,5
9274,6
9275,2
9276,9
9277,2
9278,7
9279,0
9280,8
9281,7
9282,7
9283,9
9284,1
9285,1
9286,0
9287,4
9288,6
9289,0
9290,6
9291,7
9292,9
9293,9
9294,2
9295,7
9296,1
9297,3
9298,6
9299,7
9300,2
9301,6
9302,1
9303,6
9304,1
9305,2
9306,7
9307,8
9308,1
9309,8
9310,0
9311,2
9312,9
9313,4
9314,0
9315,4
9316,3
9317,7
9318,2
9319,5
9320,7
9321,0
9322,9
9323,3
9324,4
9325,7
9326,7
9327,0
9328,6
9329,7
9330,4
9331,3
9332,0
9333,6
9334,2
9335,2
9336,1
9337,0
9338,7
9339,7
9340,1
9341,5
9342,2
9343,6
9344,2
9345,3
9346,7
9347,1
9348,8
9349,8
9350,2
9351,9
9352,7
9353,0
9354,9
9355,1
9356,7
9357,3
9358,4
9359,7
9360,0
9361,9
9362,6
9363,6
9364,5
9365,2
9366,8
9367,3
9368,9
9369,7
9370,9
9371,9
9372,0
9373,8
9374,7
9375,7
9376,1
9377,8
9378,2
9379,0
9380,4
9381,8
9382,1
9383,2
9384,0
9385,2
9386,6
9387,9
9388,0
9389,0
9390,7
9391,6
9392,8
9393,3
9394,1
9395,2
9396,5
9397,1
9398,1
9399,7
9400,7
9401,2
9402,3
9403,6
9404,1
9405,2
9406,6
9407,1
9408,2
9409,0
9410,8
9411,6
9412,8
9413,4
9414,5
9415,7
9416,2
9417,7
9418,7
9419,2
9420,0
9421,8
9422,3
9423,4
9424,7
9425,2
9426,9
9427,0
9428,4
9429,9
9430,7
9431,4
9432,9
9433,7
9434,7
9435,1
9436,9
9437,2
9438,1
9439,7
9440,3
9441,3
9442,7
9443,2
9444,1
9445,9
9446,2
9447,7
9448,1
9449,3
9450,9
9451,8
9452,8
9453,8
9454,1
9455,9
9456,0
9457,9
9458,6
9459,5
9460,3
9461,9
9462,6
9463,3
9464,9
9465,1
9466,8
9467,1
9468,3
9469,6
9470,1
9471,7
9472,4
9473,3
9474,9
9475,0
9476,4
9477,0
9478,5
9479,9
9480,0
9481,9
9482,7
9483,5
9484,7
9485,9
9486,3
9487,8
9488,2
9489,0
9490,9
9491,1
9492,9
9493,6
9494,3
9495,6
9496,9
9497,0
9498,9
9499,0
9500,8
9501,1
9502,9
9503,5
9504,8
9505,4
9506,5
9507,9
9508,0
9509,6
9510,7
9511,8
9512,7
9513,7
9514,9
9515,5
9516,9
9517,0
9518,1
9519,1
9520,9
9521,1
9522,1
9523,7
9524,9
9525,2
9526,9
9527,9
9528,2
9529,4
9530,9
9531,1
9532,9
9533,8
9534,1
9535,2
9536,6
9537,0
9538,0
9539,6
9540,3
9541,0
9542,5
9543,2
9544,0
9545,8
9546,1
9547,4
9548,6
9549,6
9550,9
9551,9
9552,6
9553,9
9554,0
9555,3
9556,5
9557,8
9558,6
9559,1
9560,1
9561,6
9562,7
9563,9
9564,1
9565,7
9566,0
9567,6
9568,3
9569,1
9570,8
9571,0
9572,9
9573,0
9574,7
9575,7
9576,9
9577,7
9578,8
9579,9
9580,0
9581,9
9582,8
9583,5
9584,1
9585,7
9586,1
9587,8
9588,9
9589,5
9590,1
9591,6
9592,3
9593,9
9594,4
9595,8
9596,1
9597,3
9598,6
9599,4
9600,7
9601,6
9602,6
9603,4
9604,7
9605,2
9606,1
9607,2
9608,2
9609,9
9610,0
9611,7
9612,1
9613,1
9614,7
9615,7
9616,4
9617,9
9618,1
9619,2
9620,2
9621,7
9622,4
9623,3
9624,5
9625,8
9626,2
9627,6
9628,6
9629,5
9630,2
9631,2
9632,9
9633,1
9634,9
9635,0
9636,7
9637,2
9638,2
9639,2
9640,2
9641,2
9642,0
9643,7
9644,2
9645,6
9646,2
9647,3
9648,2
9649,5
9650,0
9651,0
9652,4
9653,1
9654,9
9655,0
9656,9
9657,1
9658,9
9659,7
9660,1
9661,2
9662,7
9663,4
9664,2
9665,7
9666,2
9667,3
9668,8
9669,9
9670,9
9671,6
9672,9
9673,4
9674,2
9675,1
9676,9
9677,5
9678,6
9679,9
9680,6
9681,8
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,2
9689,7
9690,0
9691,6
9692,0
9693,1
9694,7
9695,1
9696,2
9697,1
9698,2
9699,2
9700,1
9701,0
9702,7
9703,1
9704,2
9705,2
9706,4
9707,2
9708,8
9709,6
9710,9
9711,2
9712,9
9713,9
9714,6
9715,7
9716,2
9717,6
9718,9
9719,9
9720,2
9721,2
9722,3
9723,3
9724,1
9725,0
9726,1
9727,1
9728,0
9729,1
9730,8
9731,7
9732,8
9733,1
9734,9
9735,1
9736,8
9737,6
9738,1
9739,5
9740,6
9741,5
9742,3
9743,1
9744,4
9745,0
9746,7
9747,8
9748,0
9749,0
9750,7
9751,1
9752,5
9753,0
9754,5
9755,6
9756,4
9757,2
9758,2
9759,0
9760,7
9761,0
9762,9
9763,1
9764,6
9765,5
9766,2
9767,8
9768,1
9769,2
9770,9
9771,1
9772,9
9773,6
9774,0
9775,5
9776,6
9777,2
9778,4
9779,0
9780,6
9781,0
9782,5
9783,5
9784,9
9785,1
9786,2
9787,2
9788,2
9789,5
9790,3
9791,7
9792,6
9793,6
9794,4
9795,1
9796,4
9797,9
9798,5
9799,9
9800,6
9801,9
9802,2
9803,0
9804,1
9805,1
9806,9
9807,9
9808,4
9809,4
9810,2
9811,1
9812,0
9813,2
9814,3
9815,5
9816,7
9817,3
9818,6
9819,3
9820,6
9821,6
9822,9
9823,0
9824,0
9825,9
9826,7
9827,8
9828,1
9829,8
9830,0
9831,3
9832,3
9833,4
9834,5
9835,5
9836,2
9837,0
9838,8
9839,5
9840,7
9841,9
9842,1
9843,9
9844,6
9845,9
9846,9
9847,6
9848,2
9849,1
9850,1
9851,2
9852,0
9853,6
9854,9
9855,8
9856,1
9857,2
9858,3
9859,8
9860,2
9861,4
9862,9
9863,0
9864,7
9865,0
9866,8
9867,0
9868,6
9869,9
9870,4
9871,9
9872,1
9873,4
9874,0
9875,1
9876,5
9877,7
9878,1
9879,8
9880,2
9881,6
9882,6
9883,9
9884,8
9885,6
9886,4
9887,1
9888,2
9889,0
9890,3
9891,7
9892,1
9893,0
9894,1
9895,9
9896,9
9897,3
9898,4
9899,0
9900,5
9901,4
9902,9
9903,1
9904,4
9905,4
9906,6
9907,7
9908,0
9909,9
9910,9
9911,9
9912,6
9913,0
9914,4
9915,8
9916,7
9917,6
9918,1
9919,1
9920,9
9921,0
9922,2
9923,8
9924,9
9925,7
9926,9
9927,1
9928,3
9929,1
9930,0
9931,6
9932,5
9933,7
9934,7
9935,1
9936,6
9937,9
9938,5
9939,5
9940,8
9941,5
9942,5
9943,4
9944,0
9945,1
9946,7
9947,1
9948,1
9949,2
9950,5
9951,4
9952,0
9953,8
9954,6
9955,1
9956,3
9957,9
9958,1
9959,1
9960,2
9961,8
9962,1
9963,4
9964,2
9965,6
9966,1
9967,7
9968,2
9969,9
9970,5
9971,7
9972,4
9973,8
9974,7
9975,2
9976,5
9977,5
9978,1
9979,6
9980,6
9981,0
9982,6
9983,9
9984,8
9985,0
9986,0
9987,2
9988,7
9989,9
9990,0
9991,8
9992,3
9993,0
9994,0
9995,5
9996,9
9997,7
9998,0
9999,5
10000,7
