3000,9
3001,0
3002,6
3003,1
3004,6
3005,6
3006,7
3007,5
3008,9
3009,5
3010,7
3011,9
3012,5
3013,2
3014,3
3015,5
3016,7
3017,2
3018,7
3019,6
3020,8
3021,5
3022,5
3023,2
3024,7
3025,7
3026,7
3027,6
3028,2
3029,3
3030,5
3031,4
3032,1
3033,7
3034,1
3035,0
3036,7
3037,5
3038,9
3039,9
3040,5
3041,2
3042,5
3043,8
3044,5
3045,2
3046,3
3047,2
3048,2
3049,8
3050,2
3051,3
3052,1
3053,7
3054,3
3055,1
3056,1
3057,1
3058,9
3059,6
3060,2
3061,4
3062,1
3063,6
3064,5
3065,6
3066,8
3067,6
3068,6
3069,1
3070,3
3071,4
3072,2
3073,9
3074,2
3075,2
3076,9
3077,5
3078,9
3079,9
3080,6
3081,3
3082,0
3083,5
3084,0
3085,8
3086,9
3087,5
3088,1
3089,9
3090,6
3091,1
3092,6
3093,7
3094,6
3095,4
3096,5
3097,7
3098,3
3099,8
3100,8
3101,7
3102,2
3103,8
3104,0
3105,7
3106,9
3107,1
3108,0
3109,6
3110,9
3111,6
3112,1
3113,4
3114,2
3115,5
3116,2
3117,0
3118,2
3119,6
3120,3
3121,9
3122,3
3123,8
3124,7
3125,3
3126,6
3127,6
3128,2
3129,3
3130,1
3131,7
3132,5
3133,7
3134,6
3135,0
3136,8
3137,6
3138,7
3139,3
3140,0
3141,3
3142,0
3143,6
3144,7
3145,3
3146,2
3147,5
3148,6
3149,6
3150,2
3151,0
3152,8
3153,7
3154,0
3155,1
3156,6
3157,3
3158,2
3159,7
3160,9
3161,2
3162,3
3163,5
3164,7
3165,9
3166,5
3167,2
3168,3
3169,0
3170,2
3171,6
3172,0
3173,1
3174,3
3175,7
3176,1
3177,6
3178,9
3179,0
3180,5
3181,6
3182,1
3183,4
3184,9
3185,7
3186,0
3187,7
3188,5
3189,3
3190,3
3191,3
3192,7
3193,1
3194,3
3195,8
3196,9
3197,8
3198,0
3199,1
3200,3
3201,4
3202,0
3203,7
3204,9
3205,5
3206,6
3207,9
3208,8
3209,2
3210,7
3211,1
3212,4
3213,4
3214,6
3215,5
3216,2
3217,3
3218,9
3219,6
3220,5
3221,1
3222,8
3223,0
3224,1
3225,8
3226,2
3227,7
3228,3
3229,6
3230,1
3231,4
3232,8
3233,4
3234,7
3235,2
3236,6
3237,7
3238,8
3239,1
3240,2
3241,9
3242,8
3243,6
3244,2
3245,3
3246,1
3247,3
3248,6
3249,0
3250,3
3251,7
3252,2
3253,4
3254,5
3255,8
3256,2
3257,9
3258,3
3259,2
3260,9
3261,8
3262,0
3263,0
3264,8
3265,3
3266,3
3267,8
3268,3
3269,8
3270,4
3271,9
3272,6
3273,1
3274,8
3275,2
3276,9
3277,9
3278,7
3279,6
3280,4
3281,0
3282,1
3283,8
3284,3
3285,5
3286,1
3287,0
3288,0
3289,2
3290,4
3291,5
3292,9
3293,9
3294,0
3295,5
3296,1
3297,1
3298,2
3299,9
3300,1
3301,3
3302,9
3303,6
3304,6
3305,0
3306,9
3307,0
3308,9
3309,5
3310,1
3311,4
3312,3
3313,2
3314,6
3315,5
3316,0
3317,2
3318,3
3319,7
3320,0
3321,5
3322,2
3323,8
3324,0
3325,4
3326,9
3327,3
3328,6
3329,6
3330,5
3331,5
3332,5
3333,8
3334,2
3335,7
3336,9
3337,9
3338,3
3339,5
3340,0
3341,9
3342,7
3343,6
3344,1
3345,6
3346,1
3347,1
3348,5
3349,7
3350,0
3351,1
3352,0
3353,7
3354,8
3355,0
3356,1
3357,7
3358,7
3359,3
3360,7
3361,9
3362,4
3363,7
3364,6
3365,3
3366,7
3367,9
3368,6
3369,0
3370,3
3371,9
3372,2
3373,5
3374,5
3375,1
3376,1
3377,9
3378,5
3379,6
3380,1
3381,9
3382,0
3383,3
3384,8
3385,7
3386,1
3387,9
3388,3
3389,2
3390,0
3391,3
3392,2
3393,4
3394,7
3395,2
3396,5
3397,3
3398,4
3399,0
3400,0
3401,1
3402,0
3403,2
3404,7
3405,3
3406,1
3407,3
3408,6
3409,4
3410,9
3411,6
3412,1
3413,3
3414,9
3415,9
3416,2
3417,2
3418,0
3419,7
3420,9
3421,4
3422,5
3423,7
3424,9
3425,9
3426,7
3427,4
3428,8
3429,3
3430,3
3431,7
3432,0
3433,2
3434,5
3435,1
3436,6
3437,6
3438,7
3439,3
3440,1
3441,1
3442,5
3443,2
3444,9
3445,0
3446,1
3447,8
3448,3
3449,2
3450,2
3451,9
3452,5
3453,9
3454,1
3455,0
3456,3
3457,1
3458,0
3459,0
3460,3
3461,0
3462,9
3463,3
3464,2
3465,5
3466,3
3467,0
3468,6
3469,9
3470,1
3471,9
3472,2
3473,9
3474,7
3475,7
3476,0
3477,5
3478,7
3479,3
3480,3
3481,7
3482,1
3483,1
3484,0
3485,3
3486,1
3487,1
3488,9
3489,8
3490,9
3491,7
3492,9
3493,1
3494,5
3495,1
3496,0
3497,5
3498,7
3499,5
3500,3
3501,0
3502,5
3503,3
3504,6
3505,5
3506,9
3507,7
3508,6
3509,6
3510,7
3511,9
3512,5
3513,2
3514,2
3515,4
3516,0
3517,1
3518,2
3519,8
3520,1
3521,8
3522,3
3523,5
3524,2
3525,5
3526,5
3527,6
3528,5
3529,7
3530,4
3531,2
3532,0
3533,2
3534,1
3535,8
3536,6
3537,9
3538,8
3539,1
3540,0
3541,3
3542,6
3543,5
3544,9
3545,1
3546,9
3547,8
3548,7
3549,0
3550,1
3551,3
3552,9
3553,9
3554,9
3555,2
3556,1
3557,9
3558,1
3559,7
3560,8
3561,9
3562,1
3563,2
3564,7
3565,9
3566,7
3567,2
3568,9
3569,2
3570,2
3571,0
3572,1
3573,7
3574,3
3575,6
3576,8
3577,9
3578,3
3579,8
3580,3
3581,9
3582,3
3583,4
3584,2
3585,5
3586,9
3587,7
3588,6
3589,6
3590,2
3591,0
3592,6
3593,0
3594,7
3595,6
3596,1
3597,1
3598,4
3599,7
3600,1
3601,1
3602,3
3603,7
3604,3
3605,1
3606,7
3607,9
3608,6
3609,3
3610,9
3611,4
3612,6
3613,3
3614,0
3615,7
3616,5
3617,7
3618,0
3619,1
3620,8
3621,9
3622,7
3623,9
3624,9
3625,3
3626,7
3627,9
3628,5
3629,2
3630,7
3631,6
3632,7
3633,8
3634,4
3635,2
3636,0
3637,3
3638,3
3639,6
3640,5
3641,9
3642,3
3643,6
3644,7
3645,0
3646,1
3647,0
3648,5
3649,9
3650,3
3651,0
3652,2
3653,3
3654,8
3655,0
3656,7
3657,7
3658,8
3659,9
3660,2
3661,2
3662,3
3663,5
3664,3
3665,6
3666,6
3667,6
3668,6
3669,2
3670,6
3671,5
3672,6
3673,5
3674,0
3675,3
3676,2
3677,5
3678,5
3679,9
3680,5
3681,3
3682,6
3683,3
3684,6
3685,3
3686,1
3687,9
3688,0
3689,2
3690,9
3691,5
3692,5
3693,0
3694,3
3695,7
3696,6
3697,8
3698,1
3699,3
3700,7
3701,9
3702,6
3703,3
3704,4
3705,9
3706,1
3707,1
3708,9
3709,0
3710,2
3711,4
3712,4
3713,6
3714,9
3715,1
3716,8
3717,3
3718,1
3719,2
3720,2
3721,6
3722,4
3723,6
3724,2
3725,0
3726,6
3727,1
3728,9
3729,8
3730,6
3731,8
3732,6
3733,4
3734,2
3735,0
3736,3
3737,2
3738,2
3739,6
3740,3
3741,9
3742,1
3743,5
3744,8
3745,1
3746,8
3747,5
3748,2
3749,2
3750,8
3751,7
3752,1
3753,9
3754,7
3755,4
3756,8
3757,9
3758,6
3759,7
3760,8
3761,6
3762,2
3763,3
3764,9
3765,9
3766,2
3767,9
3768,5
3769,6
3770,9
3771,6
3772,7
3773,0
3774,1
3775,1
3776,8
3777,1
3778,9
3779,8
3780,9
3781,4
3782,6
3783,2
3784,7
3785,9
3786,1
3787,1
3788,2
3789,7
3790,5
3791,5
3792,1
3793,2
3794,3
3795,0
3796,7
3797,4
3798,3
3799,9
3800,9
3801,6
3802,9
3803,9
3804,5
3805,1
3806,8
3807,4
3808,7
3809,1
3810,3
3811,0
3812,0
3813,1
3814,2
3815,6
3816,9
3817,0
3818,7
3819,3
3820,8
3821,9
3822,9
3823,0
3824,0
3825,6
3826,7
3827,5
3828,6
3829,6
3830,1
3831,6
3832,3
3833,1
3834,0
3835,2
3836,8
3837,7
3838,9
3839,8
3840,9
3841,0
3842,2
3843,1
3844,3
3845,9
3846,6
3847,7
3848,8
3849,1
3850,5
3851,5
3852,8
3853,2
3854,7
3855,9
3856,0
3857,7
3858,6
3859,2
3860,6
3861,7
3862,6
3863,6
3864,3
3865,9
3866,2
3867,8
3868,9
3869,8
3870,4
3871,7
3872,6
3873,2
3874,0
3875,7
3876,6
3877,1
3878,0
3879,7
3880,2
3881,9
3882,2
3883,2
3884,2
3885,0
3886,4
3887,3
3888,1
3889,7
3890,7
3891,6
3892,2
3893,1
3894,2
3895,3
3896,9
3897,7
3898,3
3899,0
3900,2
3901,6
3902,2
3903,3
3904,6
3905,8
3906,5
3907,3
3908,7
3909,4
3910,1
3911,2
3912,3
3913,6
3914,1
3915,7
3916,1
3917,1
3918,8
3919,3
3920,8
3921,5
3922,2
3923,5
3924,3
3925,2
3926,6
3927,7
3928,9
3929,3
3930,1
3931,3
3932,3
3933,0
3934,9
3935,7
3936,8
3937,1
3938,2
3939,3
3940,9
3941,3
3942,0
3943,8
3944,9
3945,5
3946,2
3947,3
3948,3
3949,2
3950,9
3951,3
3952,8
3953,5
3954,6
3955,2
3956,2
3957,1
3958,5
3959,3
3960,6
3961,3
3962,7
3963,0
3964,9
3965,3
3966,6
3967,6
3968,2
3969,9
3970,7
3971,3
3972,2
3973,7
3974,5
3975,3
3976,2
3977,3
3978,9
3979,8
3980,8
3981,0
3982,7
3983,1
3984,0
3985,6
3986,2
3987,2
3988,1
3989,2
3990,8
3991,0
3992,5
3993,2
3994,5
3995,4
3996,5
3997,9
3998,9
3999,7
4000,6
4001,8
4002,6
4003,3
4004,7
4005,1
4006,1
4007,4
4008,6
4009,9
4010,2
4011,4
4012,1
4013,4
4014,2
4015,1
4016,5
4017,5
4018,7
4019,8
4020,0
4021,5
4022,6
4023,5
4024,3
4025,6
4026,5
4027,7
4028,7
4029,8
4030,8
4031,2
4032,0
4033,9
4034,9
4035,1
4036,6
4037,6
4038,5
4039,1
4040,3
4041,8
4042,2
4043,0
4044,2
4045,8
4046,7
4047,2
4048,5
4049,1
4050,5
4051,0
4052,7
4053,5
4054,2
4055,3
4056,2
4057,6
4058,6
4059,2
4060,5
4061,5
4062,1
4063,3
4064,3
4065,8
4066,9
4067,8
4068,2
4069,3
4070,0
4071,3
4072,1
4073,7
4074,2
4075,6
4076,1
4077,2
4078,1
4079,7
4080,7
4081,8
4082,3
4083,0
4084,6
4085,2
4086,3
4087,7
4088,1
4089,9
4090,5
4091,9
4092,8
4093,2
4094,1
4095,4
4096,3
4097,1
4098,3
4099,1
4100,5
4101,1
4102,9
4103,7
4104,5
4105,9
4106,3
4107,4
4108,3
4109,9
4110,8
4111,8
4112,6
4113,2
4114,4
4115,1
4116,8
4117,1
4118,9
4119,2
4120,2
4121,1
4122,1
4123,9
4124,4
4125,6
4126,8
4127,1
4128,1
4129,7
4130,3
4131,8
4132,0
4133,3
4134,0
4135,7
4136,9
4137,5
4138,9
4139,1
4140,4
4141,8
4142,2
4143,4
4144,3
4145,6
4146,4
4147,3
4148,5
4149,7
4150,0
4151,2
4152,3
4153,3
4154,7
4155,6
4156,3
4157,6
4158,1
4159,5
4160,6
4161,7
4162,0
4163,5
4164,9
4165,9
4166,9
4167,2
4168,1
4169,1
4170,5
4171,6
4172,2
4173,2
4174,2
4175,1
4176,1
4177,5
4178,5
4179,7
4180,8
4181,2
4182,1
4183,7
4184,1
4185,1
4186,3
4187,6
4188,8
4189,1
4190,2
4191,1
4192,6
4193,2
4194,5
4195,8
4196,3
4197,5
4198,8
4199,5
4200,6
4201,9
4202,3
4203,6
4204,5
4205,5
4206,2
4207,2
4208,5
4209,5
4210,0
4211,9
4212,7
4213,0
4214,4
4215,7
4216,0
4217,4
4218,7
4219,1
4220,6
4221,7
4222,2
4223,6
4224,0
4225,2
4226,8
4227,5
4228,3
4229,3
4230,2
4231,8
4232,3
4233,3
4234,8
4235,5
4236,3
4237,6
4238,8
4239,9
4240,8
4241,1
4242,7
4243,2
4244,5
4245,6
4246,2
4247,5
4248,7
4249,0
4250,7
4251,0
4252,5
4253,2
4254,8
4255,8
4256,2
4257,1
4258,1
4259,9
4260,3
4261,5
4262,8
4263,5
4264,1
4265,3
4266,1
4267,9
4268,2
4269,6
4270,0
4271,2
4272,0
4273,3
4274,0
4275,9
4276,1
4277,6
4278,8
4279,2
4280,7
4281,4
4282,9
4283,8
4284,1
4285,2
4286,2
4287,2
4288,8
4289,3
4290,0
4291,7
4292,5
4293,0
4294,4
4295,1
4296,7
4297,6
4298,3
4299,1
4300,5
4301,7
4302,5
4303,3
4304,7
4305,2
4306,1
4307,7
4308,8
4309,5
4310,8
4311,9
4312,2
4313,9
4314,7
4315,3
4316,6
4317,9
4318,1
4319,0
4320,7
4321,3
4322,8
4323,1
4324,5
4325,4
4326,7
4327,6
4328,9
4329,7
4330,8
4331,2
4332,0
4333,5
4334,3
4335,3
4336,2
4337,9
4338,2
4339,6
4340,7
4341,8
4342,7
4343,4
4344,5
4345,9
4346,1
4347,3
4348,2
4349,8
4350,7
4351,8
4352,4
4353,9
4354,9
4355,6
4356,2
4357,7
4358,1
4359,8
4360,2
4361,2
4362,1
4363,7
4364,6
4365,1
4366,9
4367,6
4368,6
4369,7
4370,1
4371,2
4372,9
4373,5
4374,6
4375,1
4376,9
4377,9
4378,1
4379,4
4380,0
4381,4
4382,5
4383,9
4384,7
4385,0
4386,5
4387,9
4388,9
4389,2
4390,0
4391,3
4392,1
4393,5
4394,3
4395,0
4396,8
4397,9
4398,0
4399,6
4400,7
4401,0
4402,3
4403,3
4404,8
4405,3
4406,8
4407,9
4408,3
4409,1
4410,1
4411,7
4412,8
4413,1
4414,0
4415,4
4416,1
4417,1
4418,2
4419,0
4420,9
4421,7
4422,1
4423,3
4424,2
4425,9
4426,9
4427,5
4428,2
4429,0
4430,6
4431,1
4432,4
4433,9
4434,5
4435,7
4436,3
4437,7
4438,0
4439,8
4440,6
4441,8
4442,9
4443,5
4444,7
4445,8
4446,1
4447,1
4448,9
4449,8
4450,2
4451,9
4452,9
4453,1
4454,5
4455,0
4456,6
4457,6
4458,3
4459,0
4460,4
4461,7
4462,2
4463,9
4464,6
4465,9
4466,3
4467,3
4468,9
4469,3
4470,6
4471,3
4472,6
4473,3
4474,6
4475,3
4476,3
4477,6
4478,8
4479,2
4480,2
4481,6
4482,7
4483,7
4484,3
4485,2
4486,1
4487,2
4488,9
4489,5
4490,8
4491,1
4492,5
4493,3
4494,9
4495,3
4496,9
4497,2
4498,1
4499,2
4500,9
4501,8
4502,1
4503,3
4504,0
4505,4
4506,9
4507,6
4508,1
4509,3
4510,2
4511,1
4512,2
4513,9
4514,4
4515,0
4516,1
4517,1
4518,6
4519,2
4520,9
4521,2
4522,8
4523,4
4524,9
4525,9
4526,4
4527,7
4528,5
4529,3
4530,4
4531,2
4532,3
4533,3
4534,6
4535,2
4536,0
4537,2
4538,8
4539,9
4540,8
4541,0
4542,6
4543,2
4544,5
4545,1
4546,3
4547,8
4548,9
4549,9
4550,3
4551,3
4552,3
4553,3
4554,3
4555,2
4556,7
4557,0
4558,5
4559,3
4560,9
4561,0
4562,7
4563,2
4564,8
4565,3
4566,3
4567,2
4568,9
4569,5
4570,9
4571,3
4572,7
4573,1
4574,7
4575,8
4576,1
4577,8
4578,1
4579,5
4580,5
4581,1
4582,1
4583,2
4584,1
4585,9
4586,7
4587,2
4588,1
4589,0
4590,1
4591,7
4592,6
4593,4
4594,7
4595,9
4596,3
4597,2
4598,9
4599,2
4600,7
4601,7
4602,2
4603,9
4604,7
4605,9
4606,5
4607,3
4608,4
4609,6
4610,9
4611,8
4612,6
4613,3
4614,7
4615,1
4616,3
4617,4
4618,7
4619,5
4620,1
4621,1
4622,8
4623,9
4624,2
4625,7
4626,7
4627,1
4628,9
4629,8
4630,0
4631,0
4632,2
4633,9
4634,1
4635,6
4636,3
4637,2
4638,0
4639,2
4640,4
4641,4
4642,2
4643,8
4644,3
4645,5
4646,6
4647,7
4648,8
4649,2
4650,6
4651,6
4652,2
4653,0
4654,6
4655,7
4656,7
4657,7
4658,5
4659,6
4660,6
4661,3
4662,7
4663,7
4664,3
4665,9
4666,3
4667,7
4668,7
4669,8
4670,5
4671,3
4672,4
4673,2
4674,6
4675,2
4676,5
4677,7
4678,2
4679,7
4680,5
4681,3
4682,9
4683,4
4684,7
4685,9
4686,9
4687,2
4688,4
4689,4
4690,3
4691,3
4692,4
4693,7
4694,8
4695,0
4696,1
4697,4
4698,2
4699,3
4700,5
4701,2
4702,6
4703,0
4704,2
4705,1
4706,0
4707,7
4708,7
4709,5
4710,9
4711,6
4712,9
4713,1
4714,0
4715,0
4716,5
4717,6
4718,5
4719,7
4720,1
4721,8
4722,1
4723,7
4724,9
4725,5
4726,3
4727,2
4728,8
4729,1
4730,2
4731,3
4732,5
4733,9
4734,7
4735,9
4736,8
4737,3
4738,7
4739,5
4740,3
4741,4
4742,8
4743,6
4744,2
4745,6
4746,6
4747,9
4748,6
4749,2
4750,6
4751,4
4752,8
4753,3
4754,0
4755,7
4756,8
4757,6
4758,9
4759,2
4760,6
4761,1
4762,6
4763,1
4764,5
4765,9
4766,6
4767,8
4768,5
4769,3
4770,9
4771,2
4772,1
4773,7
4774,3
4775,3
4776,7
4777,9
4778,8
4779,9
4780,3
4781,6
4782,6
4783,1
4784,2
4785,3
4786,0
4787,1
4788,6
4789,0
4790,3
4791,6
4792,0
4793,6
4794,2
4795,4
4796,6
4797,9
4798,6
4799,5
4800,3
4801,1
4802,4
4803,0
4804,7
4805,8
4806,7
4807,3
4808,0
4809,8
4810,5
4811,5
4812,1
4813,8
4814,0
4815,7
4816,4
4817,6
4818,7
4819,8
4820,2
4821,1
4822,9
4823,8
4824,3
4825,3
4826,6
4827,0
4828,2
4829,3
4830,1
4831,6
4832,2
4833,7
4834,5
4835,9
4836,3
4837,8
4838,4
4839,9
4840,3
4841,3
4842,0
4843,3
4844,8
4845,9
4846,6
4847,1
4848,7
4849,3
4850,4
4851,6
4852,0
4853,6
4854,9
4855,9
4856,0
4857,1
4858,6
4859,8
4860,0
4861,1
4862,0
4863,3
4864,5
4865,1
4866,2
4867,2
4868,1
4869,5
4870,0
4871,6
4872,5
4873,7
4874,3
4875,8
4876,9
4877,9
4878,7
4879,3
4880,2
4881,7
4882,8
4883,7
4884,2
4885,7
4886,3
4887,1
4888,6
4889,3
4890,8
4891,8
4892,3
4893,7
4894,7
4895,1
4896,8
4897,8
4898,3
4899,8
4900,2
4901,0
4902,1
4903,8
4904,3
4905,8
4906,5
4907,3
4908,7
4909,0
4910,0
4911,7
4912,1
4913,6
4914,9
4915,3
4916,6
4917,4
4918,5
4919,9
4920,2
4921,5
4922,3
4923,9
4924,2
4925,1
4926,0
4927,3
4928,3
4929,6
4930,5
4931,1
4932,0
4933,4
4934,2
4935,2
4936,9
4937,1
4938,2
4939,3
4940,3
4941,3
4942,4
4943,8
4944,6
4945,1
4946,6
4947,2
4948,3
4949,4
4950,5
4951,8
4952,5
4953,2
4954,9
4955,6
4956,9
4957,1
4958,9
4959,7
4960,1
4961,2
4962,5
4963,4
4964,9
4965,8
4966,1
4967,6
4968,6
4969,0
4970,5
4971,6
4972,8
4973,9
4974,0
4975,1
4976,6
4977,6
4978,7
4979,6
4980,1
4981,9
4982,3
4983,5
4984,3
4985,9
4986,9
4987,3
4988,9
4989,6
4990,9
4991,9
4992,0
4993,0
4994,3
4995,9
4996,3
4997,5
4998,7
4999,3
5000,3
5001,3
5002,3
5003,7
5004,5
5005,1
5006,8
5007,3
5008,1
5009,7
5010,9
5011,6
5012,2
5013,6
5014,9
5015,6
5016,4
5017,0
5018,3
5019,3
5020,9
5021,4
5022,7
5023,2
5024,8
5025,7
5026,1
5027,6
5028,1
5029,3
5030,6
5031,2
5032,5
5033,1
5034,6
5035,8
5036,4
5037,7
5038,8
5039,1
5040,3
5041,5
5042,1
5043,2
5044,8
5045,2
5046,2
5047,0
5048,5
5049,6
5050,0
5051,5
5052,3
5053,0
5054,9
5055,5
5056,2
5057,5
5058,1
5059,5
5060,9
5061,3
5062,7
5063,3
5064,9
5065,1
5066,7
5067,2
5068,7
5069,0
5070,5
5071,6
5072,4
5073,6
5074,5
5075,0
5076,5
5077,3
5078,7
5079,8
5080,4
5081,0
5082,2
5083,3
5084,9
5085,3
5086,7
5087,6
5088,8
5089,1
5090,6
5091,9
5092,1
5093,3
5094,3
5095,7
5096,9
5097,7
5098,9
5099,4
5100,0
5101,1
5102,3
5103,0
5104,6
5105,7
5106,2
5107,7
5108,0
5109,1
5110,5
5111,4
5112,6
5113,5
5114,6
5115,2
5116,7
5117,9
5118,1
5119,6
5120,0
5121,2
5122,8
5123,8
5124,9
5125,2
5126,3
5127,7
5128,7
5129,9
5130,0
5131,2
5132,8
5133,5
5134,8
5135,5
5136,3
5137,3
5138,6
5139,1
5140,0
5141,7
5142,8
5143,5
5144,2
5145,2
5146,3
5147,5
5148,2
5149,9
5150,6
5151,1
5152,3
5153,6
5154,1
5155,2
5156,0
5157,2
5158,8
5159,5
5160,6
5161,7
5162,1
5163,2
5164,9
5165,1
5166,6
5167,6
5168,4
5169,7
5170,8
5171,7
5172,8
5173,3
5174,7
5175,7
5176,8
5177,1
5178,2
5179,2
5180,1
5181,0
5182,4
5183,9
5184,2
5185,4
5186,1
5187,3
5188,0
5189,8
5190,0
5191,0
5192,3
5193,7
5194,2
5195,3
5196,6
5197,4
5198,9
5199,8
5200,1
5201,2
5202,7
5203,4
5204,0
5205,4
5206,8
5207,9
5208,7
5209,7
5210,9
5211,5
5212,1
5213,6
5214,4
5215,0
5216,6
5217,5
5218,5
5219,3
5220,0
5221,1
5222,5
5223,2
5224,3
5225,8
5226,1
5227,3
5228,9
5229,3
5230,5
5231,1
5232,5
5233,9
5234,9
5235,3
5236,1
5237,3
5238,3
5239,1
5240,2
5241,8
5242,9
5243,1
5244,0
5245,0
5246,7
5247,4
5248,1
5249,2
5250,4
5251,2
5252,6
5253,3
5254,6
5255,6
5256,1
5257,6
5258,3
5259,2
5260,6
5261,5
5262,3
5263,6
5264,2
5265,3
5266,7
5267,6
5268,2
5269,5
5270,8
5271,7
5272,8
5273,0
5274,3
5275,0
5276,0
5277,9
5278,7
5279,2
5280,5
5281,7
5282,0
5283,1
5284,4
5285,0
5286,6
5287,2
5288,0
5289,0
5290,3
5291,4
5292,6
5293,1
5294,6
5295,8
5296,6
5297,9
5298,6
5299,5
5300,8
5301,8
5302,7
5303,0
5304,6
5305,7
5306,0
5307,8
5308,8
5309,4
5310,4
5311,1
5312,8
5313,5
5314,5
5315,7
5316,5
5317,3
5318,7
5319,6
5320,5
5321,1
5322,5
5323,0
5324,8
5325,3
5326,5
5327,9
5328,7
5329,1
5330,5
5331,5
5332,5
5333,1
5334,0
5335,7
5336,5
5337,9
5338,2
5339,3
5340,9
5341,3
5342,8
5343,6
5344,6
5345,3
5346,3
5347,4
5348,7
5349,1
5350,0
5351,9
5352,6
5353,4
5354,7
5355,9
5356,0
5357,9
5358,3
5359,6
5360,5
5361,0
5362,8
5363,2
5364,4
5365,2
5366,3
5367,6
5368,2
5369,2
5370,5
5371,1
5372,7
5373,9
5374,3
5375,6
5376,3
5377,9
5378,0
5379,3
5380,3
5381,8
5382,9
5383,6
5384,8
5385,3
5386,3
5387,9
5388,2
5389,5
5390,7
5391,7
5392,3
5393,0
5394,8
5395,5
5396,9
5397,2
5398,3
5399,2
5400,8
5401,5
5402,7
5403,5
5404,6
5405,1
5406,6
5407,2
5408,1
5409,3
5410,4
5411,0
5412,4
5413,8
5414,6
5415,6
5416,0
5417,8
5418,5
5419,2
5420,6
5421,5
5422,8
5423,2
5424,5
5425,7
5426,9
5427,6
5428,0
5429,1
5430,7
5431,5
5432,8
5433,1
5434,7
5435,2
5436,3
5437,9
5438,9
5439,1
5440,8
5441,2
5442,8
5443,0
5444,8
5445,6
5446,6
5447,2
5448,8
5449,9
5450,8
5451,1
5452,6
5453,6
5454,5
5455,8
5456,7
5457,6
5458,4
5459,2
5460,1
5461,1
5462,6
5463,3
5464,4
5465,6
5466,1
5467,8
5468,8
5469,1
5470,2
5471,6
5472,2
5473,1
5474,7
5475,2
5476,5
5477,4
5478,3
5479,8
5480,7
5481,9
5482,7
5483,2
5484,1
5485,4
5486,9
5487,9
5488,2
5489,6
5490,1
5491,3
5492,3
5493,9
5494,1
5495,1
5496,5
5497,3
5498,9
5499,0
5500,3
5501,6
5502,7
5503,1
5504,8
5505,5
5506,7
5507,8
5508,3
5509,6
5510,5
5511,9
5512,1
5513,3
5514,0
5515,5
5516,2
5517,7
5518,9
5519,4
5520,5
5521,5
5522,2
5523,3
5524,9
5525,0
5526,0
5527,0
5528,8
5529,2
5530,1
5531,0
5532,1
5533,4
5534,4
5535,2
5536,7
5537,8
5538,9
5539,4
5540,2
5541,2
5542,8
5543,4
5544,6
5545,7
5546,4
5547,3
5548,9
5549,1
5550,9
5551,2
5552,6
5553,2
5554,5
5555,3
5556,4
5557,9
5558,9
5559,9
5560,7
5561,6
5562,2
5563,7
5564,5
5565,2
5566,9
5567,9
5568,3
5569,5
5570,0
5571,1
5572,4
5573,1
5574,0
5575,8
5576,1
5577,0
5578,2
5579,6
5580,6
5581,9
5582,8
5583,8
5584,6
5585,2
5586,7
5587,9
5588,7
5589,4
5590,9
5591,1
5592,2
5593,5
5594,2
5595,4
5596,2
5597,3
5598,2
5599,6
5600,4
5601,9
5602,9
5603,3
5604,1
5605,7
5606,2
5607,2
5608,3
5609,8
5610,4
5611,7
5612,7
5613,3
5614,1
5615,7
5616,2
5617,7
5618,8
5619,2
5620,7
5621,6
5622,2
5623,6
5624,7
5625,0
5626,3
5627,7
5628,7
5629,3
5630,9
5631,0
5632,9
5633,3
5634,6
5635,0
5636,2
5637,5
5638,3
5639,6
5640,8
5641,9
5642,2
5643,2
5644,8
5645,8
5646,6
5647,7
5648,1
5649,9
5650,2
5651,6
5652,1
5653,3
5654,7
5655,7
5656,3
5657,7
5658,3
5659,6
5660,6
5661,1
5662,2
5663,6
5664,0
5665,0
5666,5
5667,1
5668,2
5669,1
5670,9
5671,6
5672,8
5673,3
5674,6
5675,8
5676,1
5677,9
5678,7
5679,3
5680,8
5681,2
5682,5
5683,1
5684,7
5685,9
5686,1
5687,3
5688,8
5689,6
5690,7
5691,2
5692,2
5693,1
5694,2
5695,7
5696,3
5697,0
5698,1
5699,7
5700,3
5701,8
5702,4
5703,2
5704,6
5705,6
5706,7
5707,0
5708,8
5709,5
5710,1
5711,7
5712,5
5713,0
5714,0
5715,2
5716,3
5717,7
5718,2
5719,5
5720,0
5721,8
5722,9
5723,0
5724,3
5725,4
5726,2
5727,4
5728,6
5729,3
5730,6
5731,1
5732,4
5733,1
5734,9
5735,6
5736,3
5737,0
5738,1
5739,2
5740,7
5741,6
5742,3
5743,8
5744,3
5745,2
5746,2
5747,2
5748,9
5749,5
5750,0
5751,1
5752,9
5753,0
5754,6
5755,7
5756,0
5757,7
5758,7
5759,3
5760,7
5761,9
5762,2
5763,7
5764,3
5765,7
5766,2
5767,8
5768,9
5769,6
5770,7
5771,1
5772,1
5773,7
5774,3
5775,3
5776,0
5777,3
5778,8
5779,4
5780,8
5781,1
5782,6
5783,2
5784,3
5785,1
5786,9
5787,6
5788,5
5789,7
5790,2
5791,0
5792,3
5793,7
5794,2
5795,8
5796,9
5797,0
5798,2
5799,6
