3000,4
3001,0
3002,5
3003,1
3004,7
3005,2
3006,7
3007,5
3008,7
3009,0
3010,7
3011,9
3012,8
3013,2
3014,1
3015,5
3016,7
3017,2
3018,7
3019,7
3020,8
3021,7
3022,5
3023,2
3024,7
3025,5
3026,7
3027,6
3028,2
3029,3
3030,5
3031,4
3032,2
3033,7
3034,1
3035,0
3036,7
3037,5
3038,7
3039,3
3040,0
3041,2
3042,5
3043,8
3044,5
3045,2
3046,1
3047,2
3048,2
3049,8
3050,2
3051,2
3052,1
3053,7
3054,8
3055,1
3056,8
3057,1
3058,9
3059,0
3060,0
3061,4
3062,1
3063,6
3064,8
3065,2
3066,1
3067,6
3068,0
3069,8
3070,7
3071,4
3072,1
3073,4
3074,2
3075,2
3076,9
3077,0
3078,4
3079,9
3080,0
3081,5
3082,5
3083,8
3084,2
3085,6
3086,7
3087,9
3088,1
3089,9
3090,6
3091,1
3092,5
3093,7
3094,6
3095,6
3096,8
3097,3
3098,8
3099,8
3100,5
3101,7
3102,5
3103,8
3104,0
3105,7
3106,2
3107,1
3108,0
3109,6
3110,9
3111,5
3112,1
3113,4
3114,2
3115,5
3116,2
3117,6
3118,2
3119,6
3120,5
3121,9
3122,3
3123,8
3124,7
3125,6
3126,7
3127,0
3128,2
3129,8
3130,8
3131,9
3132,5
3133,7
3134,6
3135,1
3136,3
3137,6
3138,7
3139,3
3140,0
3141,8
3142,0
3143,6
3144,7
3145,8
3146,2
3147,5
3148,1
3149,0
3150,6
3151,0
3152,0
3153,7
3154,0
3155,1
3156,6
3157,8
3158,2
3159,7
3160,9
3161,2
3162,3
3163,5
3164,7
3165,9
3166,6
3167,6
3168,1
3169,6
3170,2
3171,0
3172,0
3173,8
3174,3
3175,0
3176,1
3177,6
3178,9
3179,0
3180,7
3181,0
3182,1
3183,9
3184,5
3185,7
3186,0
3187,7
3188,5
3189,7
3190,3
3191,5
3192,7
3193,1
3194,1
3195,6
3196,2
3197,0
3198,5
3199,1
3200,3
3201,5
3202,2
3203,7
3204,9
3205,5
3206,0
3207,4
3208,5
3209,8
3210,7
3211,1
3212,9
3213,4
3214,6
3215,8
3216,1
3217,8
3218,4
3219,0
3220,5
3221,2
3222,8
3223,0
3224,1
3225,8
3226,8
3227,7
3228,8
3229,6
3230,1
3231,7
3232,3
3233,4
3234,7
3235,2
3236,4
3237,4
3238,6
3239,0
3240,0
3241,7
3242,8
3243,2
3244,2
3245,0
3246,1
3247,8
3248,6
3249,0
3250,9
3251,9
3252,2
3253,4
3254,1
3255,8
3256,2
3257,9
3258,8
3259,2
3260,8
3261,4
3262,0
3263,7
3264,8
3265,3
3266,8
3267,3
3268,1
3269,8
3270,7
3271,4
3272,0
3273,1
3274,5
3275,2
3276,4
3277,4
3278,7
3279,6
3280,4
3281,0
3282,4
3283,5
3284,1
3285,6
3286,1
3287,2
3288,0
3289,2
3290,9
3291,7
3292,7
3293,9
3294,0
3295,1
3296,1
3297,1
3298,2
3299,9
3300,4
3301,2
3302,4
3303,0
3304,5
3305,0
3306,7
3307,0
3308,9
3309,7
3310,1
3311,9
3312,1
3313,1
3314,6
3315,5
3316,0
3317,2
3318,5
3319,7
3320,1
3321,1
3322,2
3323,5
3324,0
3325,4
3326,2
3327,4
3328,6
3329,6
3330,5
3331,8
3332,8
3333,8
3334,2
3335,7
3336,9
3337,9
3338,7
3339,4
3340,0
3341,9
3342,7
3343,6
3344,1
3345,0
3346,1
3347,6
3348,0
3349,7
3350,0
3351,1
3352,0
3353,7
3354,3
3355,0
3356,1
3357,7
3358,7
3359,1
3360,6
3361,8
3362,1
3363,7
3364,4
3365,4
3366,5
3367,3
3368,6
3369,0
3370,1
3371,4
3372,3
3373,5
3374,5
3375,1
3376,1
3377,4
3378,6
3379,0
3380,8
3381,4
3382,0
3383,8
3384,1
3385,7
3386,3
3387,4
3388,3
3389,2
3390,0
3391,8
3392,2
3393,4
3394,7
3395,2
3396,7
3397,3
3398,9
3399,2
3400,0
3401,3
3402,0
3403,2
3404,7
3405,0
3406,1
3407,3
3408,6
3409,9
3410,7
3411,0
3412,1
3413,3
3414,7
3415,7
3416,0
3417,8
3418,0
3419,7
3420,4
3421,4
3422,5
3423,7
3424,7
3425,0
3426,7
3427,4
3428,8
3429,1
3430,1
3431,9
3432,7
3433,2
3434,6
3435,1
3436,6
3437,4
3438,7
3439,8
3440,1
3441,1
3442,5
3443,1
3444,4
3445,6
3446,1
3447,0
3448,8
3449,2
3450,2
3451,9
3452,7
3453,4
3454,1
3455,0
3456,3
3457,1
3458,0
3459,0
3460,3
3461,0
3462,2
3463,1
3464,1
3465,5
3466,8
3467,0
3468,6
3469,4
3470,1
3471,7
3472,2
3473,4
3474,7
3475,9
3476,0
3477,6
3478,8
3479,3
3480,3
3481,7
3482,1
3483,1
3484,0
3485,3
3486,1
3487,1
3488,4
3489,8
3490,9
3491,7
3492,4
3493,1
3494,5
3495,1
3496,0
3497,7
3498,7
3499,8
3500,3
3501,1
3502,5
3503,8
3504,6
3505,5
3506,7
3507,7
3508,0
3509,0
3510,3
3511,4
3512,7
3513,3
3514,2
3515,8
3516,1
3517,1
3518,8
3519,6
3520,5
3521,3
3522,5
3523,5
3524,2
3525,5
3526,5
3527,0
3528,5
3529,7
3530,9
3531,6
3532,0
3533,8
3534,1
3535,8
3536,0
3537,9
3538,8
3539,6
3540,0
3541,1
3542,0
3543,1
3544,2
3545,1
3546,9
3547,5
3548,7
3549,0
3550,1
3551,8
3552,7
3553,7
3554,9
3555,2
3556,1
3557,7
3558,1
3559,7
3560,8
3561,9
3562,1
3563,2
3564,9
3565,4
3566,7
3567,6
3568,4
3569,1
3570,6
3571,1
3572,1
3573,7
3574,1
3575,8
3576,9
3577,0
3578,8
3579,1
3580,8
3581,4
3582,9
3583,4
3584,1
3585,7
3586,4
3587,7
3588,6
3589,6
3590,1
3591,0
3592,6
3593,0
3594,7
3595,6
3596,1
3597,8
3598,6
3599,6
3600,1
3601,1
3602,7
3603,4
3604,9
3605,1
3606,7
3607,7
3608,8
3609,4
3610,4
3611,9
3612,5
3613,8
3614,0
3615,7
3616,2
3617,7
3618,5
3619,8
3620,4
3621,3
3622,1
3623,4
3624,7
3625,6
3626,7
3627,7
3628,5
3629,2
3630,7
3631,6
3632,7
3633,5
3634,6
3635,2
3636,5
3637,1
3638,5
3639,2
3640,0
3641,4
3642,8
3643,6
3644,5
3645,0
3646,1
3647,7
3648,5
3649,9
3650,8
3651,0
3652,1
3653,8
3654,2
3655,2
3656,5
3657,9
3658,8
3659,9
3660,1
3661,2
3662,3
3663,5
3664,8
3665,9
3666,0
3667,2
3668,6
3669,2
3670,6
3671,1
3672,6
3673,5
3674,0
3675,1
3676,2
3677,5
3678,6
3679,9
3680,8
3681,9
3682,0
3683,7
3684,2
3685,8
3686,5
3687,7
3688,0
3689,2
3690,9
3691,0
3692,6
3693,0
3694,8
3695,7
3696,0
3697,5
3698,1
3699,7
3700,1
3701,4
3702,6
3703,1
3704,4
3705,4
3706,1
3707,1
3708,7
3709,0
3710,2
3711,4
3712,4
3713,0
3714,4
3715,8
3716,5
3717,1
3718,8
3719,2
3720,2
3721,6
3722,4
3723,6
3724,0
3725,0
3726,0
3727,1
3728,9
3729,9
3730,6
3731,8
3732,0
3733,9
3734,0
3735,0
3736,5
3737,0
3738,1
3739,5
3740,5
3741,1
3742,8
3743,1
3744,3
3745,1
3746,8
3747,8
3748,2
3749,2
3750,3
3751,7
3752,1
3753,9
3754,7
3755,0
3756,8
3757,9
3758,0
3759,7
3760,5
3761,0
3762,2
3763,1
3764,9
3765,9
3766,2
3767,4
3768,6
3769,0
3770,2
3771,6
3772,4
3773,0
3774,1
3775,4
3776,5
3777,8
3778,4
3779,5
3780,4
3781,4
3782,2
3783,2
3784,7
3785,4
3786,1
3787,8
3788,1
3789,7
3790,7
3791,8
3792,1
3793,2
3794,7
3795,6
3796,7
3797,4
3798,1
3799,9
3800,7
3801,1
3802,9
3803,0
3804,5
3805,1
3806,8
3807,4
3808,7
3809,1
3810,4
3811,0
3812,6
3813,1
3814,8
3815,2
3816,4
3817,0
3818,7
3819,3
3820,5
3821,9
3822,9
3823,2
3824,0
3825,2
3826,7
3827,8
3828,6
3829,0
3830,7
3831,0
3832,3
3833,1
3834,0
3835,2
3836,6
3837,7
3838,4
3839,8
3840,9
3841,0
3842,2
3843,1
3844,6
3845,3
3846,0
3847,7
3848,8
3849,1
3850,8
3851,5
3852,4
3853,2
3854,7
3855,4
3856,2
3857,8
3858,6
3859,3
3860,6
3861,7
3862,6
3863,6
3864,8
3865,9
3866,2
3867,8
3868,4
3869,3
3870,9
3871,8
3872,6
3873,2
3874,5
3875,7
3876,0
3877,2
3878,0
3879,7
3880,2
3881,7
3882,2
3883,2
3884,2
3885,0
3886,4
3887,8
3888,1
3889,7
3890,7
3891,0
3892,2
3893,1
3894,2
3895,1
3896,7
3897,7
3898,7
3899,0
3900,1
3901,1
3902,2
3903,3
3904,6
3905,6
3906,5
3907,1
3908,4
3909,7
3910,1
3911,1
3912,6
3913,0
3914,3
3915,9
3916,8
3917,2
3918,6
3919,5
3920,6
3921,7
3922,1
3923,3
3924,3
3925,2
3926,0
3927,7
3928,4
3929,8
3930,1
3931,1
3932,3
3933,1
3934,4
3935,4
3936,3
3937,1
3938,2
3939,8
3940,4
3941,1
3942,0
3943,8
3944,4
3945,6
3946,5
3947,5
3948,1
3949,2
3950,7
3951,3
3952,5
3953,8
3954,0
3955,6
3956,1
3957,1
3958,3
3959,2
3960,6
3961,8
3962,7
3963,0
3964,4
3965,5
3966,1
3967,6
3968,2
3969,7
3970,7
3971,1
3972,2
3973,7
3974,0
3975,7
3976,2
3977,7
3978,7
3979,8
3980,0
3981,0
3982,7
3983,5
3984,0
3985,6
3986,2
3987,2
3988,6
3989,2
3990,1
3991,0
3992,0
3993,2
3994,8
3995,4
3996,0
3997,4
3998,4
3999,5
4000,0
4001,5
4002,6
4003,6
4004,4
4005,8
4006,1
4007,9
4008,6
4009,4
4010,2
4011,6
4012,1
4013,9
4014,2
4015,1
4016,5
4017,7
4018,7
4019,8
4020,1
4021,5
4022,0
4023,8
4024,3
4025,0
4026,7
4027,7
4028,7
4029,3
4030,8
4031,2
4032,6
4033,4
4034,7
4035,1
4036,0
4037,6
4038,8
4039,1
4040,5
4041,8
4042,2
4043,0
4044,6
4045,8
4046,4
4047,2
4048,8
4049,1
4050,6
4051,1
4052,9
4053,0
4054,2
4055,2
4056,2
4057,0
4058,4
4059,2
4060,8
4061,5
4062,1
4063,8
4064,1
4065,2
4066,9
4067,8
4068,2
4069,3
4070,0
4071,7
4072,8
4073,5
4074,6
4075,0
4076,7
4077,2
4078,1
4079,4
4080,7
4081,5
4082,3
4083,0
4084,6
4085,2
4086,3
4087,5
4088,1
4089,9
4090,8
4091,4
4092,8
4093,2
4094,1
4095,9
4096,8
4097,1
4098,3
4099,2
4100,2
4101,1
4102,4
4103,7
4104,5
4105,7
4106,8
4107,7
4108,6
4109,7
4110,5
4111,8
4112,6
4113,5
4114,7
4115,1
4116,3
4117,1
4118,4
4119,2
4120,2
4121,2
4122,1
4123,7
4124,8
4125,0
4126,8
4127,1
4128,1
4129,7
4130,8
4131,1
4132,6
4133,3
4134,2
4135,0
4136,7
4137,0
4138,2
4139,1
4140,4
4141,3
4142,2
4143,9
4144,3
4145,6
4146,4
4147,7
4148,5
4149,7
4150,0
4151,2
4152,8
4153,9
4154,7
4155,0
4156,8
4157,0
4158,1
4159,5
4160,6
4161,7
4162,1
4163,0
4164,4
4165,4
4166,4
4167,2
4168,1
4169,1
4170,8
4171,0
4172,2
4173,1
4174,2
4175,1
4176,1
4177,7
4178,0
4179,7
4180,4
4181,4
4182,8
4183,7
4184,2
4185,1
4186,7
4187,6
4188,8
4189,1
4190,6
4191,1
4192,6
4193,6
4194,0
4195,8
4196,7
4197,7
4198,8
4199,5
4200,0
4201,7
4202,8
4203,2
4204,5
4205,1
4206,2
4207,1
4208,5
4209,8
4210,0
4211,7
4212,7
4213,5
4214,3
4215,7
4216,0
4217,4
4218,9
4219,1
4220,6
4221,9
4222,2
4223,5
4224,0
4225,3
4226,5
4227,3
4228,1
4229,3
4230,6
4231,7
4232,8
4233,3
4234,8
4235,0
4236,1
4237,5
4238,8
4239,7
4240,5
4241,1
4242,4
4243,2
4244,6
4245,2
4246,2
4247,0
4248,9
4249,0
4250,7
4251,5
4252,6
4253,8
4254,8
4255,8
4256,2
4257,1
4258,1
4259,9
4260,5
4261,5
4262,5
4263,8
4264,1
4265,1
4266,1
4267,7
4268,2
4269,6
4270,0
4271,2
4272,0
4273,1
4274,0
4275,9
4276,8
4277,0
4278,1
4279,1
4280,5
4281,9
4282,9
4283,1
4284,1
4285,2
4286,2
4287,2
4288,2
4289,0
4290,0
4291,1
4292,3
4293,0
4294,4
4295,7
4296,7
4297,6
4298,8
4299,1
4300,0
4301,7
4302,7
4303,8
4304,7
4305,2
4306,1
4307,3
4308,8
4309,5
4310,5
4311,9
4312,2
4313,2
4314,7
4315,8
4316,0
4317,4
4318,1
4319,0
4320,7
4321,5
4322,8
4323,1
4324,2
4325,4
4326,4
4327,6
4328,9
4329,7
4330,8
4331,2
4332,0
4333,5
4334,8
4335,8
4336,2
4337,8
4338,2
4339,0
4340,7
4341,8
4342,7
4343,7
4344,5
4345,9
4346,1
4347,1
4348,2
4349,4
4350,7
4351,6
4352,8
4353,5
4354,7
4355,7
4356,6
4357,7
4358,1
4359,8
4360,6
4361,8
4362,1
4363,7
4364,2
4365,1
4366,4
4367,6
4368,6
4369,7
4370,1
4371,2
4372,9
4373,0
4374,0
4375,1
4376,4
4377,1
4378,1
4379,4
4380,0
4381,4
4382,9
4383,9
4384,7
4385,0
4386,8
4387,7
4388,6
4389,2
4390,0
4391,0
4392,1
4393,5
4394,3
4395,0
4396,8
4397,4
4398,0
4399,4
4400,7
4401,0
4402,8
4403,1
4404,1
4405,6
4406,3
4407,4
4408,3
4409,1
4410,1
4411,7
4412,8
4413,5
4414,0
4415,4
4416,1
4417,8
4418,7
4419,0
4420,4
4421,6
4422,1
4423,5
4424,1
4425,4
4426,9
4427,6
4428,6
4429,6
4430,6
4431,8
4432,4
4433,2
4434,7
4435,7
4436,3
4437,7
4438,0
4439,2
4440,6
4441,0
4442,4
4443,8
4444,7
4445,5
4446,8
4447,8
4448,4
4449,0
4450,0
4451,4
4452,7
4453,1
4454,0
4455,0
4456,2
4457,0
4458,3
4459,0
4460,4
4461,4
4462,6
4463,9
4464,6
4465,4
4466,3
4467,5
4468,1
4469,1
4470,0
4471,1
4472,0
4473,5
4474,4
4475,8
4476,1
4477,7
4478,1
4479,4
4480,2
4481,4
4482,7
4483,9
4484,8
4485,7
4486,1
4487,2
4488,4
4489,0
4490,2
4491,1
4492,5
4493,1
4494,5
4495,3
4496,4
4497,6
4498,1
4499,2
4500,9
4501,8
4502,1
4503,3
4504,0
4505,9
4506,4
4507,7
4508,5
4509,1
4510,2
4511,3
4512,6
4513,4
4514,4
4515,0
4516,1
4517,1
4518,9
4519,8
4520,4
4521,2
4522,0
4523,9
4524,4
4525,9
4526,9
4527,4
4528,0
4529,7
4530,6
4531,8
4532,1
4533,1
4534,4
4535,6
4536,0
4537,2
4538,5
4539,4
4540,6
4541,8
4542,0
4543,2
4544,5
4545,1
4546,8
4547,6
4548,9
4549,4
4550,1
4551,3
4552,5
4553,1
4554,1
4555,2
4556,4
4557,0
4558,0
4559,3
4560,9
4561,0
4562,7
4563,2
4564,3
4565,8
4566,8
4567,2
4568,9
4569,8
4570,7
4571,3
4572,7
4573,1
4574,7
4575,1
4576,1
4577,3
4578,1
4579,3
4580,5
4581,1
4582,1
4583,0
4584,1
4585,9
4586,4
4587,2
4588,8
4589,0
4590,1
4591,7
4592,0
4593,8
4594,7
4595,4
4596,7
4597,2
4598,4
4599,3
4600,4
4601,7
4602,2
4603,7
4604,7
4605,4
4606,9
4607,8
4608,4
4609,6
4610,7
4611,2
4612,0
4613,7
4614,7
4615,1
4616,5
4617,4
4618,7
4619,0
4620,1
4621,1
4622,5
4623,9
4624,6
4625,7
4626,0
4627,1
4628,4
4629,8
4630,0
4631,9
4632,2
4633,7
4634,1
4635,6
4636,3
4637,2
4638,0
4639,2
4640,4
4641,7
4642,2
4643,8
4644,3
4645,5
4646,6
4647,2
4648,5
4649,1
4650,0
4651,6
4652,2
4653,0
4654,2
4655,7
4656,7
4657,7
4658,5
4659,6
4660,1
4661,1
4662,7
4663,9
4664,1
4665,9
4666,6
4667,7
4668,7
4669,7
4670,9
4671,1
4672,4
4673,2
4674,6
4675,1
4676,0
4677,7
4678,2
4679,7
4680,8
4681,1
4682,4
4683,2
4684,9
4685,9
4686,9
4687,2
4688,7
4689,7
4690,8
4691,3
4692,7
4693,7
4694,3
4695,0
4696,1
4697,5
4698,2
4699,5
4700,6
4701,2
4702,9
4703,1
4704,2
4705,1
4706,0
4707,7
4708,7
4709,8
4710,4
4711,2
4712,7
4713,1
4714,1
4715,0
4716,5
4717,0
4718,5
4719,9
4720,1
4721,5
4722,1
4723,7
4724,9
4725,0
4726,6
4727,2
4728,8
4729,1
4730,2
4731,8
4732,5
4733,5
4734,7
4735,9
4736,8
4737,1
4738,7
4739,7
4740,6
4741,7
4742,8
4743,6
4744,1
4745,6
4746,2
4747,4
4748,6
4749,8
4750,0
4751,4
4752,8
4753,5
4754,0
4755,7
4756,5
4757,2
4758,9
4759,6
4760,0
4761,1
4762,6
4763,1
4764,6
4765,9
4766,0
4767,8
4768,7
4769,3
4770,4
4771,2
4772,1
4773,7
4774,8
4775,3
4776,7
4777,4
4778,5
4779,9
4780,3
4781,0
4782,6
4783,1
4784,2
4785,1
4786,0
4787,8
4788,6
4789,0
4790,3
4791,0
4792,0
4793,6
4794,2
4795,4
4796,6
4797,4
4798,6
4799,0
4800,8
4801,1
4802,5
4803,1
4804,7
4805,1
4806,7
4807,8
4808,0
4809,8
4810,5
4811,0
4812,1
4813,8
4814,0
4815,7
4816,5
4817,0
4818,7
4819,7
4820,2
4821,2
4822,9
4823,5
4824,1
4825,9
4826,6
4827,1
4828,2
4829,8
4830,4
4831,0
4832,3
4833,7
4834,0
4835,4
4836,3
4837,5
4838,5
4839,4
4840,9
4841,8
4842,5
4843,0
4844,5
4845,9
4846,8
4847,1
4848,4
4849,3
4850,1
4851,6
4852,0
4853,6
4854,7
4855,4
4856,0
4857,1
4858,0
4859,8
4860,0
4861,1
4862,6
4863,3
4864,5
4865,1
4866,2
4867,2
4868,1
4869,7
4870,0
4871,0
4872,0
4873,7
4874,1
4875,8
4876,7
4877,9
4878,7
4879,8
4880,2
4881,7
4882,8
4883,7
4884,2
4885,7
4886,8
4887,1
4888,6
4889,8
4890,8
4891,3
4892,3
4893,7
4894,7
4895,1
4896,8
4897,8
4898,3
4899,5
4900,6
4901,0
4902,1
4903,8
4904,8
4905,8
4906,0
4907,3
4908,8
4909,0
4910,0
4911,7
4912,1
4913,0
4914,4
4915,7
4916,0
4917,9
4918,6
4919,9
4920,3
4921,6
4922,8
4923,9
4924,4
4925,1
4926,0
4927,9
4928,6
4929,6
4930,7
4931,1
4932,0
4933,0
4934,2
4935,2
4936,7
4937,1
4938,0
4939,8
4940,4
4941,6
4942,9
4943,8
4944,6
4945,1
4946,6
4947,1
4948,8
4949,9
4950,5
4951,9
4952,4
4953,2
4954,7
4955,6
4956,4
4957,0
4958,4
4959,9
4960,9
4961,3
4962,0
4963,5
4964,4
4965,7
4966,1
4967,0
4968,0
4969,0
4970,5
4971,6
4972,1
4973,9
4974,0
4975,1
4976,0
4977,6
4978,7
4979,1
4980,1
4981,7
4982,8
4983,5
4984,3
4985,6
4986,4
4987,7
4988,6
4989,0
4990,4
4991,4
4992,7
4993,0
4994,3
4995,5
4996,1
4997,0
4998,7
4999,3
5000,9
5001,3
5002,1
5003,7
5004,6
5005,1
5006,8
5007,3
5008,1
5009,7
5010,7
5011,0
5012,2
5013,6
5014,9
5015,0
5016,4
5017,0
5018,3
5019,4
5020,9
5021,4
5022,7
5023,2
5024,6
5025,7
5026,1
5027,2
5028,1
5029,7
5030,7
5031,2
5032,7
5033,1
5034,8
5035,5
5036,6
5037,7
5038,8
5039,1
5040,0
5041,7
5042,1
5043,2
5044,7
5045,6
5046,2
5047,0
5048,2
5049,0
5050,0
5051,5
5052,8
5053,0
5054,9
5055,9
5056,2
5057,6
5058,1
5059,5
5060,9
5061,8
5062,7
5063,5
5064,9
5065,1
5066,7
5067,1
5068,7
5069,6
5070,0
5071,6
5072,9
5073,6
5074,5
5075,0
5076,8
5077,8
5078,7
5079,8
5080,9
5081,0
5082,2
5083,5
5084,7
5085,1
5086,7
5087,0
5088,8
5089,1
5090,0
5091,4
5092,1
5093,8
5094,7
5095,7
5096,7
5097,4
5098,9
5099,8
5100,0
5101,1
5102,8
5103,1
5104,6
5105,7
5106,2
5107,7
5108,0
5109,1
5110,7
5111,4
5112,6
5113,5
5114,6
5115,2
5116,3
5117,4
5118,1
5119,0
5120,7
5121,2
5122,5
5123,3
5124,4
5125,2
5126,3
5127,7
5128,7
5129,9
5130,0
5131,2
5132,8
5133,5
5134,8
5135,4
5136,5
5137,3
5138,0
5139,1
5140,0
5141,5
5142,8
5143,1
5144,2
5145,7
5146,8
5147,7
5148,2
5149,9
5150,0
5151,1
5152,8
5153,0
5154,1
5155,2
5156,0
5157,2
5158,5
5159,0
5160,0
5161,7
5162,1
5163,2
5164,2
5165,9
5166,0
5167,9
5168,2
5169,1
5170,9
5171,7
5172,8
5173,0
5174,2
5175,9
5176,7
5177,1
5178,2
5179,2
5180,1
5181,0
5182,4
5183,4
5184,6
5185,4
5186,1
5187,7
5188,0
5189,8
5190,0
5191,1
5192,1
5193,7
5194,1
5195,3
5196,0
5197,4
5198,4
5199,5
5200,1
5201,1
5202,7
5203,4
5204,2
5205,4
5206,8
5207,7
5208,7
5209,7
5210,4
5211,7
5212,1
5213,5
5214,9
5215,5
5216,6
5217,5
5218,8
5219,8
5220,0
5221,1
5222,8
5223,2
5224,8
5225,5
5226,8
5227,5
5228,9
5229,1
5230,5
5231,1
5232,8
5233,7
5234,7
5235,8
5236,1
5237,8
5238,3
5239,1
5240,2
5241,5
5242,7
5243,1
5244,1
5245,0
5246,7
5247,4
5248,1
5249,6
5250,8
5251,8
5252,5
5253,8
5254,0
5255,4
5256,1
5257,0
5258,3
5259,1
5260,2
5261,3
5262,5
5263,6
5264,1
5265,8
5266,9
5267,5
5268,2
5269,7
5270,7
5271,7
5272,7
5273,0
5274,1
5275,0
5276,0
5277,4
5278,7
5279,2
5280,5
5281,7
5282,5
5283,1
5284,4
5285,0
5286,2
5287,2
5288,0
5289,0
5290,1
5291,4
5292,6
5293,8
5294,6
5295,8
5296,0
5297,4
5298,7
5299,6
5300,3
5301,5
5302,1
5303,0
5304,0
5305,7
5306,0
5307,8
5308,5
5309,7
5310,5
5311,1
5312,1
5313,5
5314,5
5315,7
5316,5
5317,3
5318,4
5319,6
5320,7
5321,1
5322,2
5323,0
5324,8
5325,3
5326,5
5327,9
5328,7
5329,1
5330,0
5331,9
5332,7
5333,1
5334,0
5335,7
5336,0
5337,4
5338,2
5339,1
5340,9
5341,3
5342,5
5343,6
5344,0
5345,1
5346,3
5347,4
5348,4
5349,1
5350,0
5351,4
5352,6
5353,9
5354,7
5355,4
5356,0
5357,9
5358,3
5359,6
5360,0
5361,0
5362,8
5363,1
5364,7
5365,2
5366,0
5367,2
5368,8
5369,2
5370,7
5371,1
5372,7
5373,4
5374,3
5375,0
5376,1
5377,4
5378,0
5379,8
5380,1
5381,1
5382,4
5383,0
5384,1
5385,1
5386,1
5387,5
5388,2
5389,5
5390,7
5391,7
5392,0
5393,0
5394,5
5395,7
5396,9
5397,6
5398,3
5399,1
5400,5
5401,5
5402,7
5403,1
5404,6
5405,4
5406,0
5407,2
5408,8
5409,7
5410,8
5411,0
5412,3
5413,8
5414,6
5415,6
5416,1
5417,5
5418,0
5419,2
5420,0
5421,0
5422,3
5423,0
5424,5
5425,8
5426,7
5427,0
5428,0
5429,1
5430,7
5431,0
5432,8
5433,1
5434,7
5435,6
5436,7
5437,4
5438,7
5439,8
5440,3
5441,8
5442,8
5443,2
5444,3
5445,6
5446,6
5447,3
5448,8
5449,4
5450,1
5451,1
5452,0
5453,0
5454,1
5455,8
5456,7
5457,6
5458,4
5459,2
5460,1
5461,9
5462,0
5463,5
5464,9
5465,0
5466,1
5467,5
5468,8
5469,1
5470,6
5471,6
5472,2
5473,4
5474,7
5475,2
5476,0
5477,2
5478,9
5479,8
5480,7
5481,4
5482,0
5483,2
5484,1
5485,4
5486,9
5487,7
5488,2
5489,6
5490,1
5491,8
5492,3
5493,9
5494,3
5495,1
5496,8
5497,3
5498,4
5499,0
5500,7
5501,6
5502,8
5503,1
5504,1
5505,0
5506,7
5507,5
5508,5
5509,1
5510,4
5511,4
5512,2
5513,3
5514,0
5515,8
5516,2
5517,7
5518,7
5519,5
5520,9
5521,2
5522,3
5523,6
5524,7
5525,0
5526,1
5527,0
5528,8
5529,2
5530,1
5531,0
5532,1
5533,9
5534,6
5535,2
5536,7
5537,8
5538,9
5539,6
5540,2
5541,2
5542,8
5543,8
5544,0
5545,9
5546,9
5547,8
5548,7
5549,8
5550,9
5551,2
5552,0
5553,2
5554,8
5555,2
5556,2
5557,9
5558,7
5559,4
5560,5
5561,6
5562,2
5563,7
5564,5
5565,2
5566,7
5567,4
5568,8
5569,0
5570,0
5571,1
5572,7
5573,1
5574,7
5575,8
5576,1
5577,0
5578,2
5579,6
5580,6
5581,9
5582,8
5583,8
5584,6
5585,2
5586,7
5587,9
5588,7
5589,9
5590,7
5591,1
5592,8
5593,1
5594,2
5595,9
5596,2
5597,3
5598,2
5599,0
5600,9
5601,9
5602,4
5603,7
5604,1
5605,7
5606,2
5607,2
5608,1
5609,5
5610,4
5611,7
5612,7
5613,3
5614,8
5615,8
5616,2
5617,7
5618,1
5619,3
5620,7
5621,0
5622,5
5623,6
5624,7
5625,0
5626,5
5627,8
5628,5
5629,8
5630,9
5631,8
5632,4
5633,2
5634,6
5635,0
5636,6
5637,7
5638,3
5639,0
5640,8
5641,9
5642,8
5643,2
5644,8
5645,8
5646,4
5647,7
5648,8
5649,4
5650,2
5651,0
5652,7
5653,8
5654,4
5655,9
5656,1
5657,7
5658,8
5659,8
5660,6
5661,1
5662,6
5663,7
5664,0
5665,0
5666,3
5667,2
5668,6
5669,1
5670,7
5671,0
5672,6
5673,3
5674,5
5675,8
5676,1
5677,9
5678,7
5679,1
5680,8
5681,2
5682,8
5683,1
5684,7
5685,9
5686,1
5687,1
5688,8
5689,6
5690,7
5691,2
5692,1
5693,1
5694,3
5695,7
5696,8
5697,0
5698,1
5699,7
5700,8
5701,5
5702,4
5703,2
5704,6
5705,6
5706,7
5707,8
5708,8
5709,5
5710,3
5711,9
5712,5
5713,0
5714,0
5715,2
5716,8
5717,7
5718,2
5719,6
5720,0
5721,8
5722,9
5723,0
5724,1
5725,4
5726,2
5727,9
5728,0
5729,8
5730,6
5731,1
5732,7
5733,1
5734,7
5735,6
5736,3
5737,5
5738,6
5739,2
5740,8
5741,2
5742,8
5743,5
5744,1
5745,4
5746,2
5747,2
5748,4
5749,9
5750,0
5751,8
5752,3
5753,0
5754,1
5755,7
5756,0
5757,7
5758,6
5759,3
5760,5
5761,7
5762,6
5763,2
5764,8
5765,4
5766,2
5767,7
5768,7
5769,0
5770,4
5771,1
5772,1
5773,4
5774,1
5775,8
5776,0
5777,8
5778,8
5779,0
5780,5
5781,1
5782,0
5783,2
5784,4
5785,1
5786,9
5787,6
5788,7
5789,7
5790,2
5791,2
5792,2
5793,7
5794,2
5795,0
5796,4
5797,2
5798,2
5799,6
