Id,Label
8798,1
8799,8
8800,8
8801,2
8802,8
8803,9
8804,8
8805,8
8806,1
8807,8
8808,8
8809,2
8810,2
8811,2
8812,2
8813,8
8814,7
8815,5
8816,1
8817,3
8818,8
8819,8
8820,1
8821,2
8822,2
8823,1
8824,8
8825,8
8826,2
8827,2
8828,2
8829,2
8830,8
8831,8
8832,8
8833,2
8834,2
8835,1
8836,5
8837,2
8838,8
8839,2
8840,2
8841,1
8842,8
8843,8
8844,1
8845,2
8846,8
8847,2
8848,2
8849,8
8850,8
8851,2
8852,1
8853,8
8854,8
8855,3
8856,8
8857,2
8858,2
8859,1
8860,7
8861,1
8862,1
8863,2
8864,8
8865,1
8866,2
8867,2
8868,8
8869,2
8870,8
8871,8
8872,8
8873,8
8874,8
8875,1
8876,8
8877,6
8878,8
8879,2
8880,8
8881,8
8882,2
8883,8
8884,2
8885,2
8886,0
8887,8
8888,2
8889,8
8890,2
8891,8
8892,8
8893,0
8894,2
8895,8
8896,2
8897,8
8898,2
8899,2
8900,0
8901,2
8902,2
8903,2
8904,2
8905,2
8906,2
8907,4
8908,8
8909,2
8910,5
8911,1
8912,8
8913,8
8914,1
8915,8
8916,2
8917,2
8918,8
8919,2
8920,0
8921,8
8922,8
8923,2
8924,3
8925,3
8926,2
8927,2
8928,8
8929,8
8930,8
8931,2
8932,8
8933,1
8934,2
8935,2
8936,2
8937,8
8938,8
8939,7
8940,2
8941,1
8942,8
8943,7
8944,8
8945,2
8946,2
8947,2
8948,7
8949,5
8950,9
8951,6
8952,2
8953,2
8954,6
8955,8
8956,8
8957,3
8958,8
8959,1
8960,0
8961,8
8962,2
8963,1
8964,2
8965,8
8966,8
8967,8
8968,8
8969,8
8970,8
8971,8
8972,1
8973,8
8974,2
8975,7
8976,2
8977,7
8978,8
8979,2
8980,2
8981,2
8982,2
8983,2
8984,8
8985,7
8986,8
8987,2
8988,8
8989,2
8990,2
8991,8
8992,3
8993,2
8994,8
8995,8
8996,0
8997,2
8998,2
8999,8
9000,8
9001,8
9002,2
9003,2
9004,8
9005,7
9006,7
9007,8
9008,8
9009,8
9010,8
9011,8
9012,1
9013,2
9014,8
9015,8
9016,8
9017,1
9018,2
9019,2
9020,2
9021,2
9022,1
9023,2
9024,8
9025,7
9026,7
9027,2
9028,2
9029,2
9030,2
9031,7
9032,8
9033,2
9034,2
9035,8
9036,8
9037,0
9038,2
9039,8
9040,1
9041,8
9042,1
9043,2
9044,8
9045,2
9046,8
9047,3
9048,2
9049,7
9050,1
9051,7
9052,8
9053,8
9054,8
9055,8
9056,2
9057,2
9058,8
9059,2
9060,8
9061,2
9062,2
9063,8
9064,8
9065,0
9066,8
9067,8
9068,8
9069,2
9070,2
9071,3
9072,2
9073,2
9074,0
9075,3
9076,2
9077,8
9078,1
9079,3
9080,1
9081,2
9082,8
9083,8
9084,8
9085,8
9086,2
9087,0
9088,8
9089,9
9090,2
9091,2
9092,0
9093,8
9094,8
9095,8
9096,8
9097,2
9098,2
9099,8
9100,8
9101,5
9102,8
9103,8
9104,8
9105,1
9106,8
9107,2
9108,2
9109,0
9110,8
9111,2
9112,2
9113,8
9114,2
9115,9
9116,8
9117,2
9118,8
9119,8
9120,2
9121,2
9122,2
9123,8
9124,8
9125,8
9126,2
9127,9
9128,1
9129,2
9130,2
9131,8
9132,3
9133,2
9134,2
9135,8
9136,7
9137,0
9138,8
9139,8
9140,2
9141,3
9142,8
9143,8
9144,2
9145,8
9146,1
9147,2
9148,8
9149,8
9150,2
9151,2
9152,8
9153,8
9154,8
9155,2
9156,8
9157,1
9158,8
9159,1
9160,8
9161,8
9162,2
9163,8
9164,2
9165,2
9166,8
9167,2
9168,8
9169,2
9170,8
9171,5
9172,8
9173,8
9174,1
9175,1
9176,2
9177,2
9178,1
9179,2
9180,8
9181,2
9182,3
9183,8
9184,8
9185,2
9186,2
9187,2
9188,8
9189,2
9190,2
9191,1
9192,8
9193,8
9194,7
9195,1
9196,8
9197,1
9198,1
9199,2
9200,1
9201,2
9202,2
9203,2
9204,3
9205,2
9206,7
9207,8
9208,7
9209,6
9210,8
9211,1
9212,8
9213,1
9214,8
9215,8
9216,2
9217,2
9218,2
9219,2
9220,2
9221,8
9222,0
9223,1
9224,3
9225,0
9226,2
9227,2
9228,8
9229,5
9230,2
9231,2
9232,2
9233,2
9234,2
9235,8
9236,2
9237,7
9238,3
9239,2
9240,3
9241,1
9242,1
9243,2
9244,2
9245,3
9246,1
9247,1
9248,3
9249,2
9250,8
9251,2
9252,1
9253,9
9254,8
9255,8
9256,2
9257,8
9258,8
9259,0
9260,2
9261,2
9262,2
9263,1
9264,8
9265,2
9266,2
9267,9
9268,2
9269,7
9270,2
9271,2
9272,2
9273,8
9274,8
9275,8
9276,8
9277,2
9278,7
9279,8
9280,8
9281,8
9282,2
9283,2
9284,2
9285,1
9286,2
9287,8
9288,8
9289,0
9290,8
9291,2
9292,2
9293,8
9294,2
9295,2
9296,2
9297,2
9298,8
9299,7
9300,2
9301,8
9302,1
9303,8
9304,2
9305,8
9306,1
9307,8
9308,1
9309,8
9310,0
9311,2
9312,8
9313,3
9314,8
9315,8
9316,3
9317,3
9318,8
9319,9
9320,3
9321,2
9322,2
9323,2
9324,8
9325,2
9326,7
9327,0
9328,6
9329,7
9330,4
9331,3
9332,8
9333,0
9334,2
9335,2
9336,1
9337,0
9338,2
9339,2
9340,3
9341,1
9342,2
9343,2
9344,2
9345,1
9346,8
9347,1
9348,2
9349,8
9350,2
9351,8
9352,2
9353,2
9354,8
9355,1
9356,3
9357,8
9358,8
9359,7
9360,0
9361,8
9362,0
9363,2
9364,8
9365,2
9366,8
9367,3
9368,2
9369,7
9370,8
9371,2
9372,8
9373,2
9374,7
9375,2
9376,4
9377,8
9378,2
9379,2
9380,3
9381,8
9382,3
9383,8
9384,8
9385,2
9386,2
9387,8
9388,2
9389,8
9390,8
9391,2
9392,2
9393,2
9394,2
9395,2
9396,1
9397,1
9398,8
9399,3
9400,7
9401,2
9402,3
9403,8
9404,2
9405,2
9406,2
9407,1
9408,2
9409,2
9410,2
9411,6
9412,5
9413,1
9414,8
9415,8
9416,2
9417,7
9418,7
9419,2
9420,8
9421,8
9422,1
9423,8
9424,8
9425,2
9426,8
9427,0
9428,8
9429,8
9430,8
9431,2
9432,7
9433,2
9434,2
9435,8
9436,8
9437,2
9438,7
9439,5
9440,8
9441,8
9442,2
9443,8
9444,1
9445,7
9446,8
9447,8
9448,1
9449,8
9450,8
9451,8
9452,8
9453,8
9454,2
9455,8
9456,8
9457,8
9458,8
9459,7
9460,8
9461,8
9462,8
9463,8
9464,8
9465,2
9466,2
9467,1
9468,8
9469,8
9470,1
9471,2
9472,8
9473,1
9474,8
9475,8
9476,8
9477,0
9478,8
9479,8
9480,2
9481,1
9482,2
9483,9
9484,8
9485,2
9486,0
9487,5
9488,2
9489,2
9490,8
9491,1
9492,3
9493,8
9494,8
9495,8
9496,2
9497,7
9498,7
9499,2
9500,8
9501,8
9502,9
9503,9
9504,2
9505,8
9506,8
9507,8
9508,2
9509,2
9510,8
9511,4
9512,7
9513,7
9514,8
9515,9
9516,8
9517,2
9518,1
9519,2
9520,8
9521,2
9522,2
9523,8
9524,3
9525,8
9526,2
9527,8
9528,2
9529,1
9530,8
9531,8
9532,7
9533,8
9534,1
9535,2
9536,2
9537,0
9538,2
9539,2
9540,8
9541,8
9542,8
9543,8
9544,0
9545,8
9546,2
9547,2
9548,2
9549,2
9550,8
9551,8
9552,8
9553,9
9554,8
9555,2
9556,1
9557,8
9558,2
9559,8
9560,1
9561,2
9562,7
9563,2
9564,2
9565,7
9566,8
9567,0
9568,8
9569,2
9570,6
9571,0
9572,2
9573,2
9574,2
9575,8
9576,2
9577,8
9578,8
9579,8
9580,2
9581,2
9582,8
9583,2
9584,2
9585,2
9586,1
9587,2
9588,8
9589,0
9590,1
9591,8
9592,2
9593,8
9594,0
9595,8
9596,1
9597,3
9598,2
9599,8
9600,7
9601,2
9602,2
9603,1
9604,2
9605,2
9606,9
9607,2
9608,7
9609,4
9610,2
9611,9
9612,1
9613,8
9614,2
9615,8
9616,2
9617,5
9618,2
9619,8
9620,2
9621,2
9622,8
9623,9
9624,9
9625,8
9626,2
9627,6
9628,0
9629,9
9630,2
9631,2
9632,8
9633,2
9634,5
9635,2
9636,8
9637,2
9638,2
9639,8
9640,8
9641,2
9642,8
9643,2
9644,2
9645,8
9646,2
9647,1
9648,2
9649,2
9650,2
9651,2
9652,2
9653,8
9654,9
9655,0
9656,8
9657,2
9658,2
9659,2
9660,1
9661,2
9662,9
9663,8
9664,2
9665,7
9666,2
9667,2
9668,8
9669,8
9670,8
9671,8
9672,4
9673,8
9674,0
9675,1
9676,8
9677,2
9678,8
9679,8
9680,1
9681,0
9682,3
9683,1
9684,2
9685,2
9686,2
9687,1
9688,8
9689,8
9690,2
9691,8
9692,8
9693,1
9694,8
9695,8
9696,2
9697,1
9698,8
9699,2
9700,1
9701,8
9702,1
9703,1
9704,2
9705,2
9706,7
9707,8
9708,5
9709,8
9710,2
9711,2
9712,8
9713,8
9714,8
9715,8
9716,2
9717,0
9718,8
9719,8
9720,2
9721,2
9722,2
9723,8
9724,2
9725,8
9726,2
9727,1
9728,2
9729,1
9730,9
9731,8
9732,8
9733,1
9734,8
9735,2
9736,8
9737,8
9738,1
9739,8
9740,2
9741,2
9742,1
9743,1
9744,8
9745,0
9746,2
9747,2
9748,2
9749,2
9750,2
9751,1
9752,5
9753,2
9754,2
9755,2
9756,8
9757,8
9758,2
9759,2
9760,1
9761,0
9762,3
9763,3
9764,8
9765,8
9766,2
9767,5
9768,8
9769,2
9770,2
9771,1
9772,2
9773,2
9774,2
9775,9
9776,2
9777,2
9778,7
9779,0
9780,7
9781,8
9782,8
9783,8
9784,6
9785,2
9786,2
9787,2
9788,2
9789,5
9790,8
9791,8
9792,2
9793,2
9794,2
9795,1
9796,3
9797,5
9798,8
9799,8
9800,6
9801,2
9802,8
9803,2
9804,1
9805,1
9806,8
9807,2
9808,8
9809,8
9810,8
9811,1
9812,1
9813,2
9814,8
9815,2
9816,8
9817,2
9818,2
9819,1
9820,2
9821,8
9822,5
9823,2
9824,2
9825,7
9826,2
9827,8
9828,1
9829,2
9830,8
9831,8
9832,8
9833,7
9834,8
9835,8
9836,2
9837,0
9838,6
9839,2
9840,2
9841,2
9842,3
9843,8
9844,2
9845,2
9846,7
9847,2
9848,2
9849,1
9850,8
9851,2
9852,2
9853,0
9854,8
9855,3
9856,2
9857,8
9858,3
9859,3
9860,6
9861,2
9862,8
9863,2
9864,7
9865,8
9866,4
9867,2
9868,8
9869,8
9870,6
9871,8
9872,2
9873,2
9874,8
9875,2
9876,8
9877,1
9878,8
9879,8
9880,8
9881,8
9882,2
9883,8
9884,0
9885,2
9886,2
9887,1
9888,2
9889,1
9890,8
9891,2
9892,2
9893,0
9894,6
9895,8
9896,2
9897,8
9898,3
9899,2
9900,9
9901,2
9902,8
9903,2
9904,8
9905,2
9906,2
9907,2
9908,8
9909,5
9910,8
9911,8
9912,2
9913,8
9914,8
9915,0
9916,2
9917,2
9918,1
9919,1
9920,5
9921,7
9922,2
9923,2
9924,7
9925,8
9926,8
9927,8
9928,1
9929,6
9930,2
9931,2
9932,8
9933,8
9934,7
9935,3
9936,2
9937,8
9938,1
9939,7
9940,2
9941,7
9942,8
9943,2
9944,2
9945,1
9946,3
9947,1
9948,2
9949,2
9950,1
9951,8
9952,8
9953,1
9954,2
9955,1
9956,3
9957,2
9958,0
9959,8
9960,2
9961,8
9962,7
9963,2
9964,2
9965,4
9966,2
9967,3
9968,2
9969,8
9970,9
9971,8
9972,4
9973,2
9974,7
9975,2
9976,8
9977,8
9978,1
9979,8
9980,8
9981,2
9982,2
9983,8
9984,3
9985,2
9986,2
9987,2
9988,2
9989,8
9990,2
9991,8
9992,1
9993,8
9994,2
9995,5
9996,8
9997,2
9998,2
9999,8
10000,3
