Id,Label
8798,1
8799,8
8800,5
8801,8
8802,9
8803,8
8804,4
8805,9
8806,1
8807,8
8808,7
8809,2
8810,4
8811,6
8812,2
8813,7
8814,2
8815,5
8816,0
8817,9
8818,7
8819,9
8820,0
8821,5
8822,7
8823,1
8824,8
8825,8
8826,6
8827,8
8828,0
8829,0
8830,8
8831,4
8832,5
8833,2
8834,0
8835,2
8836,4
8837,8
8838,0
8839,7
8840,7
8841,1
8842,1
8843,5
8844,0
8845,2
8846,9
8847,2
8848,5
8849,7
8850,2
8851,1
8852,8
8853,8
8854,5
8855,4
8856,7
8857,2
8858,9
8859,1
8860,4
8861,1
8862,1
8863,4
8864,8
8865,1
8866,0
8867,2
8868,7
8869,5
8870,1
8871,8
8872,9
8873,9
8874,1
8875,1
8876,5
8877,8
8878,6
8879,6
8880,8
8881,0
8882,6
8883,4
8884,0
8885,7
8886,0
8887,4
8888,7
8889,1
8890,2
8891,1
8892,5
8893,0
8894,9
8895,5
8896,0
8897,9
8898,0
8899,9
8900,0
8901,5
8902,6
8903,6
8904,2
8905,8
8906,7
8907,7
8908,9
8909,1
8910,8
8911,7
8912,9
8913,4
8914,1
8915,6
8916,2
8917,7
8918,4
8919,2
8920,9
8921,0
8922,2
8923,2
8924,5
8925,4
8926,7
8927,9
8928,1
8929,7
8930,7
8931,3
8932,5
8933,1
8934,9
8935,4
8936,3
8937,4
8938,8
8939,8
8940,2
8941,1
8942,9
8943,0
8944,4
8945,6
8946,7
8947,6
8948,4
8949,4
8950,5
8951,4
8952,0
8953,6
8954,5
8955,2
8956,2
8957,5
8958,7
8959,1
8960,0
8961,5
8962,5
8963,0
8964,5
8965,9
8966,7
8967,6
8968,2
8969,9
8970,4
8971,9
8972,1
8973,9
8974,1
8975,2
8976,9
8977,6
8978,8
8979,2
8980,6
8981,1
8982,2
8983,9
8984,6
8985,7
8986,6
8987,5
8988,7
8989,2
8990,0
8991,3
8992,5
8993,7
8994,7
8995,6
8996,9
8997,7
8998,2
8999,0
9000,9
9001,4
9002,0
9003,9
9004,5
9005,4
9006,5
9007,5
9008,5
9009,4
9010,5
9011,8
9012,1
9013,8
9014,2
9015,9
9016,0
9017,1
9018,9
9019,2
9020,6
9021,5
9022,1
9023,8
9024,9
9025,7
9026,5
9027,0
9028,2
9029,5
9030,3
9031,5
9032,3
9033,0
9034,0
9035,6
9036,2
9037,0
9038,0
9039,9
9040,1
9041,9
9042,1
9043,6
9044,6
9045,7
9046,5
9047,1
9048,7
9049,3
9050,0
9051,8
9052,6
9053,6
9054,9
9055,9
9056,8
9057,7
9058,7
9059,0
9060,1
9061,8
9062,5
9063,6
9064,5
9065,8
9066,0
9067,4
9068,5
9069,8
9070,6
9071,5
9072,5
9073,2
9074,9
9075,6
9076,0
9077,5
9078,6
9079,9
9080,1
9081,0
9082,1
9083,7
9084,0
9085,0
9086,5
9087,0
9088,2
9089,6
9090,8
9091,7
9092,9
9093,7
9094,4
9095,5
9096,1
9097,0
9098,7
9099,6
9100,6
9101,5
9102,2
9103,7
9104,4
9105,1
9106,0
9107,6
9108,0
9109,8
9110,4
9111,5
9112,8
9113,8
9114,6
9115,5
9116,6
9117,5
9118,9
9119,4
9120,6
9121,2
9122,7
9123,7
9124,5
9125,9
9126,7
9127,7
9128,1
9129,5
9130,7
9131,8
9132,0
9133,5
9134,0
9135,4
9136,2
9137,7
9138,4
9139,4
9140,9
9141,1
9142,7
9143,4
9144,2
9145,7
9146,3
9147,7
9148,5
9149,7
9150,0
9151,0
9152,1
9153,7
9154,3
9155,5
9156,5
9157,1
9158,4
9159,7
9160,3
9161,4
9162,2
9163,5
9164,5
9165,5
9166,4
9167,7
9168,8
9169,9
9170,9
9171,8
9172,4
9173,9
9174,9
9175,1
9176,0
9177,3
9178,1
9179,3
9180,4
9181,7
9182,5
9183,9
9184,2
9185,7
9186,8
9187,9
9188,5
9189,7
9190,2
9191,4
9192,4
9193,3
9194,4
9195,1
9196,8
9197,1
9198,4
9199,0
9200,7
9201,1
9202,0
9203,9
9204,7
9205,1
9206,7
9207,9
9208,8
9209,5
9210,4
9211,1
9212,4
9213,1
9214,7
9215,4
9216,9
9217,7
9218,8
9219,6
9220,5
9221,6
9222,6
9223,1
9224,5
9225,7
9226,2
9227,9
9228,8
9229,7
9230,2
9231,5
9232,2
9233,0
9234,9
9235,2
9236,9
9237,4
9238,2
9239,8
9240,0
9241,8
9242,1
9243,6
9244,2
9245,9
9246,0
9247,1
9248,7
9249,2
9250,7
9251,4
9252,6
9253,5
9254,6
9255,5
9256,9
9257,9
9258,1
9259,0
9260,7
9261,7
9262,0
9263,1
9264,3
9265,8
9266,8
9267,4
9268,8
9269,5
9270,0
9271,5
9272,4
9273,7
9274,2
9275,7
9276,9
9277,0
9278,8
9279,2
9280,5
9281,4
9282,3
9283,6
9284,7
9285,1
9286,9
9287,1
9288,8
9289,0
9290,6
9291,7
9292,6
9293,4
9294,2
9295,7
9296,0
9297,0
9298,2
9299,7
9300,1
9301,2
9302,1
9303,5
9304,0
9305,9
9306,7
9307,1
9308,1
9309,2
9310,0
9311,8
9312,4
9313,4
9314,2
9315,4
9316,8
9317,5
9318,9
9319,5
9320,1
9321,6
9322,2
9323,6
9324,1
9325,7
9326,7
9327,0
9328,9
9329,5
9330,5
9331,3
9332,2
9333,6
9334,9
9335,3
9336,1
9337,6
9338,9
9339,8
9340,3
9341,1
9342,2
9343,0
9344,9
9345,8
9346,5
9347,1
9348,5
9349,8
9350,8
9351,0
9352,7
9353,2
9354,4
9355,1
9356,7
9357,6
9358,4
9359,9
9360,0
9361,6
9362,1
9363,9
9364,5
9365,6
9366,6
9367,3
9368,8
9369,7
9370,0
9371,9
9372,7
9373,0
9374,8
9375,7
9376,5
9377,7
9378,2
9379,0
9380,1
9381,0
9382,7
9383,5
9384,0
9385,8
9386,2
9387,8
9388,7
9389,3
9390,7
9391,8
9392,5
9393,8
9394,2
9395,2
9396,1
9397,0
9398,8
9399,7
9400,7
9401,6
9402,3
9403,0
9404,0
9405,6
9406,6
9407,1
9408,6
9409,0
9410,7
9411,3
9412,5
9413,5
9414,5
9415,9
9416,3
9417,8
9418,6
9419,0
9420,9
9421,5
9422,3
9423,5
9424,7
9425,9
9426,9
9427,0
9428,4
9429,4
9430,7
9431,5
9432,4
9433,7
9434,0
9435,7
9436,4
9437,7
9438,0
9439,8
9440,9
9441,6
9442,7
9443,9
9444,1
9445,7
9446,7
9447,9
9448,1
9449,6
9450,5
9451,6
9452,8
9453,5
9454,0
9455,4
9456,3
9457,9
9458,2
9459,8
9460,0
9461,5
9462,8
9463,6
9464,9
9465,0
9466,2
9467,1
9468,5
9469,6
9470,5
9471,3
9472,4
9473,2
9474,4
9475,0
9476,5
9477,0
9478,7
9479,9
9480,0
9481,4
9482,2
9483,5
9484,7
9485,5
9486,8
9487,5
9488,3
9489,0
9490,9
9491,1
9492,4
9493,5
9494,8
9495,9
9496,1
9497,9
9498,8
9499,6
9500,6
9501,2
9502,5
9503,5
9504,2
9505,6
9506,7
9507,5
9508,6
9509,6
9510,8
9511,5
9512,7
9513,8
9514,9
9515,4
9516,5
9517,5
9518,1
9519,1
9520,8
9521,1
9522,1
9523,8
9524,5
9525,7
9526,7
9527,5
9528,3
9529,1
9530,9
9531,7
9532,5
9533,3
9534,1
9535,8
9536,2
9537,0
9538,9
9539,8
9540,8
9541,0
9542,4
9543,6
9544,0
9545,5
9546,1
9547,9
9548,7
9549,8
9550,4
9551,5
9552,5
9553,5
9554,0
9555,9
9556,1
9557,6
9558,8
9559,9
9560,1
9561,6
9562,7
9563,9
9564,3
9565,6
9566,2
9567,2
9568,6
9569,6
9570,5
9571,0
9572,4
9573,9
9574,9
9575,9
9576,5
9577,6
9578,9
9579,9
9580,0
9581,5
9582,7
9583,6
9584,0
9585,6
9586,1
9587,6
9588,1
9589,8
9590,1
9591,6
9592,6
9593,4
9594,4
9595,4
9596,1
9597,7
9598,8
9599,4
9600,4
9601,8
9602,6
9603,1
9604,3
9605,5
9606,7
9607,7
9608,5
9609,5
9610,6
9611,5
9612,1
9613,5
9614,8
9615,8
9616,3
9617,4
9618,1
9619,2
9620,1
9621,8
9622,4
9623,7
9624,5
9625,6
9626,9
9627,6
9628,2
9629,5
9630,8
9631,1
9632,9
9633,2
9634,5
9635,8
9636,5
9637,7
9638,2
9639,0
9640,3
9641,5
9642,8
9643,7
9644,2
9645,6
9646,6
9647,0
9648,9
9649,7
9650,9
9651,2
9652,4
9653,2
9654,4
9655,8
9656,5
9657,7
9658,5
9659,7
9660,1
9661,6
9662,6
9663,5
9664,2
9665,7
9666,2
9667,6
9668,7
9669,5
9670,4
9671,8
9672,5
9673,9
9674,8
9675,1
9676,5
9677,6
9678,9
9679,4
9680,9
9681,8
9682,0
9683,1
9684,5
9685,2
9686,0
9687,1
9688,6
9689,0
9690,0
9691,7
9692,7
9693,1
9694,5
9695,7
9696,9
9697,1
9698,8
9699,6
9700,1
9701,8
9702,1
9703,1
9704,7
9705,9
9706,4
9707,8
9708,5
9709,9
9710,4
9711,2
9712,4
9713,2
9714,9
9715,8
9716,6
9717,0
9718,4
9719,8
9720,1
9721,8
9722,6
9723,1
9724,6
9725,0
9726,0
9727,1
9728,0
9729,1
9730,5
9731,7
9732,5
9733,1
9734,9
9735,1
9736,8
9737,8
9738,1
9739,7
9740,9
9741,9
9742,3
9743,1
9744,7
9745,3
9746,7
9747,5
9748,0
9749,0
9750,8
9751,1
9752,5
9753,2
9754,4
9755,8
9756,4
9757,0
9758,2
9759,0
9760,7
9761,2
9762,4
9763,7
9764,5
9765,7
9766,7
9767,5
9768,7
9769,2
9770,6
9771,1
9772,5
9773,0
9774,6
9775,5
9776,2
9777,2
9778,5
9779,0
9780,5
9781,0
9782,8
9783,5
9784,4
9785,0
9786,4
9787,2
9788,3
9789,5
9790,6
9791,9
9792,0
9793,8
9794,4
9795,1
9796,7
9797,5
9798,1
9799,5
9800,4
9801,6
9802,7
9803,2
9804,1
9805,1
9806,9
9807,7
9808,5
9809,9
9810,6
9811,0
9812,8
9813,8
9814,8
9815,8
9816,7
9817,2
9818,8
9819,9
9820,2
9821,2
9822,5
9823,5
9824,7
9825,4
9826,9
9827,1
9828,1
9829,8
9830,2
9831,0
9832,5
9833,4
9834,1
9835,9
9836,2
9837,0
9838,9
9839,7
9840,6
9841,5
9842,7
9843,4
9844,5
9845,8
9846,4
9847,0
9848,6
9849,1
9850,6
9851,8
9852,0
9853,6
9854,9
9855,0
9856,6
9857,0
9858,6
9859,5
9860,2
9861,5
9862,4
9863,2
9864,7
9865,9
9866,6
9867,0
9868,9
9869,8
9870,3
9871,4
9872,1
9873,9
9874,8
9875,6
9876,7
9877,1
9878,7
9879,1
9880,0
9881,7
9882,8
9883,4
9884,7
9885,2
9886,4
9887,1
9888,7
9889,2
9890,5
9891,8
9892,0
9893,0
9894,1
9895,4
9896,6
9897,8
9898,5
9899,0
9900,5
9901,4
9902,7
9903,0
9904,4
9905,9
9906,0
9907,1
9908,7
9909,5
9910,4
9911,8
9912,6
9913,5
9914,9
9915,6
9916,5
9917,2
9918,1
9919,1
9920,7
9921,5
9922,5
9923,8
9924,9
9925,6
9926,9
9927,8
9928,3
9929,8
9930,0
9931,4
9932,7
9933,9
9934,3
9935,0
9936,5
9937,9
9938,5
9939,7
9940,8
9941,7
9942,5
9943,4
9944,0
9945,1
9946,7
9947,1
9948,7
9949,7
9950,1
9951,4
9952,8
9953,1
9954,6
9955,1
9956,8
9957,1
9958,0
9959,8
9960,8
9961,5
9962,2
9963,5
9964,6
9965,5
9966,1
9967,1
9968,2
9969,4
9970,5
9971,9
9972,4
9973,5
9974,7
9975,8
9976,5
9977,1
9978,1
9979,0
9980,2
9981,0
9982,2
9983,9
9984,5
9985,0
9986,6
9987,5
9988,3
9989,4
9990,2
9991,6
9992,3
9993,2
9994,2
9995,5
9996,4
9997,7
9998,0
9999,4
10000,7
