Id,Label
8798,1
8799,8
8800,5
8801,2
8802,3
8803,1
8804,9
8805,9
8806,1
8807,5
8808,8
8809,8
8810,6
8811,2
8812,8
8813,3
8814,6
8815,5
8816,7
8817,9
8818,7
8819,7
8820,0
8821,3
8822,6
8823,1
8824,7
8825,0
8826,5
8827,2
8828,0
8829,0
8830,5
8831,9
8832,8
8833,0
8834,2
8835,8
8836,9
8837,8
8838,8
8839,1
8840,1
8841,1
8842,9
8843,8
8844,0
8845,2
8846,4
8847,7
8848,2
8849,8
8850,3
8851,2
8852,3
8853,8
8854,8
8855,4
8856,8
8857,6
8858,8
8859,1
8860,4
8861,1
8862,1
8863,9
8864,3
8865,4
8866,6
8867,0
8868,8
8869,9
8870,5
8871,4
8872,5
8873,6
8874,8
8875,1
8876,8
8877,6
8878,5
8879,4
8880,8
8881,8
8882,3
8883,4
8884,0
8885,2
8886,0
8887,9
8888,7
8889,6
8890,2
8891,9
8892,6
8893,0
8894,6
8895,5
8896,1
8897,8
8898,0
8899,5
8900,0
8901,8
8902,6
8903,2
8904,8
8905,2
8906,5
8907,7
8908,7
8909,1
8910,8
8911,6
8912,8
8913,7
8914,1
8915,8
8916,8
8917,7
8918,9
8919,2
8920,6
8921,8
8922,6
8923,8
8924,7
8925,9
8926,1
8927,2
8928,9
8929,8
8930,4
8931,8
8932,5
8933,1
8934,4
8935,4
8936,0
8937,9
8938,3
8939,0
8940,8
8941,1
8942,8
8943,2
8944,4
8945,2
8946,5
8947,2
8948,9
8949,4
8950,4
8951,6
8952,0
8953,3
8954,2
8955,8
8956,8
8957,1
8958,5
8959,4
8960,0
8961,3
8962,6
8963,0
8964,6
8965,8
8966,3
8967,6
8968,2
8969,8
8970,9
8971,7
8972,1
8973,6
8974,2
8975,8
8976,2
8977,8
8978,3
8979,2
8980,3
8981,8
8982,2
8983,6
8984,8
8985,6
8986,4
8987,0
8988,2
8989,6
8990,2
8991,2
8992,4
8993,1
8994,8
8995,2
8996,3
8997,3
8998,5
8999,3
9000,6
9001,4
9002,2
9003,6
9004,4
9005,4
9006,4
9007,4
9008,3
9009,9
9010,4
9011,8
9012,1
9013,2
9014,8
9015,7
9016,2
9017,1
9018,9
9019,2
9020,6
9021,6
9022,1
9023,8
9024,6
9025,5
9026,3
9027,0
9028,2
9029,4
9030,2
9031,7
9032,8
9033,6
9034,0
9035,2
9036,6
9037,0
9038,0
9039,6
9040,1
9041,9
9042,1
9043,6
9044,8
9045,8
9046,9
9047,1
9048,2
9049,7
9050,0
9051,5
9052,8
9053,3
9054,9
9055,9
9056,8
9057,2
9058,7
9059,0
9060,7
9061,6
9062,6
9063,8
9064,8
9065,6
9066,8
9067,2
9068,8
9069,5
9070,2
9071,4
9072,8
9073,2
9074,0
9075,2
9076,6
9077,9
9078,2
9079,2
9080,1
9081,2
9082,7
9083,7
9084,6
9085,6
9086,2
9087,0
9088,2
9089,9
9090,2
9091,2
9092,0
9093,8
9094,6
9095,6
9096,8
9097,0
9098,5
9099,3
9100,8
9101,5
9102,8
9103,8
9104,8
9105,1
9106,8
9107,2
9108,8
9109,0
9110,9
9111,2
9112,8
9113,5
9114,9
9115,5
9116,9
9117,2
9118,9
9119,7
9120,2
9121,2
9122,7
9123,2
9124,8
9125,7
9126,7
9127,9
9128,1
9129,9
9130,6
9131,3
9132,1
9133,4
9134,1
9135,9
9136,5
9137,1
9138,6
9139,9
9140,6
9141,1
9142,8
9143,3
9144,2
9145,5
9146,3
9147,8
9148,5
9149,6
9150,6
9151,0
9152,6
9153,4
9154,8
9155,6
9156,7
9157,1
9158,6
9159,7
9160,8
9161,4
9162,6
9163,5
9164,7
9165,4
9166,2
9167,9
9168,8
9169,7
9170,8
9171,7
9172,8
9173,9
9174,8
9175,1
9176,0
9177,5
9178,1
9179,7
9180,9
9181,2
9182,8
9183,8
9184,8
9185,1
9186,0
9187,1
9188,0
9189,8
9190,6
9191,9
9192,9
9193,7
9194,4
9195,1
9196,3
9197,1
9198,7
9199,2
9200,5
9201,1
9202,0
9203,2
9204,3
9205,9
9206,5
9207,8
9208,7
9209,4
9210,4
9211,1
9212,4
9213,1
9214,8
9215,9
9216,6
9217,2
9218,0
9219,2
9220,6
9221,3
9222,6
9223,1
9224,5
9225,8
9226,2
9227,9
9228,5
9229,3
9230,3
9231,8
9232,8
9233,6
9234,0
9235,6
9236,0
9237,4
9238,3
9239,6
9240,2
9241,3
9242,1
9243,2
9244,2
9245,1
9246,1
9247,9
9248,7
9249,2
9250,0
9251,9
9252,2
9253,4
9254,7
9255,4
9256,1
9257,8
9258,8
9259,0
9260,5
9261,9
9262,0
9263,1
9264,8
9265,6
9266,7
9267,9
9268,2
9269,3
9270,0
9271,6
9272,9
9273,8
9274,6
9275,8
9276,4
9277,2
9278,5
9279,0
9280,5
9281,4
9282,8
9283,4
9284,6
9285,1
9286,0
9287,9
9288,2
9289,0
9290,6
9291,0
9292,9
9293,4
9294,8
9295,5
9296,1
9297,2
9298,6
9299,5
9300,2
9301,6
9302,1
9303,6
9304,0
9305,8
9306,5
9307,8
9308,1
9309,6
9310,0
9311,2
9312,4
9313,4
9314,0
9315,4
9316,8
9317,7
9318,2
9319,5
9320,8
9321,0
9322,9
9323,2
9324,9
9325,5
9326,6
9327,0
9328,8
9329,7
9330,4
9331,3
9332,8
9333,8
9334,2
9335,8
9336,1
9337,0
9338,4
9339,7
9340,3
9341,5
9342,2
9343,6
9344,2
9345,3
9346,8
9347,1
9348,6
9349,5
9350,2
9351,4
9352,2
9353,0
9354,9
9355,1
9356,7
9357,3
9358,4
9359,7
9360,0
9361,9
9362,2
9363,8
9364,3
9365,2
9366,8
9367,1
9368,4
9369,7
9370,6
9371,4
9372,8
9373,6
9374,5
9375,7
9376,1
9377,8
9378,2
9379,0
9380,7
9381,8
9382,1
9383,8
9384,0
9385,2
9386,6
9387,5
9388,0
9389,0
9390,8
9391,6
9392,4
9393,3
9394,2
9395,2
9396,9
9397,2
9398,3
9399,7
9400,7
9401,2
9402,8
9403,6
9404,3
9405,2
9406,8
9407,1
9408,2
9409,0
9410,8
9411,6
9412,3
9413,7
9414,5
9415,8
9416,2
9417,8
9418,5
9419,2
9420,8
9421,6
9422,3
9423,7
9424,7
9425,2
9426,0
9427,0
9428,9
9429,9
9430,8
9431,4
9432,9
9433,7
9434,7
9435,5
9436,4
9437,2
9438,0
9439,7
9440,2
9441,3
9442,7
9443,2
9444,1
9445,8
9446,5
9447,5
9448,1
9449,3
9450,9
9451,8
9452,3
9453,5
9454,1
9455,9
9456,5
9457,9
9458,6
9459,7
9460,8
9461,4
9462,6
9463,8
9464,9
9465,2
9466,8
9467,3
9468,8
9469,6
9470,7
9471,7
9472,9
9473,8
9474,9
9475,0
9476,4
9477,0
9478,5
9479,9
9480,0
9481,4
9482,8
9483,8
9484,8
9485,4
9486,8
9487,5
9488,2
9489,0
9490,9
9491,1
9492,9
9493,6
9494,2
9495,6
9496,4
9497,0
9498,5
9499,0
9500,5
9501,2
9502,7
9503,5
9504,8
9505,4
9506,7
9507,8
9508,8
9509,6
9510,8
9511,5
9512,7
9513,5
9514,4
9515,5
9516,9
9517,8
9518,1
9519,1
9520,9
9521,1
9522,1
9523,5
9524,6
9525,6
9526,9
9527,4
9528,2
9529,9
9530,4
9531,5
9532,5
9533,5
9534,1
9535,2
9536,6
9537,0
9538,8
9539,8
9540,3
9541,8
9542,4
9543,8
9544,6
9545,7
9546,1
9547,4
9548,6
9549,6
9550,4
9551,6
9552,4
9553,8
9554,0
9555,3
9556,3
9557,8
9558,6
9559,3
9560,1
9561,8
9562,7
9563,6
9564,8
9565,7
9566,3
9567,6
9568,3
9569,2
9570,7
9571,0
9572,9
9573,0
9574,7
9575,9
9576,9
9577,8
9578,5
9579,4
9580,0
9581,9
9582,0
9583,5
9584,1
9585,5
9586,1
9587,8
9588,5
9589,3
9590,1
9591,6
9592,8
9593,9
9594,4
9595,4
9596,1
9597,0
9598,6
9599,9
9600,9
9601,6
9602,6
9603,4
9604,6
9605,6
9606,8
9607,2
9608,2
9609,4
9610,0
9611,4
9612,1
9613,3
9614,8
9615,5
9616,9
9617,9
9618,1
9619,2
9620,2
9621,5
9622,4
9623,3
9624,9
9625,5
9626,2
9627,6
9628,0
9629,7
9630,8
9631,2
9632,4
9633,6
9634,4
9635,8
9636,2
9637,2
9638,2
9639,8
9640,2
9641,6
9642,5
9643,8
9644,2
9645,6
9646,2
9647,3
9648,2
9649,8
9650,8
9651,6
9652,4
9653,3
9654,4
9655,0
9656,8
9657,6
9658,9
9659,8
9660,1
9661,6
9662,4
9663,4
9664,2
9665,7
9666,2
9667,3
9668,3
9669,9
9670,4
9671,6
9672,9
9673,4
9674,0
9675,1
9676,4
9677,5
9678,6
9679,7
9680,6
9681,8
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,8
9692,8
9693,1
9694,5
9695,1
9696,2
9697,1
9698,8
9699,2
9700,1
9701,6
9702,1
9703,1
9704,1
9705,2
9706,9
9707,2
9708,5
9709,6
9710,6
9711,2
9712,9
9713,4
9714,4
9715,8
9716,2
9717,6
9718,9
9719,5
9720,2
9721,2
9722,3
9723,8
9724,2
9725,8
9726,1
9727,1
9728,6
9729,1
9730,7
9731,0
9732,4
9733,1
9734,4
9735,1
9736,8
9737,5
9738,1
9739,5
9740,6
9741,3
9742,2
9743,1
9744,3
9745,0
9746,7
9747,0
9748,0
9749,0
9750,8
9751,1
9752,5
9753,8
9754,4
9755,6
9756,9
9757,8
9758,2
9759,0
9760,7
9761,0
9762,9
9763,8
9764,5
9765,5
9766,2
9767,5
9768,1
9769,2
9770,4
9771,1
9772,5
9773,6
9774,7
9775,8
9776,8
9777,2
9778,8
9779,0
9780,8
9781,8
9782,8
9783,8
9784,4
9785,2
9786,2
9787,2
9788,2
9789,7
9790,8
9791,5
9792,6
9793,6
9794,2
9795,1
9796,7
9797,4
9798,5
9799,6
9800,8
9801,8
9802,8
9803,0
9804,7
9805,1
9806,9
9807,5
9808,4
9809,4
9810,8
9811,1
9812,0
9813,2
9814,3
9815,6
9816,8
9817,3
9818,6
9819,3
9820,6
9821,6
9822,4
9823,6
9824,8
9825,9
9826,7
9827,7
9828,1
9829,3
9830,8
9831,8
9832,8
9833,4
9834,3
9835,5
9836,2
9837,0
9838,6
9839,5
9840,5
9841,7
9842,3
9843,4
9844,2
9845,9
9846,4
9847,6
9848,2
9849,1
9850,8
9851,7
9852,0
9853,6
9854,9
9855,3
9856,2
9857,8
9858,2
9859,5
9860,2
9861,4
9862,9
9863,8
9864,7
9865,0
9866,7
9867,0
9868,6
9869,9
9870,4
9871,9
9872,1
9873,9
9874,8
9875,6
9876,5
9877,8
9878,0
9879,8
9880,8
9881,5
9882,6
9883,9
9884,5
9885,6
9886,8
9887,1
9888,2
9889,0
9890,3
9891,7
9892,0
9893,0
9894,1
9895,6
9896,0
9897,8
9898,4
9899,0
9900,5
9901,4
9902,5
9903,1
9904,4
9905,2
9906,0
9907,7
9908,8
9909,4
9910,4
9911,6
9912,6
9913,0
9914,4
9915,5
9916,7
9917,6
9918,1
9919,1
9920,8
9921,8
9922,8
9923,8
9924,7
9925,0
9926,4
9927,8
9928,3
9929,6
9930,0
9931,6
9932,7
9933,7
9934,7
9935,1
9936,6
9937,4
9938,9
9939,7
9940,3
9941,7
9942,3
9943,9
9944,0
9945,1
9946,7
9947,1
9948,0
9949,1
9950,1
9951,4
9952,8
9953,1
9954,6
9955,1
9956,2
9957,9
9958,0
9959,2
9960,2
9961,7
9962,2
9963,4
9964,2
9965,8
9966,1
9967,7
9968,2
9969,6
9970,8
9971,8
9972,4
9973,8
9974,7
9975,5
9976,5
9977,2
9978,1
9979,6
9980,6
9981,0
9982,6
9983,9
9984,7
9985,8
9986,8
9987,2
9988,5
9989,0
9990,0
9991,8
9992,3
9993,8
9994,0
9995,3
9996,9
9997,7
9998,0
9999,0
10000,3
