Id,Label
8798,1
8799,8
8800,5
8801,2
8802,5
8803,1
8804,5
8805,1
8806,1
8807,8
8808,7
8809,8
8810,6
8811,2
8812,6
8813,5
8814,8
8815,6
8816,2
8817,7
8818,7
8819,7
8820,1
8821,3
8822,6
8823,1
8824,7
8825,8
8826,5
8827,2
8828,6
8829,6
8830,5
8831,9
8832,8
8833,6
8834,2
8835,0
8836,9
8837,8
8838,8
8839,1
8840,1
8841,1
8842,9
8843,8
8844,8
8845,2
8846,9
8847,7
8848,2
8849,0
8850,8
8851,2
8852,3
8853,8
8854,8
8855,4
8856,8
8857,3
8858,6
8859,1
8860,9
8861,1
8862,1
8863,5
8864,8
8865,5
8866,1
8867,6
8868,8
8869,9
8870,5
8871,7
8872,7
8873,9
8874,3
8875,1
8876,6
8877,3
8878,5
8879,5
8880,8
8881,8
8882,8
8883,8
8884,8
8885,2
8886,0
8887,4
8888,7
8889,6
8890,2
8891,5
8892,6
8893,0
8894,7
8895,5
8896,1
8897,8
8898,8
8899,7
8900,0
8901,8
8902,6
8903,2
8904,1
8905,2
8906,9
8907,5
8908,7
8909,1
8910,0
8911,1
8912,8
8913,9
8914,1
8915,8
8916,6
8917,1
8918,2
8919,0
8920,6
8921,8
8922,3
8923,6
8924,4
8925,9
8926,1
8927,1
8928,4
8929,8
8930,9
8931,5
8932,5
8933,1
8934,8
8935,9
8936,0
8937,1
8938,1
8939,6
8940,8
8941,1
8942,8
8943,1
8944,8
8945,2
8946,7
8947,3
8948,9
8949,4
8950,9
8951,6
8952,8
8953,1
8954,0
8955,0
8956,8
8957,1
8958,5
8959,5
8960,8
8961,6
8962,6
8963,0
8964,6
8965,8
8966,8
8967,6
8968,1
8969,1
8970,4
8971,7
8972,1
8973,6
8974,2
8975,6
8976,1
8977,8
8978,1
8979,2
8980,1
8981,1
8982,2
8983,3
8984,8
8985,7
8986,9
8987,2
8988,2
8989,1
8990,1
8991,2
8992,6
8993,1
8994,8
8995,5
8996,8
8997,7
8998,8
8999,5
9000,6
9001,9
9002,2
9003,8
9004,4
9005,4
9006,0
9007,4
9008,6
9009,5
9010,6
9011,1
9012,1
9013,1
9014,8
9015,7
9016,1
9017,1
9018,4
9019,2
9020,6
9021,4
9022,1
9023,8
9024,8
9025,7
9026,4
9027,0
9028,1
9029,9
9030,2
9031,5
9032,5
9033,7
9034,0
9035,8
9036,7
9037,8
9038,0
9039,8
9040,9
9041,4
9042,1
9043,5
9044,8
9045,8
9046,5
9047,1
9048,2
9049,5
9050,0
9051,7
9052,0
9053,3
9054,9
9055,9
9056,5
9057,5
9058,7
9059,0
9060,5
9061,6
9062,2
9063,8
9064,3
9065,3
9066,8
9067,2
9068,6
9069,0
9070,2
9071,5
9072,5
9073,2
9074,6
9075,1
9076,0
9077,9
9078,1
9079,1
9080,1
9081,2
9082,8
9083,7
9084,9
9085,8
9086,5
9087,0
9088,2
9089,9
9090,2
9091,2
9092,0
9093,7
9094,4
9095,6
9096,8
9097,8
9098,7
9099,1
9100,8
9101,6
9102,3
9103,8
9104,8
9105,7
9106,5
9107,1
9108,8
9109,5
9110,5
9111,2
9112,5
9113,5
9114,4
9115,5
9116,4
9117,2
9118,2
9119,9
9120,2
9121,2
9122,1
9123,3
9124,5
9125,7
9126,7
9127,5
9128,1
9129,5
9130,1
9131,1
9132,1
9133,9
9134,1
9135,9
9136,9
9137,1
9138,8
9139,5
9140,7
9141,1
9142,9
9143,6
9144,2
9145,9
9146,1
9147,7
9148,6
9149,8
9150,3
9151,0
9152,8
9153,4
9154,5
9155,0
9156,1
9157,1
9158,4
9159,8
9160,8
9161,2
9162,1
9163,4
9164,9
9165,9
9166,4
9167,9
9168,8
9169,1
9170,8
9171,7
9172,8
9173,9
9174,5
9175,1
9176,0
9177,5
9178,1
9179,4
9180,4
9181,2
9182,0
9183,8
9184,8
9185,1
9186,2
9187,1
9188,8
9189,5
9190,8
9191,4
9192,5
9193,5
9194,9
9195,1
9196,3
9197,2
9198,4
9199,1
9200,7
9201,8
9202,0
9203,1
9204,1
9205,5
9206,7
9207,8
9208,7
9209,9
9210,7
9211,1
9212,5
9213,1
9214,9
9215,4
9216,8
9217,2
9218,8
9219,2
9220,6
9221,8
9222,3
9223,1
9224,6
9225,5
9226,2
9227,4
9228,8
9229,7
9230,3
9231,5
9232,8
9233,0
9234,0
9235,6
9236,0
9237,4
9238,6
9239,0
9240,1
9241,5
9242,1
9243,2
9244,2
9245,1
9246,1
9247,4
9248,1
9249,2
9250,9
9251,9
9252,1
9253,9
9254,7
9255,4
9256,1
9257,8
9258,8
9259,0
9260,9
9261,9
9262,0
9263,1
9264,8
9265,8
9266,1
9267,9
9268,2
9269,3
9270,0
9271,6
9272,9
9273,5
9274,1
9275,8
9276,9
9277,2
9278,7
9279,0
9280,8
9281,4
9282,1
9283,9
9284,1
9285,1
9286,5
9287,5
9288,8
9289,5
9290,8
9291,7
9292,9
9293,7
9294,2
9295,7
9296,1
9297,5
9298,6
9299,5
9300,2
9301,3
9302,1
9303,6
9304,0
9305,8
9306,5
9307,8
9308,1
9309,8
9310,6
9311,2
9312,9
9313,4
9314,0
9315,5
9316,1
9317,7
9318,2
9319,7
9320,8
9321,8
9322,4
9323,1
9324,4
9325,7
9326,7
9327,6
9328,8
9329,7
9330,0
9331,3
9332,8
9333,6
9334,2
9335,8
9336,1
9337,0
9338,4
9339,9
9340,1
9341,5
9342,2
9343,1
9344,2
9345,3
9346,9
9347,1
9348,6
9349,8
9350,2
9351,9
9352,7
9353,0
9354,4
9355,1
9356,5
9357,8
9358,5
9359,7
9360,8
9361,9
9362,4
9363,5
9364,5
9365,2
9366,0
9367,3
9368,4
9369,7
9370,1
9371,9
9372,8
9373,6
9374,1
9375,1
9376,1
9377,8
9378,2
9379,0
9380,2
9381,8
9382,1
9383,2
9384,8
9385,2
9386,4
9387,5
9388,0
9389,0
9390,8
9391,1
9392,1
9393,3
9394,1
9395,2
9396,8
9397,1
9398,1
9399,7
9400,7
9401,2
9402,1
9403,4
9404,1
9405,2
9406,0
9407,1
9408,0
9409,6
9410,8
9411,3
9412,6
9413,4
9414,5
9415,8
9416,2
9417,5
9418,7
9419,2
9420,8
9421,8
9422,3
9423,4
9424,9
9425,2
9426,9
9427,0
9428,5
9429,4
9430,8
9431,9
9432,9
9433,7
9434,1
9435,1
9436,4
9437,2
9438,1
9439,9
9440,9
9441,3
9442,5
9443,2
9444,1
9445,7
9446,5
9447,7
9448,1
9449,3
9450,9
9451,8
9452,9
9453,8
9454,1
9455,9
9456,8
9457,1
9458,1
9459,7
9460,5
9461,9
9462,8
9463,1
9464,4
9465,1
9466,8
9467,5
9468,1
9469,3
9470,7
9471,1
9472,5
9473,3
9474,9
9475,0
9476,4
9477,1
9478,5
9479,1
9480,0
9481,4
9482,8
9483,5
9484,8
9485,9
9486,3
9487,4
9488,2
9489,0
9490,9
9491,1
9492,1
9493,8
9494,5
9495,6
9496,8
9497,0
9498,9
9499,0
9500,8
9501,1
9502,9
9503,5
9504,8
9505,5
9506,5
9507,3
9508,8
9509,6
9510,8
9511,5
9512,5
9513,9
9514,9
9515,5
9516,9
9517,8
9518,1
9519,1
9520,9
9521,1
9522,1
9523,7
9524,6
9525,5
9526,9
9527,8
9528,2
9529,5
9530,4
9531,1
9532,9
9533,8
9534,1
9535,2
9536,1
9537,0
9538,8
9539,8
9540,8
9541,6
9542,5
9543,8
9544,2
9545,9
9546,1
9547,4
9548,6
9549,3
9550,1
9551,4
9552,8
9553,9
9554,0
9555,6
9556,7
9557,8
9558,8
9559,1
9560,1
9561,0
9562,7
9563,3
9564,1
9565,7
9566,8
9567,6
9568,3
9569,1
9570,6
9571,1
9572,4
9573,0
9574,7
9575,5
9576,9
9577,8
9578,8
9579,4
9580,2
9581,9
9582,8
9583,8
9584,1
9585,4
9586,1
9587,8
9588,0
9589,8
9590,1
9591,1
9592,3
9593,9
9594,4
9595,8
9596,1
9597,1
9598,6
9599,9
9600,4
9601,3
9602,6
9603,5
9604,5
9605,2
9606,1
9607,2
9608,2
9609,9
9610,5
9611,5
9612,1
9613,1
9614,9
9615,7
9616,9
9617,9
9618,1
9619,2
9620,8
9621,1
9622,0
9623,3
9624,8
9625,5
9626,2
9627,0
9628,5
9629,5
9630,8
9631,2
9632,4
9633,7
9634,9
9635,5
9636,0
9637,2
9638,2
9639,8
9640,2
9641,2
9642,6
9643,7
9644,2
9645,6
9646,2
9647,5
9648,2
9649,7
9650,8
9651,2
9652,9
9653,1
9654,9
9655,8
9656,9
9657,1
9658,9
9659,8
9660,1
9661,5
9662,9
9663,5
9664,2
9665,1
9666,2
9667,9
9668,5
9669,9
9670,4
9671,6
9672,3
9673,4
9674,8
9675,1
9676,9
9677,5
9678,3
9679,9
9680,6
9681,8
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,5
9692,8
9693,1
9694,5
9695,1
9696,2
9697,1
9698,5
9699,2
9700,1
9701,8
9702,8
9703,1
9704,2
9705,2
9706,9
9707,8
9708,6
9709,1
9710,1
9711,2
9712,1
9713,9
9714,4
9715,8
9716,2
9717,3
9718,9
9719,8
9720,2
9721,2
9722,3
9723,8
9724,9
9725,8
9726,1
9727,1
9728,6
9729,1
9730,5
9731,8
9732,8
9733,1
9734,4
9735,1
9736,8
9737,5
9738,1
9739,5
9740,1
9741,8
9742,1
9743,1
9744,4
9745,0
9746,7
9747,6
9748,0
9749,8
9750,9
9751,1
9752,8
9753,8
9754,5
9755,6
9756,9
9757,8
9758,2
9759,8
9760,7
9761,0
9762,1
9763,1
9764,8
9765,8
9766,2
9767,4
9768,1
9769,2
9770,9
9771,1
9772,9
9773,0
9774,8
9775,5
9776,0
9777,2
9778,9
9779,0
9780,8
9781,8
9782,5
9783,5
9784,9
9785,1
9786,2
9787,2
9788,2
9789,5
9790,8
9791,7
9792,6
9793,3
9794,0
9795,1
9796,5
9797,4
9798,8
9799,4
9800,8
9801,5
9802,8
9803,6
9804,5
9805,1
9806,9
9807,9
9808,6
9809,4
9810,8
9811,1
9812,0
9813,2
9814,9
9815,6
9816,8
9817,7
9818,7
9819,1
9820,6
9821,6
9822,4
9823,0
9824,8
9825,3
9826,7
9827,8
9828,1
9829,8
9830,8
9831,8
9832,3
9833,4
9834,8
9835,5
9836,2
9837,0
9838,6
9839,9
9840,5
9841,4
9842,7
9843,7
9844,0
9845,9
9846,9
9847,1
9848,2
9849,1
9850,1
9851,8
9852,0
9853,8
9854,1
9855,8
9856,1
9857,8
9858,1
9859,6
9860,2
9861,4
9862,9
9863,0
9864,7
9865,0
9866,6
9867,6
9868,8
9869,9
9870,4
9871,9
9872,1
9873,4
9874,8
9875,1
9876,7
9877,1
9878,1
9879,5
9880,8
9881,8
9882,1
9883,9
9884,8
9885,6
9886,5
9887,1
9888,2
9889,8
9890,1
9891,1
9892,6
9893,8
9894,1
9895,6
9896,3
9897,9
9898,5
9899,0
9900,5
9901,5
9902,5
9903,1
9904,5
9905,4
9906,6
9907,7
9908,8
9909,6
9910,9
9911,4
9912,6
9913,8
9914,9
9915,0
9916,5
9917,1
9918,1
9919,1
9920,5
9921,8
9922,8
9923,6
9924,6
9925,8
9926,4
9927,5
9928,8
9929,9
9930,8
9931,8
9932,7
9933,7
9934,7
9935,1
9936,6
9937,4
9938,5
9939,7
9940,5
9941,5
9942,5
9943,5
9944,8
9945,1
9946,7
9947,1
9948,1
9949,5
9950,8
9951,1
9952,8
9953,8
9954,1
9955,1
9956,3
9957,9
9958,2
9959,1
9960,2
9961,6
9962,1
9963,4
9964,2
9965,5
9966,1
9967,7
9968,2
9969,0
9970,0
9971,8
9972,4
9973,8
9974,7
9975,5
9976,5
9977,8
9978,1
9979,0
9980,6
9981,6
9982,1
9983,4
9984,5
9985,2
9986,8
9987,2
9988,9
9989,4
9990,0
9991,8
9992,3
9993,8
9994,0
9995,7
9996,9
9997,7
9998,0
9999,8
10000,9
