3000,9
3001,0
3002,5
3003,1
3004,5
3005,2
3006,7
3007,5
3008,5
3009,5
3010,7
3011,8
3012,5
3013,0
3014,7
3015,5
3016,7
3017,2
3018,7
3019,0
3020,3
3021,5
3022,5
3023,2
3024,7
3025,5
3026,1
3027,3
3028,2
3029,3
3030,5
3031,8
3032,5
3033,5
3034,5
3035,0
3036,1
3037,5
3038,7
3039,6
3040,8
3041,2
3042,5
3043,8
3044,5
3045,2
3046,3
3047,2
3048,2
3049,3
3050,2
3051,2
3052,1
3053,9
3054,8
3055,1
3056,8
3057,1
3058,9
3059,2
3060,0
3061,6
3062,1
3063,6
3064,5
3065,2
3066,8
3067,3
3068,5
3069,8
3070,1
3071,2
3072,3
3073,2
3074,2
3075,2
3076,9
3077,5
3078,5
3079,9
3080,7
3081,5
3082,5
3083,8
3084,8
3085,8
3086,5
3087,9
3088,1
3089,9
3090,1
3091,1
3092,3
3093,5
3094,6
3095,1
3096,6
3097,9
3098,6
3099,8
3100,5
3101,4
3102,5
3103,8
3104,0
3105,5
3106,4
3107,1
3108,0
3109,1
3110,9
3111,8
3112,1
3113,9
3114,2
3115,0
3116,2
3117,8
3118,2
3119,4
3120,8
3121,9
3122,8
3123,8
3124,9
3125,1
3126,6
3127,1
3128,2
3129,1
3130,8
3131,4
3132,5
3133,9
3134,1
3135,0
3136,8
3137,0
3138,7
3139,8
3140,6
3141,5
3142,0
3143,0
3144,5
3145,8
3146,2
3147,5
3148,6
3149,0
3150,1
3151,0
3152,0
3153,7
3154,0
3155,1
3156,3
3157,1
3158,1
3159,7
3160,9
3161,2
3162,9
3163,8
3164,7
3165,9
3166,3
3167,2
3168,3
3169,6
3170,2
3171,5
3172,0
3173,4
3174,1
3175,5
3176,1
3177,6
3178,9
3179,0
3180,0
3181,6
3182,1
3183,4
3184,2
3185,4
3186,8
3187,5
3188,5
3189,1
3190,5
3191,5
3192,9
3193,1
3194,1
3195,8
3196,9
3197,8
3198,5
3199,1
3200,1
3201,8
3202,0
3203,5
3204,4
3205,5
3206,1
3207,4
3208,5
3209,1
3210,5
3211,1
3212,8
3213,9
3214,3
3215,3
3216,1
3217,3
3218,1
3219,0
3220,5
3221,2
3222,8
3223,0
3224,1
3225,8
3226,8
3227,1
3228,8
3229,8
3230,1
3231,9
3232,3
3233,9
3234,7
3235,2
3236,1
3237,4
3238,8
3239,0
3240,2
3241,9
3242,8
3243,7
3244,0
3245,8
3246,1
3247,8
3248,0
3249,2
3250,1
3251,9
3252,2
3253,4
3254,5
3255,8
3256,2
3257,9
3258,3
3259,2
3260,8
3261,8
3262,8
3263,0
3264,8
3265,0
3266,5
3267,1
3268,5
3269,1
3270,4
3271,1
3272,7
3273,1
3274,8
3275,2
3276,9
3277,9
3278,7
3279,8
3280,6
3281,0
3282,6
3283,5
3284,1
3285,8
3286,1
3287,2
3288,2
3289,2
3290,7
3291,7
3292,9
3293,9
3294,9
3295,5
3296,1
3297,1
3298,1
3299,9
3300,0
3301,5
3302,4
3303,8
3304,3
3305,0
3306,9
3307,0
3308,4
3309,0
3310,1
3311,9
3312,1
3313,2
3314,1
3315,5
3316,0
3317,2
3318,5
3319,7
3320,6
3321,5
3322,2
3323,8
3324,0
3325,3
3326,2
3327,9
3328,1
3329,9
3330,5
3331,8
3332,5
3333,8
3334,2
3335,5
3336,5
3337,9
3338,8
3339,4
3340,0
3341,9
3342,5
3343,0
3344,1
3345,8
3346,1
3347,5
3348,5
3349,5
3350,8
3351,1
3352,2
3353,7
3354,3
3355,0
3356,1
3357,5
3358,7
3359,1
3360,5
3361,9
3362,7
3363,5
3364,4
3365,8
3366,5
3367,9
3368,6
3369,0
3370,1
3371,8
3372,1
3373,8
3374,8
3375,1
3376,1
3377,9
3378,6
3379,0
3380,8
3381,9
3382,8
3383,4
3384,1
3385,7
3386,8
3387,4
3388,1
3389,2
3390,8
3391,8
3392,2
3393,4
3394,1
3395,2
3396,5
3397,5
3398,9
3399,2
3400,2
3401,8
3402,0
3403,0
3404,5
3405,0
3406,1
3407,3
3408,3
3409,4
3410,4
3411,0
3412,1
3413,2
3414,4
3415,7
3416,8
3417,8
3418,0
3419,7
3420,4
3421,3
3422,5
3423,5
3424,9
3425,5
3426,5
3427,4
3428,8
3429,1
3430,1
3431,8
3432,9
3433,2
3434,8
3435,1
3436,6
3437,7
3438,5
3439,5
3440,1
3441,1
3442,5
3443,2
3444,4
3445,4
3446,1
3447,8
3448,8
3449,2
3450,2
3451,9
3452,7
3453,4
3454,1
3455,6
3456,8
3457,1
3458,0
3459,2
3460,1
3461,0
3462,5
3463,1
3464,1
3465,5
3466,1
3467,0
3468,4
3469,1
3470,1
3471,9
3472,2
3473,4
3474,7
3475,7
3476,8
3477,8
3478,8
3479,3
3480,3
3481,9
3482,1
3483,1
3484,8
3485,8
3486,1
3487,1
3488,9
3489,8
3490,9
3491,9
3492,5
3493,1
3494,8
3495,1
3496,8
3497,9
3498,9
3499,6
3500,3
3501,6
3502,5
3503,8
3504,1
3505,0
3506,9
3507,7
3508,6
3509,6
3510,3
3511,4
3512,7
3513,1
3514,2
3515,5
3516,0
3517,1
3518,8
3519,8
3520,5
3521,5
3522,8
3523,5
3524,2
3525,5
3526,5
3527,1
3528,5
3529,7
3530,5
3531,6
3532,0
3533,7
3534,1
3535,8
3536,0
3537,5
3538,8
3539,8
3540,0
3541,1
3542,0
3543,5
3544,4
3545,1
3546,9
3547,5
3548,1
3549,0
3550,8
3551,8
3552,9
3553,9
3554,8
3555,2
3556,1
3557,9
3558,1
3559,7
3560,8
3561,9
3562,1
3563,2
3564,9
3565,4
3566,7
3567,5
3568,9
3569,1
3570,8
3571,6
3572,1
3573,5
3574,1
3575,1
3576,8
3577,8
3578,3
3579,1
3580,1
3581,9
3582,9
3583,9
3584,1
3585,7
3586,0
3587,5
3588,3
3589,1
3590,1
3591,8
3592,1
3593,0
3594,9
3595,6
3596,1
3597,3
3598,5
3599,4
3600,1
3601,1
3602,7
3603,4
3604,5
3605,1
3606,7
3607,9
3608,8
3609,8
3610,9
3611,9
3612,8
3613,8
3614,0
3615,5
3616,2
3617,9
3618,5
3619,8
3620,8
3621,4
3622,5
3623,4
3624,4
3625,8
3626,1
3627,9
3628,5
3629,2
3630,1
3631,1
3632,7
3633,8
3634,9
3635,2
3636,0
3637,1
3638,8
3639,5
3640,8
3641,4
3642,8
3643,6
3644,5
3645,0
3646,1
3647,5
3648,8
3649,4
3650,5
3651,0
3652,1
3653,5
3654,0
3655,8
3656,5
3657,9
3658,8
3659,5
3660,1
3661,2
3662,1
3663,5
3664,3
3665,9
3666,3
3667,2
3668,6
3669,5
3670,1
3671,6
3672,6
3673,5
3674,0
3675,3
3676,2
3677,5
3678,1
3679,9
3680,8
3681,9
3682,6
3683,7
3684,2
3685,1
3686,8
3687,5
3688,0
3689,2
3690,9
3691,8
3692,3
3693,0
3694,8
3695,7
3696,0
3697,0
3698,1
3699,1
3700,1
3701,4
3702,0
3703,5
3704,5
3705,4
3706,1
3707,1
3708,9
3709,2
3710,2
3711,7
3712,9
3713,3
3714,4
3715,8
3716,8
3717,1
3718,8
3719,2
3720,2
3721,6
3722,9
3723,1
3724,1
3725,0
3726,7
3727,1
3728,5
3729,8
3730,3
3731,1
3732,6
3733,9
3734,8
3735,0
3736,5
3737,6
3738,1
3739,8
3740,1
3741,5
3742,8
3743,5
3744,1
3745,1
3746,8
3747,3
3748,6
3749,2
3750,5
3751,7
3752,1
3753,9
3754,7
3755,6
3756,5
3757,4
3758,6
3759,7
3760,5
3761,3
3762,2
3763,1
3764,9
3765,9
3766,2
3767,4
3768,3
3769,0
3770,6
3771,0
3772,9
3773,8
3774,1
3775,4
3776,5
3777,8
3778,4
3779,8
3780,1
3781,9
3782,2
3783,2
3784,1
3785,7
3786,1
3787,8
3788,1
3789,7
3790,7
3791,8
3792,1
3793,2
3794,1
3795,0
3796,7
3797,9
3798,8
3799,4
3800,7
3801,0
3802,5
3803,8
3804,5
3805,1
3806,8
3807,9
3808,1
3809,1
3810,9
3811,0
3812,7
3813,1
3814,8
3815,2
3816,9
3817,8
3818,5
3819,2
3820,5
3821,4
3822,5
3823,0
3824,4
3825,2
3826,9
3827,5
3828,0
3829,6
3830,0
3831,6
3832,8
3833,1
3834,0
3835,2
3836,8
3837,5
3838,9
3839,8
3840,9
3841,9
3842,6
3843,1
3844,2
3845,7
3846,3
3847,7
3848,8
3849,1
3850,8
3851,8
3852,8
3853,2
3854,7
3855,7
3856,8
3857,8
3858,3
3859,8
3860,1
3861,5
3862,4
3863,6
3864,3
3865,5
3866,2
3867,8
3868,1
3869,3
3870,9
3871,8
3872,6
3873,1
3874,0
3875,7
3876,0
3877,5
3878,8
3879,9
3880,2
3881,9
3882,2
3883,2
3884,2
3885,0
3886,9
3887,1
3888,1
3889,4
3890,7
3891,6
3892,2
3893,1
3894,2
3895,1
3896,1
3897,5
3898,1
3899,0
3900,1
3901,6
3902,2
3903,9
3904,6
3905,1
3906,5
3907,5
3908,4
3909,9
3910,1
3911,8
3912,3
3913,1
3914,9
3915,8
3916,8
3917,2
3918,8
3919,8
3920,8
3921,5
3922,7
3923,3
3924,5
3925,2
3926,0
3927,9
3928,6
3929,5
3930,1
3931,1
3932,1
3933,8
3934,2
3935,4
3936,4
3937,1
3938,2
3939,6
3940,4
3941,1
3942,0
3943,1
3944,4
3945,6
3946,8
3947,5
3948,1
3949,0
3950,5
3951,1
3952,8
3953,8
3954,7
3955,6
3956,1
3957,1
3958,6
3959,1
3960,6
3961,1
3962,7
3963,5
3964,2
3965,8
3966,8
3967,8
3968,2
3969,5
3970,5
3971,1
3972,8
3973,5
3974,8
3975,1
3976,2
3977,1
3978,9
3979,8
3980,5
3981,6
3982,7
3983,5
3984,8
3985,3
3986,2
3987,2
3988,2
3989,2
3990,5
3991,2
3992,6
3993,2
3994,3
3995,5
3996,0
3997,9
3998,9
3999,8
4000,0
4001,5
4002,3
4003,6
4004,4
4005,8
4006,1
4007,9
4008,6
4009,9
4010,0
4011,4
4012,1
4013,9
4014,2
4015,1
4016,5
4017,7
4018,7
4019,8
4020,1
4021,5
4022,8
4023,5
4024,8
4025,6
4026,7
4027,7
4028,5
4029,8
4030,8
4031,2
4032,2
4033,4
4034,9
4035,1
4036,0
4037,6
4038,5
4039,1
4040,8
4041,8
4042,2
4043,8
4044,8
4045,8
4046,2
4047,2
4048,1
4049,1
4050,5
4051,0
4052,9
4053,6
4054,2
4055,1
4056,2
4057,8
4058,6
4059,2
4060,8
4061,5
4062,1
4063,8
4064,1
4065,2
4066,9
4067,8
4068,2
4069,1
4070,6
4071,5
4072,8
4073,5
4074,2
4075,1
4076,1
4077,2
4078,1
4079,9
4080,7
4081,5
4082,3
4083,6
4084,2
4085,2
4086,3
4087,8
4088,1
4089,9
4090,8
4091,4
4092,1
4093,5
4094,1
4095,9
4096,8
4097,1
4098,8
4099,2
4100,1
4101,1
4102,4
4103,7
4104,1
4105,4
4106,8
4107,7
4108,6
4109,5
4110,8
4111,5
4112,1
4113,8
4114,4
4115,1
4116,8
4117,1
4118,9
4119,2
4120,2
4121,2
4122,1
4123,4
4124,8
4125,6
4126,8
4127,1
4128,1
4129,7
4130,8
4131,5
4132,8
4133,1
4134,0
4135,5
4136,5
4137,8
4138,2
4139,1
4140,4
4141,8
4142,2
4143,9
4144,3
4145,6
4146,9
4147,5
4148,5
4149,5
4150,8
4151,2
4152,3
4153,5
4154,5
4155,0
4156,8
4157,8
4158,1
4159,5
4160,6
4161,7
4162,5
4163,7
4164,4
4165,0
4166,9
4167,2
4168,1
4169,1
4170,8
4171,0
4172,5
4173,8
4174,2
4175,1
4176,1
4177,9
4178,5
4179,7
4180,3
4181,4
4182,8
4183,5
4184,7
4185,1
4186,4
4187,3
4188,8
4189,1
4190,0
4191,1
4192,3
4193,6
4194,0
4195,8
4196,7
4197,5
4198,8
4199,5
4200,9
4201,7
4202,1
4203,5
4204,5
4205,8
4206,2
4207,8
4208,8
4209,8
4210,0
4211,9
4212,5
4213,5
4214,8
4215,7
4216,8
4217,4
4218,9
4219,1
4220,8
4221,9
4222,2
4223,8
4224,8
4225,9
4226,5
4227,8
4228,6
4229,1
4230,6
4231,7
4232,5
4233,8
4234,8
4235,0
4236,1
4237,6
4238,8
4239,9
4240,5
4241,1
4242,5
4243,0
4244,8
4245,6
4246,2
4247,5
4248,5
4249,0
4250,5
4251,5
4252,5
4253,8
4254,8
4255,8
4256,8
4257,1
4258,1
4259,5
4260,5
4261,8
4262,8
4263,3
4264,1
4265,1
4266,5
4267,4
4268,2
4269,1
4270,0
4271,2
4272,2
4273,9
4274,0
4275,5
4276,9
4277,3
4278,8
4279,1
4280,5
4281,9
4282,9
4283,1
4284,1
4285,2
4286,2
4287,2
4288,3
4289,4
4290,5
4291,5
4292,5
4293,0
4294,1
4295,1
4296,4
4297,6
4298,1
4299,1
4300,8
4301,7
4302,5
4303,1
4304,7
4305,2
4306,1
4307,4
4308,8
4309,5
4310,8
4311,9
4312,2
4313,1
4314,7
4315,8
4316,6
4317,7
4318,1
4319,6
4320,7
4321,5
4322,4
4323,1
4324,8
4325,5
4326,9
4327,1
4328,9
4329,7
4330,8
4331,9
4332,2
4333,5
4334,5
4335,1
4336,2
4337,8
4338,2
4339,8
4340,7
4341,5
4342,7
4343,7
4344,5
4345,9
4346,1
4347,3
4348,2
4349,8
4350,7
4351,6
4352,5
4353,9
4354,9
4355,9
4356,3
4357,7
4358,1
4359,5
4360,8
4361,8
4362,1
4363,4
4364,2
4365,1
4366,3
4367,8
4368,8
4369,1
4370,5
4371,6
4372,9
4373,3
4374,1
4375,1
4376,4
4377,2
4378,1
4379,9
4380,0
4381,9
4382,5
4383,1
4384,7
4385,2
4386,5
4387,9
4388,6
4389,2
4390,0
4391,1
4392,1
4393,5
4394,6
4395,0
4396,8
4397,4
4398,5
4399,9
4400,9
4401,9
4402,1
4403,5
4404,1
4405,6
4406,8
4407,9
4408,1
4409,1
4410,1
4411,4
4412,8
4413,8
4414,6
4415,1
4416,1
4417,8
4418,7
4419,0
4420,8
4421,6
4422,8
4423,8
4424,8
4425,4
4426,9
4427,4
4428,8
4429,2
4430,4
4431,7
4432,1
4433,4
4434,7
4435,7
4436,1
4437,7
4438,6
4439,2
4440,3
4441,8
4442,9
4443,6
4444,5
4445,8
4446,8
4447,8
4448,9
4449,8
4450,1
4451,4
4452,4
4453,1
4454,8
4455,8
4456,4
4457,6
4458,4
4459,8
4460,4
4461,4
4462,3
4463,5
4464,9
4465,4
4466,1
4467,4
4468,4
4469,5
4470,0
4471,1
4472,8
4473,5
4474,4
4475,1
4476,1
4477,5
4478,1
4479,4
4480,2
4481,9
4482,1
4483,8
4484,4
4485,6
4486,1
4487,5
4488,4
4489,5
4490,0
4491,1
4492,5
4493,1
4494,8
4495,3
4496,9
4497,2
4498,9
4499,2
4500,4
4501,8
4502,1
4503,1
4504,0
4505,9
4506,4
4507,7
4508,5
4509,4
4510,2
4511,8
4512,2
4513,5
4514,7
4515,0
4516,1
4517,7
4518,7
4519,9
4520,1
4521,2
4522,6
4523,5
4524,4
4525,4
4526,9
4527,4
4528,0
4529,1
4530,6
4531,8
4532,1
4533,1
4534,7
4535,5
4536,0
4537,2
4538,8
4539,9
4540,8
4541,0
4542,1
4543,2
4544,5
4545,1
4546,3
4547,8
4548,4
4549,0
4550,1
4551,1
4552,5
4553,1
4554,5
4555,3
4556,9
4557,9
4558,5
4559,1
4560,9
4561,0
4562,7
4563,2
4564,6
4565,1
4566,8
4567,1
4568,9
4569,8
4570,9
4571,8
4572,7
4573,1
4574,1
4575,8
4576,1
4577,4
4578,1
4579,8
4580,8
4581,1
4582,1
4583,6
4584,4
4585,9
4586,4
4587,2
4588,1
4589,8
4590,1
4591,7
4592,0
4593,5
4594,7
4595,7
4596,7
4597,2
4598,4
4599,3
4600,4
4601,1
4602,2
4603,7
4604,7
4605,5
4606,9
4607,5
4608,9
4609,5
4610,7
4611,0
4612,6
4613,9
4614,5
4615,1
4616,1
4617,2
4618,7
4619,5
4620,1
4621,1
4622,2
4623,9
4624,2
4625,7
4626,8
4627,1
4628,4
4629,8
4630,0
4631,8
4632,2
4633,9
4634,1
4635,6
4636,1
4637,2
4638,0
4639,2
4640,5
4641,9
4642,2
4643,8
4644,3
4645,5
4646,0
4647,2
4648,8
4649,1
4650,6
4651,5
4652,2
4653,0
4654,8
4655,7
4656,5
4657,9
4658,5
4659,0
4660,6
4661,8
4662,9
4663,9
4664,1
4665,9
4666,8
4667,7
4668,7
4669,8
4670,5
4671,5
4672,4
4673,2
4674,6
4675,1
4676,8
4677,7
4678,2
4679,7
4680,5
4681,3
4682,4
4683,4
4684,9
4685,9
4686,9
4687,0
4688,9
4689,4
4690,8
4691,8
4692,9
4693,5
4694,5
4695,8
4696,1
4697,5
4698,2
4699,5
4700,6
4701,2
4702,9
4703,0
4704,2
4705,1
4706,8
4707,7
4708,7
4709,6
4710,1
4711,9
4712,9
4713,1
4714,0
4715,0
4716,5
4717,0
4718,8
4719,9
4720,1
4721,5
4722,1
4723,7
4724,4
4725,5
4726,8
4727,2
4728,8
4729,1
4730,2
4731,6
4732,5
4733,5
4734,5
4735,9
4736,8
4737,1
4738,5
4739,7
4740,8
4741,9
4742,8
4743,6
4744,1
4745,6
4746,6
4747,4
4748,4
4749,8
4750,1
4751,4
4752,8
4753,8
4754,0
4755,7
4756,0
4757,5
4758,9
4759,8
4760,1
4761,1
4762,6
4763,1
4764,1
4765,9
4766,1
4767,4
4768,7
4769,8
4770,9
4771,2
4772,8
4773,9
4774,3
4775,3
4776,9
4777,4
4778,5
4779,9
4780,3
4781,6
4782,6
4783,1
4784,2
4785,1
4786,0
4787,8
4788,3
4789,0
4790,3
4791,6
4792,0
4793,6
4794,2
4795,8
4796,9
4797,4
4798,6
4799,6
4800,3
4801,1
4802,4
4803,0
4804,7
4805,1
4806,7
4807,5
4808,5
4809,8
4810,5
4811,8
4812,1
4813,8
4814,0
4815,5
4816,8
4817,6
4818,4
4819,8
4820,2
4821,2
4822,4
4823,5
4824,1
4825,8
4826,8
4827,0
4828,2
4829,5
4830,5
4831,6
4832,1
4833,7
4834,5
4835,4
4836,1
4837,8
4838,8
4839,4
4840,1
4841,1
4842,5
4843,8
4844,5
4845,9
4846,8
4847,1
4848,4
4849,8
4850,4
4851,3
4852,0
4853,6
4854,5
4855,8
4856,0
4857,1
4858,6
4859,8
4860,8
4861,1
4862,6
4863,1
4864,5
4865,1
4866,1
4867,2
4868,1
4869,5
4870,5
4871,5
4872,8
4873,7
4874,1
4875,8
4876,9
4877,9
4878,5
4879,1
4880,2
4881,7
4882,1
4883,7
4884,2
4885,5
4886,8
4887,1
4888,3
4889,5
4890,8
4891,4
4892,9
4893,7
4894,1
4895,1
4896,5
4897,5
4898,1
4899,4
4900,4
4901,6
4902,1
4903,8
4904,8
4905,8
4906,8
4907,1
4908,1
4909,8
4910,8
4911,5
4912,9
4913,8
4914,5
4915,1
4916,7
4917,9
4918,8
4919,9
4920,3
4921,8
4922,8
4923,9
4924,0
4925,1
4926,0
4927,5
4928,5
4929,6
4930,5
4931,1
4932,9
4933,9
4934,0
4935,2
4936,9
4937,1
4938,8
4939,6
4940,4
4941,4
4942,8
4943,8
4944,6
4945,1
4946,1
4947,1
4948,1
4949,9
4950,5
4951,1
4952,5
4953,2
4954,7
4955,6
4956,4
4957,5
4958,4
4959,9
4960,8
4961,8
4962,5
4963,8
4964,4
4965,7
4966,1
4967,0
4968,8
4969,8
4970,5
4971,6
4972,1
4973,9
4974,0
4975,1
4976,8
4977,8
4978,7
4979,8
4980,1
4981,9
4982,8
4983,8
4984,3
4985,4
4986,4
4987,9
4988,9
4989,1
4990,9
4991,4
4992,6
4993,0
4994,3
4995,8
4996,1
4997,5
4998,7
4999,1
5000,5
5001,8
5002,8
5003,5
5004,1
5005,1
5006,9
5007,1
5008,1
5009,7
5010,9
5011,8
5012,2
5013,1
5014,4
5015,1
5016,9
5017,0
5018,8
5019,6
5020,8
5021,5
5022,7
5023,2
5024,8
5025,7
5026,1
5027,2
5028,1
5029,5
5030,7
5031,2
5032,5
5033,1
5034,3
5035,8
5036,4
5037,1
5038,8
5039,1
5040,5
5041,7
5042,1
5043,2
5044,1
5045,1
5046,2
5047,8
5048,2
5049,8
5050,0
5051,5
5052,3
5053,0
5054,9
5055,5
5056,2
5057,5
5058,1
5059,5
5060,4
5061,5
5062,7
5063,5
5064,9
5065,1
5066,9
5067,1
5068,7
5069,0
5070,5
5071,8
5072,6
5073,3
5074,8
5075,8
5076,3
5077,3
5078,7
5079,8
5080,7
5081,0
5082,2
5083,5
5084,5
5085,1
5086,7
5087,1
5088,8
5089,1
5090,1
5091,4
5092,1
5093,8
5094,1
5095,9
5096,7
5097,9
5098,9
5099,5
5100,8
5101,1
5102,1
5103,6
5104,3
5105,5
5106,2
5107,7
5108,6
5109,1
5110,7
5111,4
5112,1
5113,5
5114,6
5115,2
5116,5
5117,9
5118,1
5119,1
5120,0
5121,1
5122,8
5123,3
5124,2
5125,2
5126,3
5127,1
5128,7
5129,4
5130,0
5131,2
5132,8
5133,5
5134,5
5135,4
5136,5
5137,3
5138,6
5139,1
5140,6
5141,5
5142,8
5143,5
5144,2
5145,0
5146,8
5147,7
5148,1
5149,9
5150,1
5151,1
5152,6
5153,6
5154,1
5155,2
5156,0
5157,0
5158,5
5159,5
5160,6
5161,1
5162,1
5163,2
5164,4
5165,5
5166,6
5167,5
5168,0
5169,7
5170,8
5171,7
5172,8
5173,5
5174,6
5175,6
5176,9
5177,1
5178,2
5179,2
5180,7
5181,0
5182,6
5183,4
5184,8
5185,6
5186,1
5187,4
5188,6
5189,8
5190,6
5191,2
5192,1
5193,7
5194,7
5195,1
5196,6
5197,9
5198,8
5199,5
5200,1
5201,1
5202,7
5203,2
5204,2
5205,9
5206,8
5207,4
5208,9
5209,7
5210,6
5211,1
5212,1
5213,2
5214,4
5215,5
5216,1
5217,5
5218,5
5219,6
5220,0
5221,1
5222,8
5223,2
5224,1
5225,5
5226,8
5227,5
5228,4
5229,1
5230,5
5231,1
5232,8
5233,9
5234,5
5235,1
5236,1
5237,8
5238,5
5239,1
5240,2
5241,8
5242,7
5243,1
5244,6
5245,0
5246,7
5247,9
5248,1
5249,8
5250,9
5251,8
5252,1
5253,8
5254,1
5255,6
5256,1
5257,0
5258,1
5259,1
5260,5
5261,1
5262,5
5263,8
5264,1
5265,8
5266,9
5267,8
5268,2
5269,8
5270,7
5271,9
5272,5
5273,2
5274,5
5275,9
5276,8
5277,4
5278,5
5279,2
5280,8
5281,7
5282,8
5283,1
5284,4
5285,0
5286,5
5287,2
5288,0
5289,0
5290,1
5291,4
5292,6
5293,8
5294,3
5295,8
5296,4
5297,9
5298,7
5299,6
5300,8
5301,8
5302,5
5303,0
5304,4
5305,5
5306,9
5307,8
5308,5
5309,5
5310,7
5311,1
5312,8
5313,8
5314,8
5315,5
5316,5
5317,1
5318,4
5319,6
5320,7
5321,1
5322,6
5323,0
5324,8
5325,8
5326,5
5327,9
5328,3
5329,1
5330,4
5331,5
5332,5
5333,1
5334,0
5335,5
5336,5
5337,9
5338,2
5339,5
5340,9
5341,1
5342,1
5343,6
5344,5
5345,8
5346,1
5347,4
5348,1
5349,1
5350,2
5351,4
5352,6
5353,4
5354,9
5355,4
5356,0
5357,9
5358,1
5359,4
5360,5
5361,0
5362,3
5363,6
5364,7
5365,5
5366,5
5367,2
5368,8
5369,2
5370,5
5371,1
5372,7
5373,4
5374,1
5375,3
5376,8
5377,8
5378,0
5379,1
5380,1
5381,1
5382,1
5383,0
5384,1
5385,1
5386,1
5387,5
5388,2
5389,5
5390,7
5391,5
5392,5
5393,6
5394,8
5395,7
5396,9
5397,2
5398,3
5399,1
5400,5
5401,5
5402,7
5403,5
5404,8
5405,8
5406,3
5407,2
5408,0
5409,7
5410,8
5411,8
5412,8
5413,8
5414,6
5415,6
5416,8
5417,8
5418,6
5419,0
5420,0
5421,8
5422,3
5423,0
5424,5
5425,8
5426,9
5427,6
5428,0
5429,1
5430,7
5431,8
5432,8
5433,1
5434,7
5435,2
5436,7
5437,2
5438,9
5439,9
5440,8
5441,8
5442,8
5443,5
5444,3
5445,6
5446,3
5447,6
5448,8
5449,9
5450,8
5451,1
5452,1
5453,1
5454,5
5455,8
5456,1
5457,1
5458,4
5459,2
5460,1
5461,8
5462,8
5463,1
5464,8
5465,1
5466,1
5467,8
5468,0
5469,1
5470,5
5471,6
5472,2
5473,7
5474,7
5475,2
5476,8
5477,0
5478,4
5479,8
5480,4
5481,4
5482,5
5483,2
5484,1
5485,9
5486,4
5487,9
5488,7
5489,8
5490,1
5491,1
5492,3
5493,7
5494,4
5495,1
5496,8
5497,7
5498,4
5499,0
5500,0
5501,1
5502,1
5503,1
5504,5
5505,5
5506,1
5507,8
5508,1
5509,9
5510,6
5511,9
5512,2
5513,8
5514,0
5515,6
5516,8
5517,7
5518,5
5519,8
5520,7
5521,2
5522,8
5523,8
5524,9
5525,6
5526,0
5527,0
5528,8
5529,2
5530,1
5531,0
5532,1
5533,9
5534,4
5535,2
5536,5
5537,8
5538,8
5539,6
5540,2
5541,2
5542,8
5543,8
5544,5
5545,9
5546,4
5547,1
5548,9
5549,8
5550,6
5551,2
5552,0
5553,2
5554,5
5555,2
5556,6
5557,5
5558,9
5559,5
5560,8
5561,6
5562,2
5563,7
5564,5
5565,0
5566,9
5567,1
5568,4
5569,5
5570,0
5571,1
5572,9
5573,1
5574,4
5575,8
5576,1
5577,8
5578,2
5579,6
5580,6
5581,9
5582,8
5583,8
5584,0
5585,2
5586,9
5587,9
5588,7
5589,4
5590,9
5591,1
5592,8
5593,8
5594,2
5595,5
5596,2
5597,5
5598,2
5599,1
5600,9
5601,9
5602,1
5603,1
5604,1
5605,5
5606,5
5607,2
5608,1
5609,5
5610,1
5611,7
5612,4
5613,3
5614,8
5615,8
5616,2
5617,5
5618,5
5619,1
5620,7
5621,1
5622,4
5623,6
5624,7
5625,9
5626,8
5627,5
5628,8
5629,5
5630,4
5631,5
5632,9
5633,3
5634,6
5635,9
5636,0
5637,5
5638,1
5639,1
5640,3
5641,8
5642,0
5643,2
5644,8
5645,8
5646,9
5647,7
5648,8
5649,4
5650,2
5651,6
5652,5
5653,1
5654,9
5655,4
5656,1
5657,5
5658,1
5659,6
5660,6
5661,1
5662,1
5663,0
5664,8
5665,0
5666,8
5667,4
5668,0
5669,1
5670,6
5671,0
5672,5
5673,1
5674,8
5675,8
5676,1
5677,4
5678,5
5679,1
5680,0
5681,2
5682,8
5683,1
5684,1
5685,8
5686,1
5687,1
5688,8
5689,6
5690,7
5691,2
5692,2
5693,1
5694,8
5695,1
5696,8
5697,0
5698,1
5699,7
5700,1
5701,5
5702,5
5703,2
5704,6
5705,4
5706,7
5707,1
5708,8
5709,8
5710,8
5711,5
5712,5
5713,4
5714,8
5715,0
5716,8
5717,7
5718,2
5719,8
5720,6
5721,8
5722,5
5723,0
5724,5
5725,7
5726,2
5727,8
5728,1
5729,8
5730,0
5731,1
5732,7
5733,1
5734,7
5735,1
5736,1
5737,0
5738,6
5739,2
5740,8
5741,2
5742,8
5743,5
5744,1
5745,6
5746,2
5747,2
5748,7
5749,8
5750,0
5751,8
5752,8
5753,9
5754,3
5755,9
5756,0
5757,5
5758,6
5759,3
5760,7
5761,7
5762,3
5763,2
5764,1
5765,4
5766,2
5767,8
5768,7
5769,6
5770,7
5771,1
5772,1
5773,6
5774,1
5775,6
5776,0
5777,8
5778,8
5779,8
5780,5
5781,1
5782,1
5783,0
5784,0
5785,1
5786,4
5787,5
5788,7
5789,5
5790,2
5791,2
5792,2
5793,7
5794,2
5795,8
5796,9
5797,2
5798,2
5799,2
