3000,4
3001,0
3002,7
3003,1
3004,7
3005,2
3006,7
3007,7
3008,7
3009,5
3010,7
3011,8
3012,5
3013,6
3014,7
3015,5
3016,7
3017,2
3018,7
3019,0
3020,3
3021,7
3022,5
3023,2
3024,7
3025,5
3026,7
3027,6
3028,2
3029,3
3030,5
3031,8
3032,7
3033,7
3034,2
3035,0
3036,7
3037,5
3038,7
3039,4
3040,8
3041,2
3042,5
3043,8
3044,5
3045,2
3046,3
3047,2
3048,2
3049,3
3050,2
3051,2
3052,1
3053,9
3054,8
3055,1
3056,8
3057,1
3058,4
3059,0
3060,0
3061,7
3062,1
3063,6
3064,5
3065,2
3066,8
3067,6
3068,2
3069,8
3070,7
3071,4
3072,3
3073,4
3074,2
3075,2
3076,9
3077,5
3078,9
3079,4
3080,6
3081,5
3082,3
3083,8
3084,6
3085,8
3086,7
3087,7
3088,1
3089,7
3090,2
3091,1
3092,6
3093,7
3094,6
3095,6
3096,0
3097,7
3098,3
3099,8
3100,3
3101,7
3102,7
3103,8
3104,0
3105,7
3106,4
3107,1
3108,0
3109,6
3110,4
3111,0
3112,1
3113,4
3114,2
3115,0
3116,2
3117,8
3118,2
3119,6
3120,5
3121,9
3122,3
3123,8
3124,7
3125,3
3126,0
3127,6
3128,2
3129,3
3130,8
3131,4
3132,5
3133,4
3134,6
3135,0
3136,8
3137,6
3138,7
3139,3
3140,0
3141,5
3142,0
3143,6
3144,7
3145,8
3146,2
3147,5
3148,7
3149,0
3150,6
3151,0
3152,8
3153,7
3154,0
3155,1
3156,6
3157,1
3158,1
3159,7
3160,9
3161,2
3162,3
3163,8
3164,7
3165,9
3166,6
3167,2
3168,3
3169,0
3170,2
3171,6
3172,0
3173,9
3174,3
3175,5
3176,1
3177,6
3178,9
3179,0
3180,7
3181,6
3182,1
3183,4
3184,4
3185,4
3186,0
3187,7
3188,5
3189,3
3190,5
3191,5
3192,7
3193,1
3194,3
3195,7
3196,4
3197,0
3198,7
3199,1
3200,3
3201,8
3202,0
3203,7
3204,7
3205,5
3206,6
3207,4
3208,7
3209,3
3210,5
3211,1
3212,9
3213,4
3214,6
3215,5
3216,1
3217,3
3218,9
3219,6
3220,5
3221,2
3222,8
3223,0
3224,1
3225,8
3226,8
3227,7
3228,3
3229,6
3230,1
3231,7
3232,8
3233,4
3234,7
3235,2
3236,6
3237,4
3238,8
3239,0
3240,2
3241,9
3242,8
3243,4
3244,6
3245,0
3246,1
3247,8
3248,0
3249,0
3250,3
3251,4
3252,2
3253,2
3254,7
3255,8
3256,2
3257,4
3258,3
3259,2
3260,3
3261,8
3262,8
3263,0
3264,8
3265,8
3266,3
3267,3
3268,1
3269,1
3270,4
3271,9
3272,6
3273,1
3274,3
3275,2
3276,4
3277,9
3278,7
3279,6
3280,2
3281,0
3282,4
3283,5
3284,1
3285,9
3286,1
3287,2
3288,0
3289,2
3290,7
3291,7
3292,7
3293,7
3294,0
3295,5
3296,1
3297,1
3298,1
3299,9
3300,7
3301,6
3302,9
3303,0
3304,6
3305,0
3306,9
3307,0
3308,4
3309,7
3310,1
3311,7
3312,1
3313,2
3314,6
3315,5
3316,0
3317,2
3318,5
3319,7
3320,0
3321,5
3322,2
3323,8
3324,0
3325,4
3326,9
3327,7
3328,6
3329,2
3330,5
3331,8
3332,5
3333,8
3334,2
3335,7
3336,5
3337,9
3338,8
3339,5
3340,0
3341,9
3342,7
3343,6
3344,1
3345,0
3346,1
3347,7
3348,5
3349,7
3350,0
3351,1
3352,0
3353,7
3354,3
3355,0
3356,1
3357,7
3358,7
3359,3
3360,5
3361,8
3362,7
3363,7
3364,2
3365,8
3366,5
3367,7
3368,6
3369,0
3370,1
3371,9
3372,3
3373,8
3374,5
3375,1
3376,1
3377,2
3378,6
3379,0
3380,8
3381,4
3382,8
3383,3
3384,1
3385,7
3386,7
3387,4
3388,3
3389,2
3390,0
3391,0
3392,2
3393,0
3394,7
3395,4
3396,7
3397,3
3398,9
3399,2
3400,0
3401,8
3402,0
3403,2
3404,7
3405,0
3406,5
3407,3
3408,6
3409,4
3410,4
3411,0
3412,1
3413,2
3414,4
3415,7
3416,8
3417,3
3418,0
3419,7
3420,4
3421,4
3422,5
3423,7
3424,7
3425,5
3426,7
3427,4
3428,3
3429,1
3430,1
3431,8
3432,7
3433,2
3434,8
3435,1
3436,6
3437,6
3438,7
3439,5
3440,1
3441,1
3442,5
3443,2
3444,9
3445,9
3446,1
3447,8
3448,8
3449,2
3450,2
3451,9
3452,7
3453,4
3454,1
3455,0
3456,8
3457,1
3458,0
3459,0
3460,3
3461,0
3462,6
3463,3
3464,1
3465,5
3466,3
3467,6
3468,6
3469,4
3470,1
3471,9
3472,2
3473,4
3474,7
3475,7
3476,0
3477,7
3478,8
3479,3
3480,3
3481,9
3482,1
3483,1
3484,0
3485,3
3486,1
3487,1
3488,9
3489,8
3490,4
3491,7
3492,4
3493,1
3494,8
3495,1
3496,8
3497,7
3498,7
3499,0
3500,3
3501,0
3502,5
3503,3
3504,6
3505,0
3506,4
3507,7
3508,6
3509,6
3510,3
3511,4
3512,7
3513,3
3514,2
3515,5
3516,0
3517,1
3518,0
3519,8
3520,5
3521,5
3522,0
3523,5
3524,2
3525,6
3526,5
3527,6
3528,5
3529,7
3530,9
3531,6
3532,0
3533,3
3534,1
3535,3
3536,0
3537,4
3538,8
3539,7
3540,0
3541,3
3542,0
3543,5
3544,3
3545,1
3546,7
3547,5
3548,7
3549,0
3550,3
3551,3
3552,9
3553,9
3554,4
3555,0
3556,1
3557,7
3558,1
3559,7
3560,0
3561,7
3562,1
3563,2
3564,9
3565,4
3566,7
3567,6
3568,4
3569,1
3570,0
3571,0
3572,1
3573,7
3574,1
3575,3
3576,8
3577,8
3578,3
3579,1
3580,3
3581,4
3582,7
3583,4
3584,1
3585,7
3586,4
3587,7
3588,6
3589,6
3590,1
3591,0
3592,6
3593,0
3594,9
3595,6
3596,1
3597,3
3598,5
3599,7
3600,1
3601,1
3602,7
3603,9
3604,4
3605,1
3606,7
3607,9
3608,8
3609,7
3610,4
3611,9
3612,6
3613,0
3614,0
3615,7
3616,2
3617,7
3618,7
3619,2
3620,8
3621,4
3622,7
3623,4
3624,4
3625,3
3626,7
3627,7
3628,5
3629,2
3630,7
3631,6
3632,7
3633,8
3634,4
3635,2
3636,0
3637,1
3638,8
3639,3
3640,8
3641,4
3642,8
3643,6
3644,5
3645,0
3646,1
3647,5
3648,7
3649,4
3650,5
3651,0
3652,1
3653,3
3654,0
3655,0
3656,5
3657,7
3658,8
3659,7
3660,1
3661,2
3662,3
3663,5
3664,3
3665,4
3666,6
3667,2
3668,6
3669,1
3670,6
3671,6
3672,6
3673,5
3674,0
3675,3
3676,2
3677,5
3678,6
3679,7
3680,8
3681,7
3682,6
3683,7
3684,2
3685,3
3686,8
3687,7
3688,0
3689,2
3690,9
3691,5
3692,2
3693,0
3694,8
3695,7
3696,0
3697,0
3698,1
3699,3
3700,1
3701,4
3702,6
3703,3
3704,4
3705,4
3706,1
3707,1
3708,7
3709,0
3710,2
3711,9
3712,4
3713,6
3714,4
3715,8
3716,8
3717,3
3718,8
3719,2
3720,2
3721,6
3722,4
3723,6
3724,6
3725,0
3726,6
3727,1
3728,4
3729,8
3730,6
3731,2
3732,0
3733,9
3734,0
3735,0
3736,7
3737,0
3738,1
3739,6
3740,3
3741,4
3742,8
3743,5
3744,3
3745,1
3746,8
3747,3
3748,3
3749,2
3750,3
3751,7
3752,1
3753,9
3754,7
3755,0
3756,5
3757,5
3758,6
3759,7
3760,5
3761,6
3762,2
3763,1
3764,4
3765,9
3766,2
3767,4
3768,6
3769,0
3770,7
3771,0
3772,4
3773,0
3774,1
3775,4
3776,7
3777,7
3778,4
3779,8
3780,4
3781,4
3782,2
3783,2
3784,7
3785,4
3786,1
3787,8
3788,1
3789,7
3790,7
3791,8
3792,1
3793,2
3794,3
3795,0
3796,7
3797,4
3798,3
3799,9
3800,7
3801,6
3802,4
3803,8
3804,5
3805,1
3806,8
3807,4
3808,7
3809,1
3810,9
3811,0
3812,6
3813,1
3814,8
3815,2
3816,9
3817,0
3818,5
3819,2
3820,5
3821,9
3822,9
3823,0
3824,7
3825,2
3826,6
3827,5
3828,0
3829,0
3830,9
3831,6
3832,3
3833,1
3834,0
3835,2
3836,8
3837,7
3838,9
3839,7
3840,9
3841,0
3842,2
3843,1
3844,2
3845,7
3846,6
3847,7
3848,8
3849,1
3850,7
3851,5
3852,8
3853,2
3854,7
3855,4
3856,0
3857,8
3858,6
3859,8
3860,6
3861,7
3862,6
3863,6
3864,3
3865,5
3866,2
3867,8
3868,4
3869,3
3870,9
3871,8
3872,6
3873,1
3874,0
3875,7
3876,0
3877,4
3878,0
3879,4
3880,2
3881,9
3882,2
3883,2
3884,2
3885,0
3886,4
3887,3
3888,1
3889,4
3890,7
3891,6
3892,2
3893,1
3894,2
3895,3
3896,9
3897,7
3898,3
3899,0
3900,1
3901,6
3902,2
3903,3
3904,6
3905,2
3906,5
3907,3
3908,4
3909,4
3910,1
3911,0
3912,6
3913,6
3914,7
3915,4
3916,8
3917,0
3918,8
3919,8
3920,8
3921,7
3922,3
3923,3
3924,3
3925,2
3926,0
3927,7
3928,6
3929,5
3930,1
3931,3
3932,3
3933,0
3934,2
3935,4
3936,5
3937,1
3938,2
3939,3
3940,9
3941,1
3942,9
3943,3
3944,4
3945,0
3946,0
3947,5
3948,3
3949,2
3950,7
3951,3
3952,0
3953,8
3954,6
3955,6
3956,1
3957,2
3958,8
3959,3
3960,6
3961,3
3962,7
3963,7
3964,9
3965,8
3966,6
3967,6
3968,2
3969,7
3970,7
3971,3
3972,8
3973,7
3974,0
3975,1
3976,2
3977,1
3978,9
3979,8
3980,5
3981,0
3982,7
3983,5
3984,8
3985,6
3986,2
3987,2
3988,2
3989,2
3990,7
3991,0
3992,3
3993,2
3994,3
3995,4
3996,0
3997,9
3998,4
3999,5
4000,0
4001,4
4002,6
4003,6
4004,4
4005,8
4006,1
4007,9
4008,6
4009,4
4010,2
4011,7
4012,1
4013,9
4014,2
4015,1
4016,3
4017,7
4018,7
4019,8
4020,1
4021,5
4022,0
4023,5
4024,3
4025,6
4026,7
4027,7
4028,7
4029,8
4030,8
4031,2
4032,0
4033,4
4034,9
4035,1
4036,0
4037,6
4038,5
4039,1
4040,8
4041,8
4042,2
4043,0
4044,8
4045,8
4046,4
4047,2
4048,3
4049,1
4050,7
4051,0
4052,9
4053,6
4054,2
4055,3
4056,2
4057,6
4058,9
4059,2
4060,8
4061,5
4062,1
4063,8
4064,3
4065,2
4066,7
4067,8
4068,2
4069,3
4070,8
4071,3
4072,8
4073,9
4074,2
4075,6
4076,1
4077,2
4078,1
4079,3
4080,7
4081,5
4082,3
4083,0
4084,6
4085,2
4086,3
4087,8
4088,1
4089,7
4090,8
4091,4
4092,3
4093,1
4094,1
4095,4
4096,8
4097,1
4098,3
4099,2
4100,3
4101,1
4102,4
4103,7
4104,5
4105,4
4106,7
4107,7
4108,8
4109,7
4110,8
4111,5
4112,6
4113,8
4114,2
4115,1
4116,8
4117,1
4118,4
4119,2
4120,2
4121,2
4122,1
4123,4
4124,3
4125,6
4126,8
4127,1
4128,1
4129,7
4130,8
4131,5
4132,0
4133,3
4134,0
4135,5
4136,7
4137,7
4138,2
4139,1
4140,4
4141,8
4142,2
4143,9
4144,3
4145,6
4146,9
4147,7
4148,5
4149,7
4150,0
4151,2
4152,3
4153,5
4154,7
4155,0
4156,8
4157,6
4158,1
4159,7
4160,6
4161,7
4162,5
4163,6
4164,4
4165,4
4166,4
4167,2
4168,1
4169,1
4170,8
4171,0
4172,6
4173,8
4174,2
4175,1
4176,1
4177,7
4178,5
4179,7
4180,3
4181,6
4182,8
4183,7
4184,7
4185,1
4186,7
4187,6
4188,8
4189,1
4190,6
4191,1
4192,6
4193,6
4194,0
4195,8
4196,7
4197,7
4198,8
4199,5
4200,0
4201,9
4202,3
4203,5
4204,5
4205,0
4206,2
4207,3
4208,8
4209,6
4210,0
4211,7
4212,7
4213,7
4214,8
4215,7
4216,0
4217,4
4218,7
4219,1
4220,6
4221,9
4222,2
4223,8
4224,5
4225,3
4226,5
4227,8
4228,3
4229,3
4230,6
4231,7
4232,3
4233,3
4234,3
4235,0
4236,3
4237,6
4238,8
4239,9
4240,5
4241,1
4242,4
4243,2
4244,8
4245,6
4246,2
4247,5
4248,4
4249,0
4250,7
4251,5
4252,5
4253,6
4254,8
4255,0
4256,2
4257,1
4258,1
4259,4
4260,5
4261,8
4262,8
4263,7
4264,1
4265,1
4266,5
4267,9
4268,2
4269,6
4270,0
4271,2
4272,0
4273,1
4274,0
4275,4
4276,1
4277,6
4278,3
4279,1
4280,5
4281,9
4282,4
4283,1
4284,1
4285,2
4286,2
4287,2
4288,3
4289,7
4290,7
4291,5
4292,5
4293,0
4294,9
4295,1
4296,4
4297,6
4298,1
4299,1
4300,5
4301,7
4302,7
4303,3
4304,7
4305,2
4306,1
4307,4
4308,0
4309,5
4310,8
4311,9
4312,2
4313,4
4314,7
4315,0
4316,6
4317,4
4318,1
4319,0
4320,7
4321,5
4322,5
4323,1
4324,8
4325,4
4326,4
4327,6
4328,9
4329,7
4330,8
4331,2
4332,0
4333,5
4334,5
4335,3
4336,2
4337,7
4338,2
4339,6
4340,7
4341,3
4342,7
4343,9
4344,5
4345,4
4346,1
4347,3
4348,2
4349,8
4350,7
4351,8
4352,5
4353,9
4354,7
4355,9
4356,6
4357,7
4358,1
4359,5
4360,7
4361,8
4362,1
4363,4
4364,2
4365,1
4366,3
4367,6
4368,6
4369,1
4370,5
4371,2
4372,4
4373,6
4374,6
4375,1
4376,4
4377,4
4378,1
4379,8
4380,0
4381,4
4382,7
4383,4
4384,7
4385,0
4386,5
4387,9
4388,6
4389,2
4390,0
4391,3
4392,1
4393,5
4394,8
4395,0
4396,8
4397,4
4398,5
4399,4
4400,5
4401,0
4402,3
4403,5
4404,1
4405,3
4406,3
4407,4
4408,3
4409,1
4410,1
4411,4
4412,3
4413,8
4414,0
4415,9
4416,1
4417,8
4418,7
4419,0
4420,0
4421,6
4422,8
4423,8
4424,0
4425,4
4426,4
4427,6
4428,8
4429,0
4430,6
4431,1
4432,4
4433,4
4434,7
4435,7
4436,3
4437,7
4438,6
4439,2
4440,6
4441,0
4442,4
4443,5
4444,7
4445,8
4446,7
4447,8
4448,7
4449,8
4450,6
4451,4
4452,4
4453,1
4454,3
4455,0
4456,5
4457,6
4458,3
4459,0
4460,4
4461,4
4462,6
4463,9
4464,7
4465,4
4466,3
4467,3
4468,4
4469,5
4470,0
4471,1
4472,0
4473,7
4474,4
4475,3
4476,3
4477,5
4478,1
4479,4
4480,2
4481,4
4482,7
4483,3
4484,3
4485,0
4486,1
4487,2
4488,4
4489,7
4490,6
4491,1
4492,5
4493,3
4494,8
4495,3
4496,4
4497,2
4498,2
4499,2
4500,9
4501,8
4502,1
4503,3
4504,0
4505,9
4506,9
4507,7
4508,7
4509,9
4510,2
4511,8
4512,2
4513,4
4514,4
4515,0
4516,1
4517,1
4518,9
4519,2
4520,4
4521,2
4522,6
4523,3
4524,4
4525,4
4526,4
4527,4
4528,0
4529,3
4530,6
4531,0
4532,1
4533,1
4534,4
4535,6
4536,0
4537,2
4538,8
4539,4
4540,8
4541,0
4542,6
4543,2
4544,5
4545,1
4546,3
4547,8
4548,4
4549,2
4550,3
4551,3
4552,5
4553,1
4554,3
4555,6
4556,9
4557,0
4558,5
4559,3
4560,9
4561,0
4562,7
4563,2
4564,3
4565,3
4566,8
4567,1
4568,9
4569,8
4570,9
4571,8
4572,7
4573,2
4574,7
4575,5
4576,1
4577,3
4578,1
4579,8
4580,8
4581,1
4582,1
4583,6
4584,3
4585,9
4586,4
4587,2
4588,6
4589,8
4590,1
4591,7
4592,0
4593,4
4594,7
4595,4
4596,7
4597,2
4598,4
4599,3
4600,4
4601,7
4602,2
4603,7
4604,7
4605,4
4606,9
4607,3
4608,4
4609,5
4610,4
4611,2
4612,0
4613,7
4614,7
4615,1
4616,1
4617,4
4618,7
4619,5
4620,1
4621,1
4622,2
4623,3
4624,2
4625,7
4626,8
4627,1
4628,4
4629,0
4630,0
4631,0
4632,2
4633,4
4634,1
4635,6
4636,3
4637,2
4638,0
4639,2
4640,4
4641,4
4642,2
4643,8
4644,3
4645,5
4646,6
4647,2
4648,8
4649,1
4650,6
4651,5
4652,2
4653,0
4654,6
4655,7
4656,7
4657,7
4658,5
4659,6
4660,6
4661,3
4662,7
4663,9
4664,3
4665,9
4666,8
4667,7
4668,7
4669,7
4670,5
4671,3
4672,4
4673,6
4674,6
4675,1
4676,7
4677,7
4678,2
4679,7
4680,5
4681,3
4682,4
4683,4
4684,9
4685,4
4686,4
4687,8
4688,9
4689,9
4690,8
4691,3
4692,9
4693,7
4694,5
4695,5
4696,1
4697,5
4698,2
4699,5
4700,7
4701,2
4702,9
4703,0
4704,2
4705,1
4706,8
4707,7
4708,7
4709,0
4710,9
4711,2
4712,9
4713,1
4714,0
4715,0
4716,5
4717,0
4718,8
4719,9
4720,1
4721,5
4722,1
4723,7
4724,4
4725,5
4726,8
4727,2
4728,8
4729,1
4730,2
4731,9
4732,5
4733,5
4734,7
4735,7
4736,0
4737,1
4738,7
4739,7
4740,8
4741,9
4742,8
4743,6
4744,1
4745,6
4746,4
4747,4
4748,6
4749,8
4750,6
4751,4
4752,8
4753,8
4754,7
4755,7
4756,9
4757,8
4758,9
4759,0
4760,6
4761,1
4762,6
4763,1
4764,6
4765,9
4766,6
4767,7
4768,7
4769,8
4770,4
4771,2
4772,7
4773,7
4774,3
4775,3
4776,7
4777,4
4778,5
4779,9
4780,3
4781,6
4782,6
4783,1
4784,2
4785,3
4786,0
4787,8
4788,6
4789,0
4790,3
4791,6
4792,0
4793,6
4794,2
4795,0
4796,4
4797,4
4798,6
4799,6
4800,3
4801,1
4802,7
4803,0
4804,7
4805,1
4806,7
4807,5
4808,3
4809,8
4810,5
4811,6
4812,1
4813,8
4814,0
4815,7
4816,4
4817,0
4818,7
4819,8
4820,2
4821,2
4822,7
4823,5
4824,3
4825,8
4826,6
4827,0
4828,2
4829,5
4830,7
4831,0
4832,3
4833,7
4834,5
4835,4
4836,3
4837,8
4838,8
4839,4
4840,3
4841,1
4842,8
4843,8
4844,5
4845,9
4846,6
4847,1
4848,4
4849,3
4850,4
4851,6
4852,0
4853,6
4854,4
4855,8
4856,0
4857,1
4858,6
4859,8
4860,0
4861,1
4862,6
4863,3
4864,7
4865,1
4866,1
4867,2
4868,1
4869,7
4870,5
4871,5
4872,8
4873,7
4874,1
4875,8
4876,7
4877,9
4878,7
4879,3
4880,2
4881,7
4882,7
4883,7
4884,2
4885,7
4886,3
4887,1
4888,6
4889,3
4890,0
4891,3
4892,3
4893,7
4894,7
4895,1
4896,3
4897,7
4898,3
4899,5
4900,6
4901,0
4902,1
4903,8
4904,8
4905,3
4906,0
4907,3
4908,5
4909,8
4910,0
4911,7
4912,7
4913,0
4914,5
4915,3
4916,6
4917,4
4918,6
4919,9
4920,3
4921,6
4922,0
4923,9
4924,7
4925,1
4926,0
4927,5
4928,7
4929,6
4930,7
4931,1
4932,0
4933,9
4934,2
4935,2
4936,7
4937,1
4938,0
4939,0
4940,4
4941,7
4942,8
4943,8
4944,6
4945,1
4946,6
4947,1
4948,3
4949,9
4950,5
4951,3
4952,5
4953,2
4954,4
4955,6
4956,4
4957,5
4958,4
4959,9
4960,3
4961,8
4962,5
4963,0
4964,4
4965,7
4966,1
4967,0
4968,6
4969,8
4970,7
4971,6
4972,1
4973,9
4974,0
4975,1
4976,0
4977,6
4978,7
4979,0
4980,1
4981,9
4982,9
4983,8
4984,3
4985,6
4986,4
4987,4
4988,4
4989,6
4990,4
4991,4
4992,7
4993,0
4994,3
4995,5
4996,1
4997,7
4998,7
4999,3
5000,7
5001,8
5002,3
5003,7
5004,6
5005,1
5006,2
5007,3
5008,1
5009,7
5010,7
5011,6
5012,2
5013,2
5014,4
5015,2
5016,4
5017,0
5018,8
5019,4
5020,3
5021,7
5022,7
5023,2
5024,8
5025,7
5026,1
5027,0
5028,1
5029,7
5030,7
5031,2
5032,5
5033,1
5034,3
5035,8
5036,7
5037,7
5038,8
5039,1
5040,5
5041,7
5042,1
5043,2
5044,1
5045,6
5046,2
5047,8
5048,2
5049,6
5050,0
5051,7
5052,3
5053,0
5054,4
5055,5
5056,2
5057,4
5058,1
5059,6
5060,9
5061,5
5062,7
5063,5
5064,7
5065,1
5066,9
5067,1
5068,7
5069,0
5070,6
5071,6
5072,9
5073,6
5074,7
5075,0
5076,3
5077,3
5078,7
5079,8
5080,9
5081,0
5082,2
5083,5
5084,4
5085,3
5086,7
5087,6
5088,3
5089,1
5090,6
5091,4
5092,1
5093,8
5094,3
5095,7
5096,7
5097,4
5098,7
5099,9
5100,6
5101,1
5102,3
5103,0
5104,6
5105,7
5106,2
5107,7
5108,0
5109,1
5110,7
5111,4
5112,2
5113,5
5114,6
5115,2
5116,5
5117,4
5118,1
5119,6
5120,0
5121,1
5122,8
5123,3
5124,4
5125,2
5126,3
5127,7
5128,7
5129,4
5130,0
5131,2
5132,8
5133,5
5134,5
5135,6
5136,7
5137,3
5138,0
5139,1
5140,0
5141,7
5142,8
5143,5
5144,2
5145,7
5146,8
5147,7
5148,1
5149,9
5150,6
5151,1
5152,3
5153,2
5154,1
5155,2
5156,0
5157,7
5158,7
5159,5
5160,0
5161,7
5162,1
5163,2
5164,2
5165,7
5166,6
5167,7
5168,4
5169,4
5170,8
5171,7
5172,8
5173,7
5174,7
5175,9
5176,7
5177,1
5178,2
5179,2
5180,7
5181,0
5182,9
5183,4
5184,8
5185,6
5186,1
5187,4
5188,0
5189,8
5190,0
5191,0
5192,3
5193,7
5194,2
5195,3
5196,6
5197,9
5198,8
5199,5
5200,1
5201,2
5202,7
5203,4
5204,2
5205,9
5206,8
5207,4
5208,9
5209,7
5210,4
5211,1
5212,1
5213,2
5214,9
5215,7
5216,6
5217,5
5218,7
5219,9
5220,0
5221,1
5222,8
5223,2
5224,3
5225,5
5226,8
5227,7
5228,9
5229,1
5230,5
5231,1
5232,8
5233,9
5234,5
5235,3
5236,1
5237,8
5238,3
5239,1
5240,2
5241,8
5242,4
5243,1
5244,0
5245,0
5246,7
5247,9
5248,1
5249,6
5250,4
5251,8
5252,6
5253,8
5254,6
5255,9
5256,1
5257,0
5258,3
5259,1
5260,2
5261,3
5262,5
5263,0
5264,3
5265,8
5266,7
5267,7
5268,2
5269,8
5270,7
5271,4
5272,7
5273,0
5274,3
5275,0
5276,0
5277,4
5278,5
5279,2
5280,8
5281,7
5282,8
5283,1
5284,4
5285,0
5286,0
5287,2
5288,0
5289,0
5290,3
5291,4
5292,6
5293,0
5294,6
5295,8
5296,6
5297,7
5298,7
5299,0
5300,3
5301,8
5302,5
5303,0
5304,6
5305,5
5306,0
5307,8
5308,5
5309,4
5310,7
5311,1
5312,8
5313,0
5314,5
5315,7
5316,5
5317,3
5318,4
5319,7
5320,2
5321,1
5322,6
5323,0
5324,8
5325,3
5326,5
5327,4
5328,9
5329,1
5330,6
5331,5
5332,7
5333,1
5334,0
5335,7
5336,5
5337,4
5338,2
5339,5
5340,9
5341,3
5342,1
5343,6
5344,6
5345,3
5346,3
5347,4
5348,4
5349,1
5350,0
5351,4
5352,6
5353,4
5354,9
5355,4
5356,0
5357,9
5358,1
5359,7
5360,5
5361,0
5362,3
5363,6
5364,9
5365,2
5366,5
5367,2
5368,8
5369,2
5370,7
5371,1
5372,7
5373,4
5374,3
5375,6
5376,3
5377,8
5378,0
5379,3
5380,3
5381,1
5382,4
5383,0
5384,1
5385,3
5386,3
5387,5
5388,2
5389,5
5390,7
5391,5
5392,5
5393,0
5394,8
5395,7
5396,9
5397,2
5398,3
5399,1
5400,5
5401,5
5402,7
5403,5
5404,6
5405,3
5406,6
5407,2
5408,8
5409,7
5410,8
5411,0
5412,3
5413,8
5414,6
5415,6
5416,0
5417,8
5418,8
5419,6
5420,0
5421,8
5422,3
5423,0
5424,5
5425,8
5426,4
5427,6
5428,0
5429,1
5430,7
5431,7
5432,8
5433,1
5434,7
5435,2
5436,7
5437,4
5438,7
5439,2
5440,3
5441,8
5442,8
5443,6
5444,3
5445,6
5446,6
5447,9
5448,8
5449,7
5450,3
5451,1
5452,6
5453,6
5454,5
5455,8
5456,7
5457,6
5458,9
5459,2
5460,1
5461,8
5462,6
5463,3
5464,4
5465,6
5466,1
5467,8
5468,7
5469,1
5470,0
5471,6
5472,2
5473,9
5474,7
5475,2
5476,6
5477,4
5478,7
5479,8
5480,5
5481,4
5482,5
5483,2
5484,1
5485,4
5486,2
5487,4
5488,7
5489,6
5490,1
5491,3
5492,3
5493,9
5494,3
5495,1
5496,8
5497,4
5498,5
5499,0
5500,7
5501,6
5502,3
5503,1
5504,5
5505,5
5506,7
5507,8
5508,1
5509,2
5510,6
5511,4
5512,2
5513,8
5514,0
5515,0
5516,8
5517,7
5518,7
5519,9
5520,7
5521,2
5522,8
5523,8
5524,4
5525,0
5526,0
5527,0
5528,8
5529,2
5530,1
5531,0
5532,1
5533,9
5534,6
5535,2
5536,7
5537,6
5538,8
5539,2
5540,2
5541,2
5542,8
5543,8
5544,7
5545,8
5546,4
5547,3
5548,4
5549,7
5550,9
5551,2
5552,0
5553,2
5554,5
5555,2
5556,7
5557,4
5558,4
5559,4
5560,8
5561,6
5562,2
5563,7
5564,5
5565,2
5566,9
5567,9
5568,6
5569,5
5570,0
5571,1
5572,4
5573,1
5574,7
5575,8
5576,1
5577,0
5578,2
5579,6
5580,7
5581,4
5582,6
5583,8
5584,6
5585,2
5586,7
5587,4
5588,7
5589,4
5590,9
5591,1
5592,8
5593,0
5594,2
5595,5
5596,2
5597,1
5598,2
5599,6
5600,9
5601,9
5602,4
5603,1
5604,1
5605,5
5606,3
5607,2
5608,1
5609,3
5610,9
5611,7
5612,7
5613,3
5614,8
5615,8
5616,2
5617,7
5618,5
5619,3
5620,7
5621,6
5622,6
5623,6
5624,7
5625,0
5626,8
5627,5
5628,8
5629,5
5630,4
5631,3
5632,4
5633,3
5634,6
5635,0
5636,7
5637,7
5638,3
5639,6
5640,3
5641,8
5642,2
5643,2
5644,8
5645,8
5646,4
5647,4
5648,3
5649,4
5650,2
5651,6
5652,7
5653,3
5654,4
5655,7
5656,3
5657,7
5658,3
5659,6
5660,6
5661,1
5662,2
5663,0
5664,0
5665,0
5666,1
5667,7
5668,2
5669,1
5670,9
5671,0
5672,5
5673,3
5674,8
5675,8
5676,1
5677,4
5678,7
5679,1
5680,7
5681,2
5682,8
5683,1
5684,7
5685,8
5686,1
5687,1
5688,8
5689,6
5690,7
5691,2
5692,2
5693,1
5694,3
5695,7
5696,8
5697,0
5698,1
5699,7
5700,3
5701,5
5702,4
5703,2
5704,6
5705,6
5706,7
5707,3
5708,8
5709,3
5710,8
5711,5
5712,5
5713,6
5714,0
5715,7
5716,8
5717,7
5718,2
5719,5
5720,0
5721,8
5722,4
5723,6
5724,5
5725,4
5726,2
5727,9
5728,6
5729,8
5730,6
5731,1
5732,5
5733,1
5734,7
5735,6
5736,3
5737,8
5738,6
5739,2
5740,8
5741,2
5742,8
5743,5
5744,1
5745,8
5746,2
5747,2
5748,9
5749,8
5750,0
5751,8
5752,8
5753,0
5754,6
5755,7
5756,0
5757,7
5758,6
5759,3
5760,5
5761,9
5762,6
5763,2
5764,3
5765,4
5766,2
5767,8
5768,7
5769,6
5770,4
5771,1
5772,1
5773,4
5774,3
5775,6
5776,0
5777,8
5778,8
5779,6
5780,5
5781,1
5782,6
5783,2
5784,6
5785,1
5786,3
5787,6
5788,7
5789,7
5790,2
5791,2
5792,2
5793,7
5794,4
5795,8
5796,4
5797,2
5798,4
5799,2
