Id,Label
8798,6
8799,7
8800,7
8801,0
8802,9
8803,6
8804,6
8805,7
8806,1
8807,4
8808,6
8809,5
8810,5
8811,2
8812,6
8813,5
8814,5
8815,6
8816,6
8817,0
8818,8
8819,2
8820,6
8821,6
8822,9
8823,8
8824,7
8825,8
8826,0
8827,1
8828,3
8829,2
8830,7
8831,3
8832,2
8833,4
8834,7
8835,7
8836,4
8837,7
8838,6
8839,7
8840,7
8841,0
8842,9
8843,6
8844,6
8845,7
8846,1
8847,4
8848,6
8849,5
8850,5
8851,2
8852,6
8853,5
8854,5
8855,6
8856,6
8857,0
8858,8
8859,2
8860,6
8861,6
8862,9
8863,8
8864,7
8865,8
8866,0
8867,1
8868,3
8869,2
8870,7
8871,3
8872,2
8873,4
8874,7
8875,7
8876,4
8877,7
8878,6
8879,7
8880,7
8881,0
8882,9
8883,6
8884,6
8885,7
8886,1
8887,4
8888,6
8889,5
8890,5
8891,2
8892,6
8893,5
8894,5
8895,6
8896,6
8897,0
8898,8
8899,2
8900,6
8901,6
8902,9
8903,8
8904,7
8905,8
8906,0
8907,1
8908,3
8909,2
8910,7
8911,3
8912,2
8913,4
8914,7
8915,7
8916,4
8917,7
8918,6
8919,7
8920,7
8921,0
8922,9
8923,6
8924,6
8925,7
8926,1
8927,4
8928,6
8929,5
8930,5
8931,2
8932,6
8933,5
8934,5
8935,6
8936,6
8937,0
8938,8
8939,2
8940,6
8941,6
8942,9
8943,8
8944,7
8945,8
8946,0
8947,1
8948,3
8949,2
8950,7
8951,3
8952,2
8953,4
8954,7
8955,7
8956,4
8957,7
8958,6
8959,7
8960,7
8961,0
8962,9
8963,6
8964,6
8965,7
8966,1
8967,4
8968,6
8969,5
8970,5
8971,2
8972,6
8973,5
8974,5
8975,6
8976,6
8977,0
8978,8
8979,2
8980,6
8981,6
8982,9
8983,8
8984,7
8985,8
8986,0
8987,1
8988,3
8989,2
8990,7
8991,3
8992,2
8993,4
8994,7
8995,7
8996,4
8997,7
8998,6
8999,7
9000,7
9001,0
9002,9
9003,6
9004,6
9005,7
9006,1
9007,4
9008,6
9009,5
9010,5
9011,2
9012,6
9013,5
9014,5
9015,6
9016,6
9017,0
9018,8
9019,2
9020,6
9021,6
9022,9
9023,8
9024,7
9025,8
9026,0
9027,1
9028,3
9029,2
9030,7
9031,3
9032,2
9033,4
9034,7
9035,7
9036,4
9037,7
9038,6
9039,7
9040,7
9041,0
9042,9
9043,6
9044,6
9045,7
9046,1
9047,4
9048,6
9049,5
9050,5
9051,2
9052,6
9053,5
9054,5
9055,6
9056,6
9057,0
9058,8
9059,2
9060,6
9061,6
9062,9
9063,8
9064,7
9065,8
9066,0
9067,1
9068,3
9069,2
9070,7
9071,3
9072,2
9073,4
9074,7
9075,7
9076,4
9077,7
9078,6
9079,7
9080,7
9081,0
9082,9
9083,6
9084,6
9085,7
9086,1
9087,4
9088,6
9089,5
9090,5
9091,2
9092,6
9093,5
9094,5
9095,6
9096,6
9097,0
9098,8
9099,2
9100,6
9101,6
9102,9
9103,8
9104,7
9105,8
9106,0
9107,1
9108,3
9109,2
9110,7
9111,3
9112,2
9113,4
9114,7
9115,7
9116,4
9117,7
9118,6
9119,7
9120,7
9121,0
9122,9
9123,6
9124,6
9125,7
9126,1
9127,4
9128,6
9129,5
9130,5
9131,2
9132,6
9133,5
9134,5
9135,6
9136,6
9137,0
9138,8
9139,2
9140,6
9141,6
9142,9
9143,8
9144,7
9145,8
9146,0
9147,1
9148,3
9149,2
9150,7
9151,3
9152,2
9153,4
9154,7
9155,7
9156,4
9157,7
9158,6
9159,7
9160,7
9161,0
9162,9
9163,6
9164,6
9165,7
9166,1
9167,4
9168,6
9169,5
9170,5
9171,2
9172,6
9173,5
9174,5
9175,6
9176,6
9177,0
9178,8
9179,2
9180,6
9181,6
9182,9
9183,8
9184,7
9185,8
9186,0
9187,1
9188,3
9189,2
9190,7
9191,3
9192,2
9193,4
9194,7
9195,7
9196,4
9197,7
9198,6
9199,7
9200,7
9201,0
9202,9
9203,6
9204,6
9205,7
9206,1
9207,4
9208,6
9209,5
9210,5
9211,2
9212,6
9213,5
9214,5
9215,6
9216,6
9217,0
9218,8
9219,2
9220,6
9221,6
9222,9
9223,8
9224,7
9225,8
9226,0
9227,1
9228,3
9229,2
9230,7
9231,3
9232,2
9233,4
9234,7
9235,7
9236,4
9237,7
9238,6
9239,7
9240,7
9241,0
9242,9
9243,6
9244,6
9245,7
9246,1
9247,4
9248,6
9249,5
9250,5
9251,2
9252,6
9253,5
9254,5
9255,6
9256,6
9257,0
9258,8
9259,2
9260,6
9261,6
9262,9
9263,8
9264,7
9265,8
9266,0
9267,1
9268,3
9269,2
9270,7
9271,3
9272,2
9273,4
9274,7
9275,7
9276,4
9277,7
9278,6
9279,7
9280,7
9281,0
9282,9
9283,6
9284,6
9285,7
9286,1
9287,4
9288,6
9289,5
9290,5
9291,2
9292,6
9293,5
9294,5
9295,6
9296,6
9297,0
9298,8
9299,2
9300,6
9301,6
9302,9
9303,8
9304,7
9305,8
9306,0
9307,1
9308,3
9309,2
9310,7
9311,3
9312,2
9313,4
9314,7
9315,7
9316,4
9317,7
9318,6
9319,7
9320,7
9321,0
9322,9
9323,6
9324,6
9325,7
9326,1
9327,4
9328,6
9329,5
9330,5
9331,2
9332,6
9333,5
9334,5
9335,6
9336,6
9337,0
9338,8
9339,2
9340,6
9341,6
9342,9
9343,8
9344,7
9345,8
9346,0
9347,1
9348,3
9349,2
9350,7
9351,3
9352,2
9353,4
9354,7
9355,7
9356,4
9357,7
9358,6
9359,7
9360,7
9361,0
9362,9
9363,6
9364,6
9365,7
9366,1
9367,4
9368,6
9369,5
9370,5
9371,2
9372,6
9373,5
9374,5
9375,6
9376,6
9377,0
9378,8
9379,2
9380,6
9381,6
9382,9
9383,8
9384,7
9385,8
9386,0
9387,1
9388,3
9389,2
9390,7
9391,3
9392,2
9393,4
9394,7
9395,7
9396,4
9397,7
9398,6
9399,7
9400,7
9401,0
9402,9
9403,6
9404,6
9405,7
9406,1
9407,4
9408,6
9409,5
9410,5
9411,2
9412,6
9413,5
9414,5
9415,6
9416,6
9417,0
9418,8
9419,2
9420,6
9421,6
9422,9
9423,8
9424,7
9425,8
9426,0
9427,1
9428,3
9429,2
9430,7
9431,3
9432,2
9433,4
9434,7
9435,7
9436,4
9437,7
9438,6
9439,7
9440,7
9441,0
9442,9
9443,6
9444,6
9445,7
9446,1
9447,4
9448,6
9449,5
9450,5
9451,2
9452,6
9453,5
9454,5
9455,6
9456,6
9457,0
9458,8
9459,2
9460,6
9461,6
9462,9
9463,8
9464,7
9465,8
9466,0
9467,1
9468,3
9469,2
9470,7
9471,3
9472,2
9473,4
9474,7
9475,7
9476,4
9477,7
9478,6
9479,7
9480,7
9481,0
9482,9
9483,6
9484,6
9485,7
9486,1
9487,4
9488,6
9489,5
9490,5
9491,2
9492,6
9493,5
9494,5
9495,6
9496,6
9497,0
9498,8
9499,2
9500,6
9501,6
9502,9
9503,8
9504,7
9505,8
9506,0
9507,1
9508,3
9509,2
9510,7
9511,3
9512,2
9513,4
9514,7
9515,7
9516,4
9517,7
9518,6
9519,7
9520,7
9521,0
9522,9
9523,6
9524,6
9525,7
9526,1
9527,4
9528,6
9529,5
9530,5
9531,2
9532,6
9533,5
9534,5
9535,6
9536,6
9537,0
9538,8
9539,2
9540,6
9541,6
9542,9
9543,8
9544,7
9545,8
9546,0
9547,1
9548,3
9549,2
9550,7
9551,3
9552,2
9553,4
9554,7
9555,7
9556,4
9557,7
9558,6
9559,7
9560,7
9561,0
9562,9
9563,6
9564,6
9565,7
9566,1
9567,4
9568,6
9569,5
9570,5
9571,2
9572,6
9573,5
9574,5
9575,6
9576,6
9577,0
9578,8
9579,2
9580,6
9581,6
9582,9
9583,8
9584,7
9585,8
9586,0
9587,1
9588,3
9589,2
9590,7
9591,3
9592,2
9593,4
9594,7
9595,7
9596,4
9597,7
9598,6
9599,7
9600,7
9601,0
9602,9
9603,6
9604,6
9605,7
9606,1
9607,4
9608,6
9609,5
9610,5
9611,2
9612,6
9613,5
9614,5
9615,6
9616,6
9617,0
9618,8
9619,2
9620,6
9621,6
9622,9
9623,8
9624,7
9625,8
9626,0
9627,1
9628,3
9629,2
9630,7
9631,3
9632,2
9633,4
9634,7
9635,7
9636,4
9637,7
9638,6
9639,7
9640,7
9641,0
9642,9
9643,6
9644,6
9645,7
9646,1
9647,4
9648,6
9649,5
9650,5
9651,2
9652,6
9653,5
9654,5
9655,6
9656,6
9657,0
9658,8
9659,2
9660,6
9661,6
9662,9
9663,8
9664,7
9665,8
9666,0
9667,1
9668,3
9669,2
9670,7
9671,3
9672,2
9673,4
9674,7
9675,7
9676,4
9677,7
9678,6
9679,7
9680,7
9681,0
9682,9
9683,6
9684,6
9685,7
9686,1
9687,4
9688,6
9689,5
9690,5
9691,2
9692,6
9693,5
9694,5
9695,6
9696,6
9697,0
9698,8
9699,2
9700,6
9701,6
9702,9
9703,8
9704,7
9705,8
9706,0
9707,1
9708,3
9709,2
9710,7
9711,3
9712,2
9713,4
9714,7
9715,7
9716,4
9717,7
9718,6
9719,7
9720,7
9721,0
9722,9
9723,6
9724,6
9725,7
9726,1
9727,4
9728,6
9729,5
9730,5
9731,2
9732,6
9733,5
9734,5
9735,6
9736,6
9737,0
9738,8
9739,2
9740,6
9741,6
9742,9
9743,8
9744,7
9745,8
9746,0
9747,1
9748,3
9749,2
9750,7
9751,3
9752,2
9753,4
9754,7
9755,7
9756,4
9757,7
9758,6
9759,7
9760,7
9761,0
9762,9
9763,6
9764,6
9765,7
9766,1
9767,4
9768,6
9769,5
9770,5
9771,2
9772,6
9773,5
9774,5
9775,6
9776,6
9777,0
9778,8
9779,2
9780,6
9781,6
9782,9
9783,8
9784,7
9785,8
9786,0
9787,1
9788,3
9789,2
9790,7
9791,3
9792,2
9793,4
9794,7
9795,7
9796,4
9797,7
9798,6
9799,7
9800,7
9801,0
9802,9
9803,6
9804,6
9805,7
9806,1
9807,4
9808,6
9809,5
9810,5
9811,2
9812,6
9813,5
9814,5
9815,6
9816,6
9817,0
9818,8
9819,2
9820,6
9821,6
9822,9
9823,8
9824,7
9825,8
9826,0
9827,1
9828,3
9829,2
9830,7
9831,3
9832,2
9833,4
9834,7
9835,7
9836,4
9837,7
9838,6
9839,7
9840,7
9841,0
9842,9
9843,6
9844,6
9845,7
9846,1
9847,4
9848,6
9849,5
9850,5
9851,2
9852,6
9853,5
9854,5
9855,6
9856,6
9857,0
9858,8
9859,2
9860,6
9861,6
9862,9
9863,8
9864,7
9865,8
9866,0
9867,1
9868,3
9869,2
9870,7
9871,3
9872,2
9873,4
9874,7
9875,7
9876,4
9877,7
9878,6
9879,7
9880,7
9881,0
9882,9
9883,6
9884,6
9885,7
9886,1
9887,4
9888,6
9889,5
9890,5
9891,2
9892,6
9893,5
9894,5
9895,6
9896,6
9897,0
9898,8
9899,2
9900,6
9901,6
9902,9
9903,8
9904,7
9905,8
9906,0
9907,1
9908,3
9909,2
9910,7
9911,3
9912,2
9913,4
9914,7
9915,7
9916,4
9917,7
9918,6
9919,7
9920,7
9921,0
9922,9
9923,6
9924,6
9925,7
9926,1
9927,4
9928,6
9929,5
9930,5
9931,2
9932,6
9933,5
9934,5
9935,6
9936,6
9937,0
9938,8
9939,2
9940,6
9941,6
9942,9
9943,8
9944,7
9945,8
9946,0
9947,1
9948,3
9949,2
9950,7
9951,3
9952,2
9953,4
9954,7
9955,7
9956,4
9957,7
9958,6
9959,7
9960,7
9961,0
9962,9
9963,6
9964,6
9965,7
9966,1
9967,4
9968,6
9969,5
9970,5
9971,2
9972,6
9973,5
9974,5
9975,6
9976,6
9977,0
9978,8
9979,2
9980,6
9981,6
9982,9
9983,8
9984,7
9985,8
9986,0
9987,1
9988,3
9989,2
9990,7
9991,3
9992,2
9993,4
9994,7
9995,7
9996,4
9997,7
9998,6
9999,7
10000,7
