Id,Label
8798,1
8799,6
8800,5
8801,6
8802,6
8803,9
8804,9
8805,4
8806,5
8807,0
8808,1
8809,0
8810,6
8811,2
8812,0
8813,1
8814,6
8815,5
8816,2
8817,4
8818,1
8819,7
8820,8
8821,3
8822,9
8823,0
8824,4
8825,0
8826,5
8827,6
8828,0
8829,0
8830,5
8831,4
8832,4
8833,0
8834,1
8835,0
8836,4
8837,8
8838,8
8839,3
8840,7
8841,8
8842,3
8843,1
8844,0
8845,6
8846,9
8847,4
8848,6
8849,0
8850,2
8851,2
8852,3
8853,8
8854,4
8855,4
8856,6
8857,8
8858,0
8859,7
8860,7
8861,1
8862,4
8863,4
8864,8
8865,5
8866,6
8867,0
8868,5
8869,4
8870,5
8871,9
8872,7
8873,5
8874,1
8875,1
8876,3
8877,6
8878,5
8879,4
8880,8
8881,8
8882,8
8883,9
8884,0
8885,2
8886,0
8887,7
8888,1
8889,4
8890,2
8891,3
8892,4
8893,0
8894,6
8895,5
8896,3
8897,3
8898,3
8899,4
8900,0
8901,4
8902,6
8903,9
8904,3
8905,9
8906,7
8907,5
8908,4
8909,1
8910,5
8911,6
8912,4
8913,4
8914,1
8915,5
8916,8
8917,7
8918,4
8919,2
8920,6
8921,1
8922,4
8923,0
8924,3
8925,6
8926,8
8927,1
8928,9
8929,0
8930,8
8931,5
8932,6
8933,2
8934,4
8935,7
8936,5
8937,4
8938,8
8939,5
8940,8
8941,1
8942,8
8943,3
8944,4
8945,6
8946,7
8947,8
8948,9
8949,4
8950,4
8951,9
8952,5
8953,8
8954,2
8955,1
8956,5
8957,6
8958,5
8959,6
8960,0
8961,1
8962,4
8963,0
8964,6
8965,3
8966,6
8967,4
8968,3
8969,5
8970,4
8971,4
8972,1
8973,6
8974,6
8975,4
8976,2
8977,4
8978,1
8979,2
8980,2
8981,8
8982,4
8983,6
8984,4
8985,7
8986,4
8987,6
8988,4
8989,6
8990,2
8991,4
8992,4
8993,5
8994,4
8995,1
8996,8
8997,8
8998,8
8999,8
9000,6
9001,4
9002,6
9003,4
9004,4
9005,9
9006,4
9007,4
9008,0
9009,4
9010,8
9011,5
9012,8
9013,3
9014,8
9015,4
9016,3
9017,4
9018,8
9019,0
9020,6
9021,9
9022,5
9023,8
9024,6
9025,7
9026,4
9027,0
9028,2
9029,4
9030,2
9031,5
9032,3
9033,6
9034,5
9035,2
9036,6
9037,5
9038,0
9039,9
9040,7
9041,9
9042,1
9043,5
9044,3
9045,1
9046,4
9047,7
9048,1
9049,5
9050,5
9051,7
9052,0
9053,1
9054,4
9055,4
9056,5
9057,6
9058,4
9059,0
9060,1
9061,2
9062,6
9063,8
9064,8
9065,6
9066,5
9067,2
9068,9
9069,0
9070,6
9071,1
9072,4
9073,2
9074,0
9075,3
9076,6
9077,7
9078,1
9079,1
9080,2
9081,6
9082,1
9083,4
9084,6
9085,6
9086,6
9087,0
9088,1
9089,9
9090,2
9091,8
9092,0
9093,4
9094,6
9095,4
9096,4
9097,0
9098,7
9099,8
9100,0
9101,7
9102,8
9103,0
9104,8
9105,4
9106,0
9107,3
9108,4
9109,5
9110,4
9111,2
9112,5
9113,5
9114,4
9115,5
9116,9
9117,6
9118,4
9119,4
9120,6
9121,2
9122,4
9123,1
9124,5
9125,4
9126,9
9127,5
9128,9
9129,4
9130,6
9131,3
9132,0
9133,1
9134,8
9135,4
9136,7
9137,9
9138,6
9139,4
9140,7
9141,1
9142,7
9143,4
9144,6
9145,8
9146,3
9147,1
9148,4
9149,4
9150,6
9151,0
9152,6
9153,9
9154,5
9155,6
9156,5
9157,1
9158,9
9159,6
9160,8
9161,4
9162,4
9163,4
9164,6
9165,9
9166,4
9167,5
9168,6
9169,4
9170,3
9171,5
9172,3
9173,4
9174,1
9175,1
9176,6
9177,5
9178,8
9179,4
9180,4
9181,2
9182,0
9183,2
9184,1
9185,2
9186,0
9187,1
9188,5
9189,3
9190,6
9191,4
9192,4
9193,0
9194,2
9195,8
9196,5
9197,2
9198,9
9199,3
9200,7
9201,5
9202,0
9203,2
9204,5
9205,4
9206,1
9207,5
9208,4
9209,2
9210,4
9211,1
9212,4
9213,1
9214,7
9215,4
9216,6
9217,6
9218,9
9219,2
9220,6
9221,8
9222,6
9223,1
9224,8
9225,5
9226,6
9227,4
9228,8
9229,1
9230,5
9231,5
9232,4
9233,0
9234,0
9235,4
9236,2
9237,4
9238,1
9239,1
9240,3
9241,0
9242,1
9243,2
9244,2
9245,3
9246,1
9247,7
9248,4
9249,2
9250,6
9251,4
9252,3
9253,7
9254,4
9255,7
9256,2
9257,5
9258,3
9259,0
9260,1
9261,8
9262,0
9263,1
9264,1
9265,5
9266,4
9267,9
9268,1
9269,2
9270,0
9271,6
9272,4
9273,5
9274,6
9275,4
9276,4
9277,2
9278,9
9279,0
9280,0
9281,7
9282,1
9283,5
9284,6
9285,1
9286,5
9287,4
9288,8
9289,5
9290,4
9291,1
9292,4
9293,4
9294,2
9295,7
9296,1
9297,1
9298,6
9299,4
9300,2
9301,6
9302,1
9303,5
9304,5
9305,4
9306,4
9307,5
9308,9
9309,5
9310,0
9311,1
9312,4
9313,6
9314,6
9315,4
9316,1
9317,7
9318,1
9319,4
9320,6
9321,5
9322,7
9323,0
9324,4
9325,4
9326,5
9327,0
9328,1
9329,4
9330,4
9331,8
9332,5
9333,0
9334,2
9335,0
9336,8
9337,5
9338,8
9339,7
9340,3
9341,8
9342,6
9343,6
9344,1
9345,3
9346,4
9347,1
9348,2
9349,3
9350,8
9351,7
9352,9
9353,5
9354,4
9355,6
9356,5
9357,4
9358,4
9359,8
9360,0
9361,4
9362,1
9363,1
9364,5
9365,6
9366,0
9367,9
9368,4
9369,7
9370,4
9371,9
9372,0
9373,6
9374,5
9375,9
9376,1
9377,2
9378,8
9379,0
9380,6
9381,4
9382,2
9383,3
9384,5
9385,2
9386,6
9387,6
9388,5
9389,5
9390,3
9391,6
9392,5
9393,3
9394,3
9395,6
9396,0
9397,8
9398,5
9399,7
9400,7
9401,2
9402,3
9403,6
9404,1
9405,8
9406,3
9407,1
9408,2
9409,5
9410,8
9411,4
9412,8
9413,4
9414,5
9415,6
9416,2
9417,7
9418,4
9419,2
9420,5
9421,6
9422,0
9423,4
9424,4
9425,2
9426,0
9427,0
9428,4
9429,4
9430,8
9431,7
9432,2
9433,2
9434,7
9435,6
9436,4
9437,7
9438,5
9439,4
9440,5
9441,3
9442,7
9443,2
9444,1
9445,1
9446,5
9447,9
9448,4
9449,3
9450,4
9451,2
9452,1
9453,6
9454,1
9455,4
9456,7
9457,9
9458,6
9459,4
9460,5
9461,4
9462,6
9463,2
9464,9
9465,0
9466,4
9467,5
9468,8
9469,6
9470,1
9471,7
9472,9
9473,8
9474,4
9475,0
9476,8
9477,0
9478,3
9479,9
9480,5
9481,4
9482,9
9483,5
9484,2
9485,9
9486,0
9487,0
9488,1
9489,0
9490,4
9491,1
9492,6
9493,5
9494,3
9495,6
9496,4
9497,0
9498,6
9499,5
9500,9
9501,3
9502,4
9503,5
9504,7
9505,6
9506,1
9507,4
9508,0
9509,5
9510,2
9511,2
9512,4
9513,4
9514,4
9515,8
9516,4
9517,1
9518,3
9519,2
9520,4
9521,5
9522,1
9523,4
9524,6
9525,5
9526,1
9527,0
9528,4
9529,0
9530,5
9531,3
9532,4
9533,0
9534,2
9535,6
9536,6
9537,0
9538,4
9539,8
9540,3
9541,0
9542,3
9543,1
9544,5
9545,5
9546,2
9547,4
9548,6
9549,6
9550,4
9551,9
9552,4
9553,9
9554,5
9555,1
9556,9
9557,8
9558,6
9559,8
9560,1
9561,6
9562,7
9563,6
9564,0
9565,7
9566,2
9567,6
9568,0
9569,3
9570,4
9571,0
9572,4
9573,5
9574,4
9575,4
9576,4
9577,1
9578,5
9579,4
9580,0
9581,4
9582,6
9583,5
9584,1
9585,4
9586,0
9587,4
9588,4
9589,6
9590,3
9591,6
9592,8
9593,4
9594,4
9595,2
9596,4
9597,1
9598,6
9599,4
9600,4
9601,7
9602,6
9603,4
9604,4
9605,6
9606,5
9607,6
9608,2
9609,6
9610,0
9611,5
9612,1
9613,3
9614,8
9615,9
9616,4
9617,4
9618,5
9619,1
9620,4
9621,7
9622,4
9623,4
9624,0
9625,5
9626,1
9627,9
9628,5
9629,4
9630,8
9631,6
9632,4
9633,4
9634,4
9635,5
9636,6
9637,2
9638,2
9639,4
9640,0
9641,4
9642,0
9643,4
9644,2
9645,6
9646,2
9647,8
9648,6
9649,3
9650,8
9651,5
9652,4
9653,1
9654,6
9655,5
9656,6
9657,6
9658,4
9659,4
9660,4
9661,5
9662,7
9663,9
9664,6
9665,4
9666,2
9667,2
9668,3
9669,4
9670,4
9671,6
9672,4
9673,9
9674,0
9675,6
9676,7
9677,3
9678,6
9679,4
9680,6
9681,0
9682,8
9683,0
9684,4
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,5
9692,3
9693,4
9694,7
9695,1
9696,6
9697,1
9698,5
9699,2
9700,1
9701,0
9702,9
9703,8
9704,2
9705,2
9706,4
9707,8
9708,6
9709,6
9710,4
9711,6
9712,4
9713,9
9714,6
9715,4
9716,2
9717,6
9718,4
9719,6
9720,4
9721,2
9722,0
9723,1
9724,3
9725,1
9726,0
9727,8
9728,6
9729,1
9730,4
9731,8
9732,1
9733,5
9734,4
9735,1
9736,6
9737,5
9738,1
9739,5
9740,6
9741,0
9742,0
9743,5
9744,9
9745,0
9746,4
9747,2
9748,0
9749,0
9750,7
9751,8
9752,5
9753,0
9754,4
9755,6
9756,9
9757,8
9758,4
9759,5
9760,7
9761,0
9762,4
9763,8
9764,7
9765,1
9766,3
9767,2
9768,9
9769,6
9770,4
9771,1
9772,4
9773,6
9774,4
9775,3
9776,6
9777,6
9778,9
9779,0
9780,6
9781,5
9782,8
9783,4
9784,9
9785,2
9786,6
9787,6
9788,2
9789,5
9790,3
9791,5
9792,6
9793,6
9794,4
9795,1
9796,5
9797,4
9798,3
9799,4
9800,4
9801,5
9802,8
9803,0
9804,8
9805,2
9806,4
9807,7
9808,4
9809,5
9810,8
9811,5
9812,0
9813,4
9814,2
9815,4
9816,5
9817,2
9818,6
9819,1
9820,6
9821,6
9822,5
9823,5
9824,7
9825,4
9826,4
9827,7
9828,1
9829,8
9830,6
9831,8
9832,5
9833,4
9834,1
9835,5
9836,6
9837,0
9838,6
9839,1
9840,4
9841,6
9842,5
9843,4
9844,6
9845,7
9846,9
9847,6
9848,6
9849,1
9850,3
9851,4
9852,0
9853,6
9854,9
9855,1
9856,3
9857,1
9858,3
9859,9
9860,6
9861,4
9862,4
9863,0
9864,9
9865,0
9866,9
9867,0
9868,6
9869,8
9870,1
9871,9
9872,1
9873,9
9874,5
9875,6
9876,7
9877,1
9878,1
9879,5
9880,0
9881,3
9882,6
9883,4
9884,8
9885,6
9886,6
9887,1
9888,2
9889,0
9890,5
9891,9
9892,0
9893,0
9894,1
9895,6
9896,3
9897,1
9898,4
9899,0
9900,5
9901,9
9902,0
9903,1
9904,9
9905,6
9906,0
9907,4
9908,0
9909,4
9910,4
9911,6
9912,6
9913,8
9914,4
9915,3
9916,1
9917,2
9918,6
9919,1
9920,5
9921,4
9922,1
9923,7
9924,9
9925,4
9926,4
9927,3
9928,9
9929,3
9930,0
9931,2
9932,5
9933,4
9934,9
9935,1
9936,6
9937,4
9938,3
9939,7
9940,0
9941,7
9942,5
9943,4
9944,0
9945,2
9946,8
9947,1
9948,4
9949,2
9950,4
9951,4
9952,1
9953,1
9954,6
9955,9
9956,1
9957,4
9958,0
9959,1
9960,8
9961,9
9962,3
9963,9
9964,6
9965,3
9966,1
9967,4
9968,9
9969,9
9970,4
9971,4
9972,4
9973,4
9974,7
9975,8
9976,9
9977,8
9978,1
9979,4
9980,6
9981,0
9982,6
9983,4
9984,4
9985,0
9986,4
9987,2
9988,4
9989,9
9990,3
9991,7
9992,0
9993,9
9994,0
9995,8
9996,4
9997,7
9998,0
9999,4
10000,4
