3000,4
3001,0
3002,0
3003,1
3004,1
3005,4
3006,7
3007,2
3008,9
3009,5
3010,4
3011,9
3012,5
3013,4
3014,3
3015,5
3016,4
3017,6
3018,4
3019,0
3020,1
3021,5
3022,1
3023,2
3024,4
3025,0
3026,7
3027,4
3028,6
3029,1
3030,7
3031,4
3032,1
3033,7
3034,6
3035,0
3036,7
3037,5
3038,4
3039,4
3040,5
3041,6
3042,7
3043,8
3044,5
3045,2
3046,3
3047,2
3048,2
3049,6
3050,6
3051,8
3052,1
3053,7
3054,8
3055,1
3056,4
3057,1
3058,9
3059,5
3060,2
3061,4
3062,8
3063,6
3064,8
3065,0
3066,5
3067,6
3068,4
3069,8
3070,5
3071,4
3072,2
3073,9
3074,8
3075,2
3076,4
3077,5
3078,4
3079,7
3080,4
3081,5
3082,2
3083,5
3084,2
3085,8
3086,7
3087,7
3088,1
3089,4
3090,6
3091,1
3092,6
3093,7
3094,6
3095,6
3096,8
3097,7
3098,3
3099,8
3100,0
3101,4
3102,1
3103,4
3104,0
3105,7
3106,4
3107,1
3108,5
3109,6
3110,4
3111,0
3112,3
3113,4
3114,2
3115,5
3116,1
3117,4
3118,2
3119,6
3120,5
3121,4
3122,8
3123,4
3124,4
3125,4
3126,0
3127,6
3128,2
3129,1
3130,0
3131,9
3132,5
3133,9
3134,6
3135,0
3136,1
3137,6
3138,9
3139,8
3140,0
3141,3
3142,0
3143,6
3144,4
3145,8
3146,2
3147,5
3148,6
3149,0
3150,2
3151,0
3152,5
3153,7
3154,0
3155,1
3156,4
3157,4
3158,2
3159,7
3160,4
3161,2
3162,3
3163,4
3164,4
3165,4
3166,6
3167,6
3168,3
3169,0
3170,2
3171,4
3172,0
3173,1
3174,3
3175,5
3176,1
3177,6
3178,1
3179,0
3180,5
3181,6
3182,1
3183,9
3184,2
3185,9
3186,0
3187,4
3188,6
3189,1
3190,5
3191,1
3192,5
3193,1
3194,0
3195,9
3196,4
3197,8
3198,6
3199,1
3200,3
3201,5
3202,5
3203,4
3204,4
3205,5
3206,6
3207,4
3208,0
3209,0
3210,5
3211,7
3212,4
3213,4
3214,6
3215,8
3216,1
3217,3
3218,4
3219,6
3220,5
3221,2
3222,8
3223,0
3224,1
3225,7
3226,1
3227,5
3228,8
3229,4
3230,1
3231,4
3232,0
3233,4
3234,4
3235,2
3236,6
3237,6
3238,8
3239,2
3240,2
3241,4
3242,1
3243,9
3244,7
3245,5
3246,1
3247,8
3248,0
3249,0
3250,3
3251,8
3252,2
3253,9
3254,5
3255,1
3256,2
3257,9
3258,3
3259,2
3260,5
3261,1
3262,0
3263,0
3264,8
3265,8
3266,3
3267,8
3268,7
3269,2
3270,4
3271,4
3272,6
3273,1
3274,7
3275,6
3276,4
3277,4
3278,4
3279,6
3280,6
3281,0
3282,6
3283,3
3284,1
3285,6
3286,1
3287,9
3288,0
3289,2
3290,4
3291,7
3292,2
3293,4
3294,0
3295,5
3296,1
3297,1
3298,2
3299,4
3300,1
3301,9
3302,8
3303,0
3304,6
3305,0
3306,4
3307,0
3308,9
3309,6
3310,0
3311,7
3312,5
3313,1
3314,6
3315,4
3316,0
3317,2
3318,3
3319,4
3320,5
3321,5
3322,2
3323,4
3324,5
3325,4
3326,4
3327,7
3328,6
3329,2
3330,5
3331,8
3332,6
3333,4
3334,2
3335,7
3336,4
3337,4
3338,9
3339,5
3340,0
3341,4
3342,4
3343,2
3344,8
3345,4
3346,1
3347,1
3348,5
3349,7
3350,0
3351,1
3352,0
3353,9
3354,3
3355,0
3356,1
3357,7
3358,4
3359,3
3360,4
3361,1
3362,7
3363,1
3364,6
3365,7
3366,5
3367,7
3368,6
3369,0
3370,1
3371,9
3372,2
3373,4
3374,5
3375,1
3376,1
3377,4
3378,5
3379,0
3380,1
3381,4
3382,0
3383,3
3384,1
3385,4
3386,4
3387,9
3388,3
3389,1
3390,0
3391,8
3392,1
3393,4
3394,5
3395,2
3396,5
3397,1
3398,9
3399,2
3400,0
3401,1
3402,0
3403,2
3404,7
3405,0
3406,1
3407,3
3408,6
3409,4
3410,4
3411,0
3412,1
3413,1
3414,4
3415,7
3416,2
3417,0
3418,0
3419,4
3420,4
3421,4
3422,5
3423,4
3424,4
3425,9
3426,5
3427,4
3428,3
3429,1
3430,1
3431,7
3432,8
3433,6
3434,6
3435,2
3436,6
3437,6
3438,7
3439,5
3440,1
3441,1
3442,5
3443,0
3444,9
3445,3
3446,1
3447,8
3448,4
3449,2
3450,6
3451,4
3452,4
3453,4
3454,1
3455,5
3456,3
3457,1
3458,5
3459,5
3460,0
3461,5
3462,2
3463,3
3464,1
3465,5
3466,3
3467,0
3468,6
3469,4
3470,1
3471,5
3472,2
3473,4
3474,4
3475,1
3476,0
3477,4
3478,7
3479,8
3480,1
3481,4
3482,1
3483,1
3484,0
3485,1
3486,5
3487,7
3488,9
3489,8
3490,4
3491,4
3492,4
3493,2
3494,5
3495,1
3496,0
3497,4
3498,1
3499,5
3500,1
3501,0
3502,5
3503,8
3504,6
3505,5
3506,9
3507,9
3508,6
3509,4
3510,1
3511,6
3512,4
3513,2
3514,1
3515,4
3516,0
3517,2
3518,1
3519,0
3520,8
3521,3
3522,5
3523,5
3524,2
3525,4
3526,5
3527,6
3528,5
3529,4
3530,6
3531,0
3532,0
3533,1
3534,1
3535,1
3536,5
3537,9
3538,4
3539,1
3540,0
3541,1
3542,5
3543,5
3544,9
3545,1
3546,9
3547,1
3548,7
3549,0
3550,8
3551,8
3552,4
3553,4
3554,6
3555,2
3556,1
3557,4
3558,1
3559,7
3560,3
3561,7
3562,1
3563,2
3564,4
3565,9
3566,7
3567,0
3568,4
3569,8
3570,2
3571,0
3572,1
3573,7
3574,2
3575,5
3576,8
3577,4
3578,8
3579,3
3580,0
3581,4
3582,4
3583,4
3584,2
3585,4
3586,4
3587,4
3588,6
3589,6
3590,6
3591,0
3592,6
3593,0
3594,4
3595,6
3596,1
3597,3
3598,4
3599,6
3600,8
3601,1
3602,1
3603,4
3604,7
3605,1
3606,4
3607,5
3608,8
3609,9
3610,4
3611,4
3612,6
3613,9
3614,0
3615,5
3616,0
3617,4
3618,0
3619,1
3620,1
3621,9
3622,5
3623,4
3624,4
3625,0
3626,4
3627,9
3628,5
3629,2
3630,4
3631,6
3632,9
3633,8
3634,4
3635,6
3636,0
3637,3
3638,5
3639,2
3640,5
3641,4
3642,8
3643,6
3644,5
3645,0
3646,5
3647,6
3648,5
3649,7
3650,5
3651,0
3652,0
3653,1
3654,1
3655,0
3656,5
3657,7
3658,2
3659,7
3660,2
3661,8
3662,3
3663,5
3664,1
3665,9
3666,6
3667,9
3668,6
3669,2
3670,6
3671,6
3672,6
3673,5
3674,5
3675,3
3676,2
3677,5
3678,6
3679,7
3680,4
3681,9
3682,4
3683,7
3684,6
3685,3
3686,8
3687,4
3688,0
3689,2
3690,9
3691,6
3692,4
3693,5
3694,3
3695,4
3696,0
3697,8
3698,1
3699,3
3700,1
3701,4
3702,6
3703,3
3704,4
3705,4
3706,1
3707,1
3708,4
3709,0
3710,2
3711,4
3712,4
3713,6
3714,4
3715,4
3716,5
3717,3
3718,7
3719,9
3720,2
3721,6
3722,4
3723,6
3724,6
3725,0
3726,4
3727,1
3728,9
3729,0
3730,4
3731,5
3732,0
3733,4
3734,0
3735,0
3736,5
3737,0
3738,2
3739,6
3740,3
3741,4
3742,4
3743,5
3744,1
3745,0
3746,4
3747,5
3748,0
3749,2
3750,0
3751,6
3752,1
3753,4
3754,1
3755,6
3756,2
3757,4
3758,6
3759,4
3760,3
3761,6
3762,2
3763,2
3764,9
3765,9
3766,2
3767,9
3768,6
3769,5
3770,6
3771,0
3772,4
3773,0
3774,1
3775,1
3776,5
3777,1
3778,4
3779,4
3780,4
3781,9
3782,6
3783,2
3784,7
3785,4
3786,1
3787,1
3788,1
3789,4
3790,7
3791,7
3792,1
3793,2
3794,3
3795,0
3796,7
3797,4
3798,1
3799,9
3800,4
3801,5
3802,4
3803,9
3804,8
3805,2
3806,8
3807,4
3808,7
3809,1
3810,1
3811,0
3812,6
3813,1
3814,8
3815,2
3816,9
3817,0
3818,5
3819,1
3820,8
3821,9
3822,9
3823,0
3824,0
3825,1
3826,7
3827,6
3828,5
3829,6
3830,9
3831,6
3832,8
3833,1
3834,0
3835,7
3836,4
3837,1
3838,9
3839,8
3840,4
3841,0
3842,2
3843,1
3844,6
3845,9
3846,5
3847,5
3848,4
3849,1
3850,5
3851,5
3852,8
3853,6
3854,7
3855,4
3856,0
3857,4
3858,6
3859,2
3860,6
3861,4
3862,6
3863,6
3864,5
3865,4
3866,6
3867,4
3868,4
3869,3
3870,4
3871,1
3872,6
3873,1
3874,0
3875,7
3876,0
3877,6
3878,5
3879,7
3880,0
3881,9
3882,6
3883,2
3884,2
3885,2
3886,9
3887,3
3888,7
3889,4
3890,7
3891,6
3892,2
3893,1
3894,4
3895,3
3896,4
3897,5
3898,1
3899,0
3900,1
3901,6
3902,6
3903,1
3904,6
3905,1
3906,5
3907,8
3908,7
3909,4
3910,1
3911,0
3912,6
3913,6
3914,4
3915,9
3916,4
3917,2
3918,4
3919,8
3920,4
3921,7
3922,0
3923,8
3924,0
3925,0
3926,0
3927,7
3928,4
3929,3
3930,1
3931,3
3932,8
3933,0
3934,9
3935,9
3936,1
3937,1
3938,6
3939,5
3940,9
3941,7
3942,0
3943,3
3944,4
3945,5
3946,6
3947,3
3948,2
3949,6
3950,9
3951,8
3952,0
3953,4
3954,6
3955,6
3956,2
3957,1
3958,3
3959,3
3960,6
3961,1
3962,7
3963,6
3964,4
3965,5
3966,6
3967,6
3968,2
3969,9
3970,7
3971,8
3972,2
3973,7
3974,0
3975,8
3976,2
3977,3
3978,4
3979,4
3980,5
3981,0
3982,7
3983,3
3984,2
3985,4
3986,2
3987,6
3988,2
3989,2
3990,8
3991,0
3992,3
3993,2
3994,5
3995,9
3996,3
3997,4
3998,4
3999,5
4000,0
4001,7
4002,6
4003,6
4004,6
4005,1
4006,1
4007,4
4008,6
4009,9
4010,2
4011,4
4012,1
4013,4
4014,2
4015,1
4016,5
4017,9
4018,7
4019,8
4020,6
4021,7
4022,0
4023,5
4024,8
4025,6
4026,7
4027,7
4028,7
4029,2
4030,8
4031,2
4032,6
4033,9
4034,9
4035,1
4036,4
4037,6
4038,5
4039,1
4040,3
4041,4
4042,1
4043,5
4044,2
4045,5
4046,4
4047,2
4048,5
4049,1
4050,6
4051,0
4052,7
4053,6
4054,2
4055,5
4056,2
4057,6
4058,4
4059,2
4060,8
4061,5
4062,1
4063,9
4064,1
4065,1
4066,4
4067,8
4068,6
4069,3
4070,0
4071,3
4072,8
4073,4
4074,2
4075,6
4076,1
4077,0
4078,1
4079,9
4080,7
4081,2
4082,3
4083,0
4084,2
4085,2
4086,3
4087,4
4088,1
4089,4
4090,4
4091,9
4092,0
4093,2
4094,1
4095,4
4096,4
4097,1
4098,3
4099,8
4100,5
4101,1
4102,9
4103,4
4104,4
4105,4
4106,4
4107,9
4108,4
4109,4
4110,5
4111,5
4112,4
4113,6
4114,4
4115,1
4116,0
4117,1
4118,4
4119,2
4120,2
4121,1
4122,1
4123,4
4124,7
4125,6
4126,4
4127,2
4128,1
4129,7
4130,8
4131,1
4132,6
4133,3
4134,0
4135,3
4136,4
4137,5
4138,6
4139,1
4140,4
4141,8
4142,6
4143,4
4144,3
4145,6
4146,4
4147,1
4148,5
4149,7
4150,0
4151,0
4152,8
4153,9
4154,4
4155,0
4156,7
4157,4
4158,1
4159,5
4160,6
4161,4
4162,0
4163,6
4164,4
4165,4
4166,4
4167,2
4168,4
4169,1
4170,6
4171,0
4172,2
4173,0
4174,2
4175,2
4176,1
4177,4
4178,5
4179,9
4180,8
4181,6
4182,4
4183,7
4184,8
4185,8
4186,7
4187,6
4188,9
4189,8
4190,1
4191,1
4192,6
4193,6
4194,5
4195,4
4196,4
4197,3
4198,8
4199,5
4200,6
4201,4
4202,3
4203,2
4204,5
4205,4
4206,2
4207,8
4208,4
4209,6
4210,5
4211,4
4212,7
4213,4
4214,7
4215,7
4216,0
4217,4
4218,4
4219,1
4220,6
4221,7
4222,2
4223,5
4224,0
4225,0
4226,5
4227,6
4228,5
4229,3
4230,5
4231,1
4232,3
4233,3
4234,0
4235,8
4236,1
4237,6
4238,6
4239,4
4240,5
4241,1
4242,7
4243,2
4244,6
4245,6
4246,1
4247,5
4248,4
4249,0
4250,4
4251,4
4252,5
4253,2
4254,4
4255,4
4256,2
4257,4
4258,1
4259,9
4260,0
4261,5
4262,7
4263,1
4264,1
4265,1
4266,3
4267,9
4268,2
4269,6
4270,5
4271,6
4272,5
4273,1
4274,0
4275,4
4276,8
4277,6
4278,1
4279,1
4280,3
4281,9
4282,4
4283,0
4284,6
4285,6
4286,1
4287,1
4288,2
4289,3
4290,5
4291,4
4292,5
4293,0
4294,4
4295,1
4296,7
4297,6
4298,8
4299,9
4300,5
4301,7
4302,9
4303,3
4304,7
4305,2
4306,1
4307,4
4308,8
4309,5
4310,8
4311,1
4312,2
4313,4
4314,7
4315,8
4316,6
4317,4
4318,1
4319,0
4320,7
4321,3
4322,8
4323,2
4324,9
4325,4
4326,4
4327,6
4328,4
4329,4
4330,4
4331,6
4332,0
4333,5
4334,5
4335,1
4336,2
4337,9
4338,2
4339,4
4340,7
4341,3
4342,7
4343,9
4344,0
4345,4
4346,1
4347,1
4348,6
4349,1
4350,7
4351,5
4352,5
4353,4
4354,4
4355,4
4356,6
4357,7
4358,1
4359,5
4360,1
4361,4
4362,4
4363,4
4364,2
4365,2
4366,9
4367,4
4368,6
4369,9
4370,1
4371,2
4372,4
4373,6
4374,6
4375,1
4376,9
4377,4
4378,2
4379,1
4380,0
4381,4
4382,7
4383,4
4384,7
4385,0
4386,5
4387,4
4388,6
4389,6
4390,0
4391,1
4392,1
4393,3
4394,8
4395,0
4396,8
4397,4
4398,0
4399,4
4400,4
4401,3
4402,3
4403,3
4404,4
4405,1
4406,2
4407,4
4408,5
4409,1
4410,1
4411,4
4412,4
4413,1
4414,6
4415,4
4416,3
4417,4
4418,8
4419,0
4420,4
4421,7
4422,0
4423,5
4424,0
4425,4
4426,4
4427,4
4428,9
4429,2
4430,6
4431,1
4432,4
4433,4
4434,4
4435,9
4436,5
4437,4
4438,5
4439,0
4440,6
4441,8
4442,7
4443,5
4444,7
4445,4
4446,4
4447,1
4448,9
4449,4
4450,6
4451,4
4452,4
4453,1
4454,3
4455,5
4456,6
4457,6
4458,3
4459,0
4460,4
4461,4
4462,6
4463,9
4464,0
4465,4
4466,5
4467,5
4468,4
4469,5
4470,0
4471,1
4472,4
4473,5
4474,6
4475,5
4476,3
4477,4
4478,1
4479,2
4480,2
4481,6
4482,7
4483,4
4484,5
4485,4
4486,1
4487,2
4488,9
4489,5
4490,2
4491,1
4492,5
4493,8
4494,9
4495,3
4496,4
4497,8
4498,1
4499,6
4500,9
4501,4
4502,1
4503,3
4504,0
4505,9
4506,9
4507,4
4508,5
4509,7
4510,2
4511,8
4512,6
4513,4
4514,4
4515,0
4516,1
4517,1
4518,4
4519,2
4520,4
4521,2
4522,9
4523,9
4524,4
4525,9
4526,9
4527,4
4528,5
4529,3
4530,6
4531,8
4532,3
4533,1
4534,4
4535,0
4536,0
4537,2
4538,4
4539,9
4540,4
4541,0
4542,6
4543,1
4544,5
4545,1
4546,1
4547,6
4548,9
4549,9
4550,1
4551,3
4552,5
4553,1
4554,5
4555,6
4556,4
4557,0
4558,5
4559,2
4560,9
4561,0
4562,9
4563,2
4564,1
4565,3
4566,8
4567,6
4568,7
4569,5
4570,4
4571,8
4572,4
4573,2
4574,4
4575,5
4576,1
4577,8
4578,1
4579,4
4580,5
4581,1
4582,1
4583,6
4584,1
4585,4
4586,9
4587,2
4588,5
4589,0
4590,3
4591,4
4592,5
4593,4
4594,4
4595,4
4596,7
4597,2
4598,4
4599,0
4600,4
4601,7
4602,2
4603,4
4604,5
4605,4
4606,4
4607,3
4608,4
4609,6
4610,1
4611,1
4612,6
4613,9
4614,1
4615,1
4616,4
4617,4
4618,4
4619,5
4620,1
4621,5
4622,5
4623,7
4624,2
4625,7
4626,7
4627,1
4628,6
4629,7
4630,0
4631,0
4632,6
4633,4
4634,1
4635,6
4636,1
4637,2
4638,3
4639,4
4640,4
4641,9
4642,6
4643,4
4644,0
4645,3
4646,6
4647,9
4648,3
4649,1
4650,4
4651,4
4652,6
4653,0
4654,2
4655,7
4656,4
4657,1
4658,7
4659,6
4660,6
4661,8
4662,4
4663,4
4664,3
4665,4
4666,3
4667,7
4668,1
4669,4
4670,5
4671,3
4672,4
4673,2
4674,4
4675,8
4676,5
4677,7
4678,6
4679,7
4680,5
4681,3
4682,4
4683,4
4684,9
4685,4
4686,6
4687,2
4688,4
4689,9
4690,1
4691,3
4692,4
4693,7
4694,8
4695,5
4696,6
4697,7
4698,2
4699,5
4700,5
4701,2
4702,6
4703,0
4704,9
4705,1
4706,0
4707,7
4708,5
4709,6
4710,4
4711,6
4712,4
4713,1
4714,0
4715,0
4716,5
4717,0
4718,6
4719,4
4720,1
4721,5
4722,1
4723,7
4724,9
4725,5
4726,8
4727,2
4728,4
4729,1
4730,2
4731,3
4732,5
4733,9
4734,9
4735,9
4736,1
4737,1
4738,7
4739,7
4740,6
4741,4
4742,4
4743,6
4744,2
4745,6
4746,4
4747,4
4748,6
4749,4
4750,6
4751,4
4752,7
4753,4
4754,2
4755,4
4756,3
4757,0
4758,9
4759,1
4760,6
4761,1
4762,2
4763,1
4764,6
4765,9
4766,6
4767,3
4768,5
4769,8
4770,4
4771,1
4772,2
4773,4
4774,0
4775,3
4776,7
4777,9
4778,5
4779,9
4780,3
4781,6
4782,6
4783,8
4784,2
4785,3
4786,0
4787,3
4788,6
4789,0
4790,3
4791,0
4792,0
4793,6
4794,2
4795,4
4796,4
4797,7
4798,6
4799,6
4800,1
4801,1
4802,4
4803,0
4804,4
4805,3
4806,7
4807,5
4808,0
4809,3
4810,5
4811,6
4812,1
4813,4
4814,0
4815,1
4816,9
4817,6
4818,7
4819,7
4820,2
4821,6
4822,7
4823,6
4824,3
4825,8
4826,6
4827,5
4828,2
4829,5
4830,4
4831,0
4832,2
4833,4
4834,0
4835,4
4836,3
4837,8
4838,6
4839,4
4840,3
4841,4
4842,5
4843,8
4844,5
4845,9
4846,6
4847,2
4848,9
4849,8
4850,4
4851,6
4852,0
4853,6
4854,4
4855,4
4856,0
4857,1
4858,5
4859,8
4860,0
4861,1
4862,0
4863,3
4864,5
4865,1
4866,2
4867,0
4868,1
4869,4
4870,5
4871,5
4872,5
4873,4
4874,1
4875,4
4876,7
4877,4
4878,7
4879,3
4880,2
4881,1
4882,1
4883,9
4884,6
4885,4
4886,3
4887,5
4888,6
4889,3
4890,9
4891,7
4892,8
4893,7
4894,4
4895,8
4896,3
4897,8
4898,1
4899,7
4900,6
4901,0
4902,1
4903,1
4904,5
4905,5
4906,5
4907,3
4908,5
4909,5
4910,6
4911,7
4912,9
4913,0
4914,9
4915,3
4916,4
4917,9
4918,6
4919,4
4920,0
4921,6
4922,5
4923,7
4924,1
4925,3
4926,0
4927,8
4928,4
4929,6
4930,7
4931,8
4932,0
4933,4
4934,2
4935,2
4936,7
4937,1
4938,0
4939,5
4940,4
4941,3
4942,4
4943,7
4944,6
4945,1
4946,4
4947,1
4948,0
4949,4
4950,8
4951,1
4952,5
4953,2
4954,9
4955,9
4956,4
4957,0
4958,4
4959,4
4960,4
4961,1
4962,4
4963,5
4964,4
4965,1
4966,1
4967,0
4968,6
4969,0
4970,5
4971,6
4972,1
4973,4
4974,0
4975,1
4976,0
4977,6
4978,7
4979,6
4980,1
4981,7
4982,8
4983,5
4984,3
4985,8
4986,4
4987,4
4988,4
4989,6
4990,4
4991,4
4992,1
4993,0
4994,1
4995,5
4996,4
4997,5
4998,7
4999,3
5000,7
5001,8
5002,8
5003,7
5004,6
5005,1
5006,2
5007,5
5008,1
5009,9
5010,9
5011,6
5012,2
5013,4
5014,4
5015,6
5016,9
5017,5
5018,8
5019,4
5020,9
5021,4
5022,7
5023,2
5024,0
5025,4
5026,1
5027,6
5028,1
5029,7
5030,1
5031,2
5032,5
5033,1
5034,1
5035,4
5036,9
5037,4
5038,8
5039,1
5040,5
5041,4
5042,1
5043,2
5044,8
5045,1
5046,2
5047,5
5048,4
5049,6
5050,0
5051,3
5052,2
5053,5
5054,4
5055,5
5056,2
5057,2
5058,1
5059,4
5060,4
5061,3
5062,7
5063,5
5064,9
5065,1
5066,7
5067,1
5068,4
5069,0
5070,9
5071,6
5072,4
5073,4
5074,7
5075,0
5076,5
5077,5
5078,7
5079,5
5080,4
5081,0
5082,2
5083,5
5084,9
5085,1
5086,7
5087,4
5088,8
5089,1
5090,6
5091,4
5092,1
5093,3
5094,3
5095,9
5096,7
5097,4
5098,4
5099,8
5100,0
5101,2
5102,3
5103,0
5104,6
5105,4
5106,2
5107,7
5108,0
5109,1
5110,4
5111,4
5112,6
5113,5
5114,6
5115,2
5116,4
5117,4
5118,1
5119,6
5120,0
5121,2
5122,4
5123,3
5124,4
5125,2
5126,3
5127,9
5128,9
5129,6
5130,0
5131,6
5132,4
5133,5
5134,5
5135,6
5136,3
5137,3
5138,6
5139,1
5140,0
5141,9
5142,8
5143,5
5144,2
5145,4
5146,8
5147,7
5148,6
5149,7
5150,6
5151,1
5152,3
5153,6
5154,1
5155,6
5156,0
5157,2
5158,7
5159,5
5160,5
5161,4
5162,1
5163,2
5164,6
5165,8
5166,6
5167,9
5168,4
5169,9
5170,3
5171,9
5172,8
5173,3
5174,6
5175,4
5176,9
5177,2
5178,2
5179,4
5180,1
5181,0
5182,4
5183,4
5184,4
5185,4
5186,1
5187,7
5188,0
5189,8
5190,0
5191,0
5192,3
5193,4
5194,0
5195,5
5196,6
5197,4
5198,6
5199,5
5200,1
5201,3
5202,1
5203,6
5204,2
5205,4
5206,8
5207,4
5208,4
5209,4
5210,4
5211,9
5212,1
5213,6
5214,9
5215,5
5216,6
5217,5
5218,5
5219,9
5220,0
5221,1
5222,0
5223,2
5224,3
5225,5
5226,1
5227,3
5228,9
5229,1
5230,5
5231,1
5232,8
5233,9
5234,9
5235,3
5236,1
5237,8
5238,3
5239,6
5240,2
5241,8
5242,4
5243,6
5244,0
5245,0
5246,7
5247,9
5248,1
5249,2
5250,4
5251,4
5252,6
5253,4
5254,6
5255,4
5256,1
5257,0
5258,3
5259,1
5260,6
5261,3
5262,3
5263,6
5264,0
5265,3
5266,7
5267,6
5268,2
5269,1
5270,7
5271,9
5272,8
5273,0
5274,2
5275,5
5276,0
5277,4
5278,5
5279,2
5280,0
5281,7
5282,0
5283,4
5284,4
5285,0
5286,4
5287,2
5288,0
5289,0
5290,3
5291,4
5292,6
5293,1
5294,4
5295,4
5296,5
5297,4
5298,6
5299,6
5300,4
5301,3
5302,5
5303,0
5304,4
5305,4
5306,0
5307,4
5308,3
5309,9
5310,6
5311,1
5312,8
5313,5
5314,0
5315,4
5316,3
5317,5
5318,6
5319,2
5320,1
5321,1
5322,6
5323,0
5324,3
5325,1
5326,5
5327,4
5328,1
5329,1
5330,6
5331,6
5332,4
5333,1
5334,0
5335,4
5336,5
5337,4
5338,2
5339,5
5340,4
5341,8
5342,1
5343,6
5344,5
5345,1
5346,8
5347,4
5348,4
5349,1
5350,0
5351,4
5352,6
5353,4
5354,4
5355,4
5356,0
5357,4
5358,1
5359,4
5360,7
5361,0
5362,3
5363,2
5364,4
5365,6
5366,5
5367,1
5368,7
5369,2
5370,7
5371,1
5372,4
5373,4
5374,5
5375,6
5376,8
5377,9
5378,0
5379,5
5380,0
5381,1
5382,4
5383,0
5384,1
5385,8
5386,2
5387,9
5388,2
5389,5
5390,7
5391,4
5392,5
5393,0
5394,4
5395,7
5396,4
5397,6
5398,3
5399,1
5400,8
5401,1
5402,1
5403,5
5404,6
5405,1
5406,6
5407,1
5408,1
5409,1
5410,4
5411,0
5412,9
5413,9
5414,6
5415,4
5416,0
5417,8
5418,0
5419,2
5420,0
5421,6
5422,1
5423,0
5424,3
5425,3
5426,4
5427,6
5428,0
5429,1
5430,4
5431,5
5432,4
5433,1
5434,7
5435,2
5436,1
5437,6
5438,4
5439,4
5440,8
5441,8
5442,8
5443,6
5444,3
5445,6
5446,6
5447,0
5448,8
5449,4
5450,1
5451,4
5452,6
5453,6
5454,5
5455,9
5456,7
5457,4
5458,4
5459,2
5460,8
5461,1
5462,6
5463,3
5464,4
5465,6
5466,1
5467,1
5468,8
5469,1
5470,0
5471,4
5472,0
5473,4
5474,4
5475,2
5476,0
5477,4
5478,4
5479,4
5480,7
5481,4
5482,5
5483,2
5484,1
5485,4
5486,4
5487,4
5488,1
5489,6
5490,1
5491,2
5492,3
5493,4
5494,1
5495,1
5496,9
5497,6
5498,4
5499,0
5500,9
5501,6
5502,5
5503,1
5504,0
5505,5
5506,7
5507,3
5508,5
5509,2
5510,6
5511,6
5512,6
5513,3
5514,0
5515,6
5516,2
5517,4
5518,4
5519,4
5520,4
5521,6
5522,8
5523,4
5524,4
5525,0
5526,0
5527,0
5528,5
5529,2
5530,1
5531,0
5532,1
5533,9
5534,4
5535,6
5536,8
5537,7
5538,4
5539,9
5540,2
5541,2
5542,8
5543,6
5544,4
5545,7
5546,6
5547,8
5548,7
5549,1
5550,9
5551,8
5552,5
5553,2
5554,3
5555,8
5556,4
5557,9
5558,9
5559,9
5560,9
5561,0
5562,6
5563,7
5564,5
5565,1
5566,4
5567,4
5568,5
5569,7
5570,0
5571,1
5572,4
5573,1
5574,8
5575,4
5576,1
5577,0
5578,6
5579,9
5580,6
5581,7
5582,1
5583,9
5584,6
5585,1
5586,4
5587,4
5588,4
5589,4
5590,9
5591,1
5592,4
5593,5
5594,6
5595,4
5596,2
5597,3
5598,6
5599,4
5600,4
5601,4
5602,4
5603,9
5604,8
5605,4
5606,8
5607,6
5608,1
5609,7
5610,4
5611,7
5612,4
5613,3
5614,4
5615,4
5616,6
5617,9
5618,2
5619,2
5620,7
5621,6
5622,6
5623,6
5624,9
5625,0
5626,5
5627,5
5628,4
5629,3
5630,4
5631,0
5632,4
5633,3
5634,6
5635,0
5636,2
5637,3
5638,8
5639,6
5640,3
5641,1
5642,2
5643,6
5644,4
5645,4
5646,4
5647,4
5648,5
5649,4
5650,6
5651,6
5652,1
5653,8
5654,4
5655,9
5656,1
5657,7
5658,3
5659,6
5660,6
5661,3
5662,6
5663,0
5664,0
5665,0
5666,1
5667,1
5668,2
5669,1
5670,4
5671,0
5672,2
5673,3
5674,0
5675,8
5676,1
5677,9
5678,7
5679,1
5680,5
5681,2
5682,8
5683,4
5684,4
5685,4
5686,1
5687,8
5688,4
5689,6
5690,4
5691,2
5692,2
5693,1
5694,8
5695,4
5696,4
5697,0
5698,6
5699,4
5700,5
5701,8
5702,4
5703,2
5704,6
5705,6
5706,7
5707,0
5708,7
5709,5
5710,1
5711,5
5712,5
5713,0
5714,0
5715,1
5716,8
5717,7
5718,9
5719,4
5720,0
5721,8
5722,4
5723,5
5724,5
5725,4
5726,2
5727,9
5728,6
5729,8
5730,6
5731,3
5732,9
5733,1
5734,4
5735,6
5736,3
5737,0
5738,6
5739,6
5740,1
5741,9
5742,4
5743,4
5744,8
5745,1
5746,1
5747,2
5748,4
5749,9
5750,0
5751,1
5752,1
5753,0
5754,6
5755,4
5756,3
5757,7
5758,6
5759,3
5760,1
5761,9
5762,6
5763,2
5764,0
5765,4
5766,6
5767,8
5768,7
5769,6
5770,1
5771,1
5772,3
5773,4
5774,3
5775,6
5776,0
5777,8
5778,5
5779,6
5780,8
5781,1
5782,6
5783,2
5784,9
5785,1
5786,5
5787,6
5788,7
5789,7
5790,6
5791,2
5792,1
5793,7
5794,2
5795,1
5796,4
5797,2
5798,6
5799,6
