Id,Label
8798,6
8799,9
8800,7
8801,2
8802,7
8803,6
8804,6
8805,7
8806,1
8807,4
8808,6
8809,8
8810,3
8811,7
8812,6
8813,5
8814,9
8815,6
8816,6
8817,8
8818,0
8819,5
8820,6
8821,6
8822,9
8823,6
8824,7
8825,5
8826,3
8827,1
8828,0
8829,8
8830,7
8831,3
8832,2
8833,4
8834,7
8835,7
8836,4
8837,7
8838,6
8839,9
8840,7
8841,2
8842,7
8843,6
8844,6
8845,7
8846,1
8847,4
8848,6
8849,8
8850,3
8851,7
8852,6
8853,5
8854,9
8855,6
8856,6
8857,8
8858,0
8859,5
8860,6
8861,6
8862,9
8863,6
8864,7
8865,5
8866,3
8867,1
8868,0
8869,8
8870,7
8871,3
8872,2
8873,4
8874,7
8875,7
8876,4
8877,7
8878,6
8879,9
8880,7
8881,2
8882,7
8883,6
8884,6
8885,7
8886,1
8887,4
8888,6
8889,8
8890,3
8891,7
8892,6
8893,5
8894,9
8895,6
8896,6
8897,8
8898,0
8899,5
8900,6
8901,6
8902,9
8903,6
8904,7
8905,5
8906,3
8907,1
8908,0
8909,8
8910,7
8911,3
8912,2
8913,4
8914,7
8915,7
8916,4
8917,7
8918,6
8919,9
8920,7
8921,2
8922,7
8923,6
8924,6
8925,7
8926,1
8927,4
8928,6
8929,8
8930,3
8931,7
8932,6
8933,5
8934,9
8935,6
8936,6
8937,8
8938,0
8939,5
8940,6
8941,6
8942,9
8943,6
8944,7
8945,5
8946,3
8947,1
8948,0
8949,8
8950,7
8951,3
8952,2
8953,4
8954,7
8955,7
8956,4
8957,7
8958,6
8959,9
8960,7
8961,2
8962,7
8963,6
8964,6
8965,7
8966,1
8967,4
8968,6
8969,8
8970,3
8971,7
8972,6
8973,5
8974,9
8975,6
8976,6
8977,8
8978,0
8979,5
8980,6
8981,6
8982,9
8983,6
8984,7
8985,5
8986,3
8987,1
8988,0
8989,8
8990,7
8991,3
8992,2
8993,4
8994,7
8995,7
8996,4
8997,7
8998,6
8999,9
9000,7
9001,2
9002,7
9003,6
9004,6
9005,7
9006,1
9007,4
9008,6
9009,8
9010,3
9011,7
9012,6
9013,5
9014,9
9015,6
9016,6
9017,8
9018,0
9019,5
9020,6
9021,6
9022,9
9023,6
9024,7
9025,5
9026,3
9027,1
9028,0
9029,8
9030,7
9031,3
9032,2
9033,4
9034,7
9035,7
9036,4
9037,7
9038,6
9039,9
9040,7
9041,2
9042,7
9043,6
9044,6
9045,7
9046,1
9047,4
9048,6
9049,8
9050,3
9051,7
9052,6
9053,5
9054,9
9055,6
9056,6
9057,8
9058,0
9059,5
9060,6
9061,6
9062,9
9063,6
9064,7
9065,5
9066,3
9067,1
9068,0
9069,8
9070,7
9071,3
9072,2
9073,4
9074,7
9075,7
9076,4
9077,7
9078,6
9079,9
9080,7
9081,2
9082,7
9083,6
9084,6
9085,7
9086,1
9087,4
9088,6
9089,8
9090,3
9091,7
9092,6
9093,5
9094,9
9095,6
9096,6
9097,8
9098,0
9099,5
9100,6
9101,6
9102,9
9103,6
9104,7
9105,5
9106,3
9107,1
9108,0
9109,8
9110,7
9111,3
9112,2
9113,4
9114,7
9115,7
9116,4
9117,7
9118,6
9119,9
9120,7
9121,2
9122,7
9123,6
9124,6
9125,7
9126,1
9127,4
9128,6
9129,8
9130,3
9131,7
9132,6
9133,5
9134,9
9135,6
9136,6
9137,8
9138,0
9139,5
9140,6
9141,6
9142,9
9143,6
9144,7
9145,5
9146,3
9147,1
9148,0
9149,8
9150,7
9151,3
9152,2
9153,4
9154,7
9155,7
9156,4
9157,7
9158,6
9159,9
9160,7
9161,2
9162,7
9163,6
9164,6
9165,7
9166,1
9167,4
9168,6
9169,8
9170,3
9171,7
9172,6
9173,5
9174,9
9175,6
9176,6
9177,8
9178,0
9179,5
9180,6
9181,6
9182,9
9183,6
9184,7
9185,5
9186,3
9187,1
9188,0
9189,8
9190,7
9191,3
9192,2
9193,4
9194,7
9195,7
9196,4
9197,7
9198,6
9199,9
9200,7
9201,2
9202,7
9203,6
9204,6
9205,7
9206,1
9207,4
9208,6
9209,8
9210,3
9211,7
9212,6
9213,5
9214,9
9215,6
9216,6
9217,8
9218,0
9219,5
9220,6
9221,6
9222,9
9223,6
9224,7
9225,5
9226,3
9227,1
9228,0
9229,8
9230,7
9231,3
9232,2
9233,4
9234,7
9235,7
9236,4
9237,7
9238,6
9239,9
9240,7
9241,2
9242,7
9243,6
9244,6
9245,7
9246,1
9247,4
9248,6
9249,8
9250,3
9251,7
9252,6
9253,5
9254,9
9255,6
9256,6
9257,8
9258,0
9259,5
9260,6
9261,6
9262,9
9263,6
9264,7
9265,5
9266,3
9267,1
9268,0
9269,8
9270,7
9271,3
9272,2
9273,4
9274,7
9275,7
9276,4
9277,7
9278,6
9279,9
9280,7
9281,2
9282,7
9283,6
9284,6
9285,7
9286,1
9287,4
9288,6
9289,8
9290,3
9291,7
9292,6
9293,5
9294,9
9295,6
9296,6
9297,8
9298,0
9299,5
9300,6
9301,6
9302,9
9303,6
9304,7
9305,5
9306,3
9307,1
9308,0
9309,8
9310,7
9311,3
9312,2
9313,4
9314,7
9315,7
9316,4
9317,7
9318,6
9319,9
9320,7
9321,2
9322,7
9323,6
9324,6
9325,7
9326,1
9327,4
9328,6
9329,8
9330,3
9331,7
9332,6
9333,5
9334,9
9335,6
9336,6
9337,8
9338,0
9339,5
9340,6
9341,6
9342,9
9343,6
9344,7
9345,5
9346,3
9347,1
9348,0
9349,8
9350,7
9351,3
9352,2
9353,4
9354,7
9355,7
9356,4
9357,7
9358,6
9359,9
9360,7
9361,2
9362,7
9363,6
9364,6
9365,7
9366,1
9367,4
9368,6
9369,8
9370,3
9371,7
9372,6
9373,5
9374,9
9375,6
9376,6
9377,8
9378,0
9379,5
9380,6
9381,6
9382,9
9383,6
9384,7
9385,5
9386,3
9387,1
9388,0
9389,8
9390,7
9391,3
9392,2
9393,4
9394,7
9395,7
9396,4
9397,7
9398,6
9399,9
9400,7
9401,2
9402,7
9403,6
9404,6
9405,7
9406,1
9407,4
9408,6
9409,8
9410,3
9411,7
9412,6
9413,5
9414,9
9415,6
9416,6
9417,8
9418,0
9419,5
9420,6
9421,6
9422,9
9423,6
9424,7
9425,5
9426,3
9427,1
9428,0
9429,8
9430,7
9431,3
9432,2
9433,4
9434,7
9435,7
9436,4
9437,7
9438,6
9439,9
9440,7
9441,2
9442,7
9443,6
9444,6
9445,7
9446,1
9447,4
9448,6
9449,8
9450,3
9451,7
9452,6
9453,5
9454,9
9455,6
9456,6
9457,8
9458,0
9459,5
9460,6
9461,6
9462,9
9463,6
9464,7
9465,5
9466,3
9467,1
9468,0
9469,8
9470,7
9471,3
9472,2
9473,4
9474,7
9475,7
9476,4
9477,7
9478,6
9479,9
9480,7
9481,2
9482,7
9483,6
9484,6
9485,7
9486,1
9487,4
9488,6
9489,8
9490,3
9491,7
9492,6
9493,5
9494,9
9495,6
9496,6
9497,8
9498,0
9499,5
9500,6
9501,6
9502,9
9503,6
9504,7
9505,5
9506,3
9507,1
9508,0
9509,8
9510,7
9511,3
9512,2
9513,4
9514,7
9515,7
9516,4
9517,7
9518,6
9519,9
9520,7
9521,2
9522,7
9523,6
9524,6
9525,7
9526,1
9527,4
9528,6
9529,8
9530,3
9531,7
9532,6
9533,5
9534,9
9535,6
9536,6
9537,8
9538,0
9539,5
9540,6
9541,6
9542,9
9543,6
9544,7
9545,5
9546,3
9547,1
9548,0
9549,8
9550,7
9551,3
9552,2
9553,4
9554,7
9555,7
9556,4
9557,7
9558,6
9559,9
9560,7
9561,2
9562,7
9563,6
9564,6
9565,7
9566,1
9567,4
9568,6
9569,8
9570,3
9571,7
9572,6
9573,5
9574,9
9575,6
9576,6
9577,8
9578,0
9579,5
9580,6
9581,6
9582,9
9583,6
9584,7
9585,5
9586,3
9587,1
9588,0
9589,8
9590,7
9591,3
9592,2
9593,4
9594,7
9595,7
9596,4
9597,7
9598,6
9599,9
9600,7
9601,2
9602,7
9603,6
9604,6
9605,7
9606,1
9607,4
9608,6
9609,8
9610,3
9611,7
9612,6
9613,5
9614,9
9615,6
9616,6
9617,8
9618,0
9619,5
9620,6
9621,6
9622,9
9623,6
9624,7
9625,5
9626,3
9627,1
9628,0
9629,8
9630,7
9631,3
9632,2
9633,4
9634,7
9635,7
9636,4
9637,7
9638,6
9639,9
9640,7
9641,2
9642,7
9643,6
9644,6
9645,7
9646,1
9647,4
9648,6
9649,8
9650,3
9651,7
9652,6
9653,5
9654,9
9655,6
9656,6
9657,8
9658,0
9659,5
9660,6
9661,6
9662,9
9663,6
9664,7
9665,5
9666,3
9667,1
9668,0
9669,8
9670,7
9671,3
9672,2
9673,4
9674,7
9675,7
9676,4
9677,7
9678,6
9679,9
9680,7
9681,2
9682,7
9683,6
9684,6
9685,7
9686,1
9687,4
9688,6
9689,8
9690,3
9691,7
9692,6
9693,5
9694,9
9695,6
9696,6
9697,8
9698,0
9699,5
9700,6
9701,6
9702,9
9703,6
9704,7
9705,5
9706,3
9707,1
9708,0
9709,8
9710,7
9711,3
9712,2
9713,4
9714,7
9715,7
9716,4
9717,7
9718,6
9719,9
9720,7
9721,2
9722,7
9723,6
9724,6
9725,7
9726,1
9727,4
9728,6
9729,8
9730,3
9731,7
9732,6
9733,5
9734,9
9735,6
9736,6
9737,8
9738,0
9739,5
9740,6
9741,6
9742,9
9743,6
9744,7
9745,5
9746,3
9747,1
9748,0
9749,8
9750,7
9751,3
9752,2
9753,4
9754,7
9755,7
9756,4
9757,7
9758,6
9759,9
9760,7
9761,2
9762,7
9763,6
9764,6
9765,7
9766,1
9767,4
9768,6
9769,8
9770,3
9771,7
9772,6
9773,5
9774,9
9775,6
9776,6
9777,8
9778,0
9779,5
9780,6
9781,6
9782,9
9783,6
9784,7
9785,5
9786,3
9787,1
9788,0
9789,8
9790,7
9791,3
9792,2
9793,4
9794,7
9795,7
9796,4
9797,7
9798,6
9799,9
9800,7
9801,2
9802,7
9803,6
9804,6
9805,7
9806,1
9807,4
9808,6
9809,8
9810,3
9811,7
9812,6
9813,5
9814,9
9815,6
9816,6
9817,8
9818,0
9819,5
9820,6
9821,6
9822,9
9823,6
9824,7
9825,5
9826,3
9827,1
9828,0
9829,8
9830,7
9831,3
9832,2
9833,4
9834,7
9835,7
9836,4
9837,7
9838,6
9839,9
9840,7
9841,2
9842,7
9843,6
9844,6
9845,7
9846,1
9847,4
9848,6
9849,8
9850,3
9851,7
9852,6
9853,5
9854,9
9855,6
9856,6
9857,8
9858,0
9859,5
9860,6
9861,6
9862,9
9863,6
9864,7
9865,5
9866,3
9867,1
9868,0
9869,8
9870,7
9871,3
9872,2
9873,4
9874,7
9875,7
9876,4
9877,7
9878,6
9879,9
9880,7
9881,2
9882,7
9883,6
9884,6
9885,7
9886,1
9887,4
9888,6
9889,8
9890,3
9891,7
9892,6
9893,5
9894,9
9895,6
9896,6
9897,8
9898,0
9899,5
9900,6
9901,6
9902,9
9903,6
9904,7
9905,5
9906,3
9907,1
9908,0
9909,8
9910,7
9911,3
9912,2
9913,4
9914,7
9915,7
9916,4
9917,7
9918,6
9919,9
9920,7
9921,2
9922,7
9923,6
9924,6
9925,7
9926,1
9927,4
9928,6
9929,8
9930,3
9931,7
9932,6
9933,5
9934,9
9935,6
9936,6
9937,8
9938,0
9939,5
9940,6
9941,6
9942,9
9943,6
9944,7
9945,5
9946,3
9947,1
9948,0
9949,8
9950,7
9951,3
9952,2
9953,4
9954,7
9955,7
9956,4
9957,7
9958,6
9959,9
9960,7
9961,2
9962,7
9963,6
9964,6
9965,7
9966,1
9967,4
9968,6
9969,8
9970,3
9971,7
9972,6
9973,5
9974,9
9975,6
9976,6
9977,8
9978,0
9979,5
9980,6
9981,6
9982,9
9983,6
9984,7
9985,5
9986,3
9987,1
9988,0
9989,8
9990,7
9991,3
9992,2
9993,4
9994,7
9995,7
9996,4
9997,7
9998,6
9999,9
10000,7
