Id,Label
8798,1
8799,8
8800,5
8801,2
8802,7
8803,1
8804,9
8805,4
8806,1
8807,8
8808,9
8809,0
8810,6
8811,2
8812,0
8813,5
8814,6
8815,9
8816,2
8817,4
8818,7
8819,7
8820,3
8821,3
8822,6
8823,1
8824,7
8825,0
8826,7
8827,2
8828,0
8829,0
8830,5
8831,4
8832,8
8833,6
8834,2
8835,0
8836,9
8837,8
8838,8
8839,1
8840,1
8841,1
8842,9
8843,8
8844,0
8845,2
8846,9
8847,7
8848,2
8849,0
8850,3
8851,2
8852,3
8853,8
8854,8
8855,4
8856,8
8857,6
8858,6
8859,1
8860,4
8861,1
8862,1
8863,4
8864,3
8865,4
8866,6
8867,0
8868,8
8869,9
8870,5
8871,4
8872,7
8873,0
8874,3
8875,1
8876,9
8877,6
8878,5
8879,9
8880,3
8881,8
8882,3
8883,8
8884,0
8885,2
8886,0
8887,4
8888,7
8889,7
8890,2
8891,5
8892,6
8893,0
8894,6
8895,5
8896,1
8897,3
8898,0
8899,7
8900,0
8901,8
8902,0
8903,2
8904,3
8905,2
8906,7
8907,7
8908,7
8909,1
8910,6
8911,6
8912,8
8913,7
8914,1
8915,8
8916,3
8917,7
8918,4
8919,0
8920,6
8921,8
8922,6
8923,0
8924,7
8925,4
8926,1
8927,3
8928,4
8929,8
8930,7
8931,5
8932,7
8933,1
8934,8
8935,9
8936,0
8937,4
8938,3
8939,0
8940,8
8941,1
8942,8
8943,3
8944,9
8945,2
8946,7
8947,3
8948,4
8949,4
8950,4
8951,0
8952,0
8953,3
8954,0
8955,6
8956,8
8957,1
8958,5
8959,4
8960,0
8961,3
8962,6
8963,0
8964,8
8965,8
8966,8
8967,6
8968,3
8969,7
8970,4
8971,7
8972,1
8973,6
8974,2
8975,6
8976,1
8977,8
8978,3
8979,2
8980,3
8981,1
8982,2
8983,6
8984,8
8985,7
8986,9
8987,2
8988,2
8989,6
8990,3
8991,3
8992,7
8993,1
8994,7
8995,5
8996,8
8997,7
8998,8
8999,1
9000,0
9001,4
9002,2
9003,0
9004,4
9005,9
9006,4
9007,4
9008,8
9009,4
9010,9
9011,3
9012,1
9013,3
9014,8
9015,7
9016,3
9017,1
9018,4
9019,0
9020,0
9021,6
9022,1
9023,8
9024,0
9025,7
9026,5
9027,0
9028,1
9029,9
9030,2
9031,7
9032,5
9033,6
9034,0
9035,8
9036,6
9037,0
9038,0
9039,6
9040,5
9041,4
9042,1
9043,5
9044,3
9045,8
9046,4
9047,1
9048,2
9049,7
9050,0
9051,7
9052,8
9053,3
9054,4
9055,4
9056,5
9057,6
9058,7
9059,0
9060,5
9061,6
9062,2
9063,8
9064,3
9065,6
9066,8
9067,2
9068,6
9069,0
9070,2
9071,4
9072,9
9073,2
9074,0
9075,3
9076,6
9077,4
9078,3
9079,3
9080,1
9081,2
9082,8
9083,7
9084,6
9085,6
9086,2
9087,8
9088,2
9089,9
9090,2
9091,2
9092,8
9093,7
9094,4
9095,0
9096,5
9097,0
9098,7
9099,3
9100,0
9101,7
9102,3
9103,7
9104,8
9105,7
9106,6
9107,3
9108,8
9109,6
9110,4
9111,2
9112,5
9113,5
9114,4
9115,5
9116,7
9117,2
9118,4
9119,9
9120,2
9121,2
9122,7
9123,3
9124,5
9125,7
9126,7
9127,7
9128,1
9129,5
9130,6
9131,3
9132,1
9133,4
9134,1
9135,4
9136,7
9137,2
9138,0
9139,4
9140,7
9141,1
9142,3
9143,9
9144,2
9145,7
9146,3
9147,7
9148,7
9149,8
9150,6
9151,0
9152,8
9153,4
9154,5
9155,6
9156,3
9157,1
9158,4
9159,3
9160,8
9161,4
9162,6
9163,9
9164,4
9165,9
9166,4
9167,7
9168,3
9169,7
9170,8
9171,7
9172,8
9173,9
9174,3
9175,1
9176,0
9177,5
9178,1
9179,9
9180,4
9181,2
9182,7
9183,8
9184,8
9185,1
9186,0
9187,1
9188,8
9189,7
9190,6
9191,4
9192,9
9193,5
9194,4
9195,1
9196,3
9197,2
9198,4
9199,3
9200,7
9201,8
9202,0
9203,3
9204,3
9205,5
9206,7
9207,8
9208,7
9209,9
9210,4
9211,1
9212,4
9213,1
9214,9
9215,4
9216,0
9217,2
9218,0
9219,2
9220,6
9221,3
9222,6
9223,1
9224,8
9225,5
9226,2
9227,4
9228,8
9229,7
9230,3
9231,5
9232,8
9233,0
9234,0
9235,6
9236,0
9237,4
9238,9
9239,0
9240,3
9241,3
9242,1
9243,2
9244,2
9245,1
9246,1
9247,4
9248,7
9249,2
9250,4
9251,4
9252,3
9253,9
9254,7
9255,7
9256,1
9257,8
9258,8
9259,0
9260,7
9261,1
9262,0
9263,1
9264,8
9265,6
9266,7
9267,9
9268,2
9269,3
9270,0
9271,0
9272,9
9273,5
9274,6
9275,8
9276,9
9277,2
9278,7
9279,0
9280,8
9281,4
9282,7
9283,9
9284,2
9285,1
9286,5
9287,4
9288,8
9289,0
9290,6
9291,7
9292,4
9293,9
9294,0
9295,1
9296,1
9297,3
9298,6
9299,7
9300,2
9301,6
9302,1
9303,6
9304,0
9305,8
9306,7
9307,8
9308,1
9309,8
9310,0
9311,2
9312,4
9313,4
9314,0
9315,4
9316,3
9317,7
9318,2
9319,7
9320,8
9321,0
9322,4
9323,3
9324,4
9325,7
9326,7
9327,0
9328,8
9329,7
9330,4
9331,3
9332,8
9333,0
9334,2
9335,8
9336,1
9337,0
9338,4
9339,7
9340,3
9341,5
9342,2
9343,6
9344,2
9345,3
9346,7
9347,1
9348,6
9349,8
9350,2
9351,7
9352,7
9353,0
9354,4
9355,1
9356,7
9357,9
9358,4
9359,7
9360,0
9361,9
9362,4
9363,5
9364,5
9365,2
9366,9
9367,3
9368,4
9369,7
9370,6
9371,9
9372,8
9373,8
9374,7
9375,7
9376,1
9377,8
9378,2
9379,0
9380,4
9381,8
9382,1
9383,2
9384,0
9385,2
9386,6
9387,5
9388,0
9389,0
9390,2
9391,6
9392,7
9393,3
9394,1
9395,2
9396,7
9397,3
9398,3
9399,7
9400,7
9401,2
9402,3
9403,6
9404,3
9405,2
9406,0
9407,1
9408,2
9409,0
9410,8
9411,6
9412,9
9413,7
9414,5
9415,8
9416,2
9417,7
9418,7
9419,2
9420,8
9421,8
9422,3
9423,4
9424,7
9425,2
9426,0
9427,0
9428,4
9429,4
9430,8
9431,9
9432,9
9433,7
9434,7
9435,1
9436,4
9437,2
9438,3
9439,7
9440,3
9441,3
9442,5
9443,2
9444,1
9445,7
9446,5
9447,7
9448,1
9449,3
9450,9
9451,8
9452,8
9453,8
9454,1
9455,4
9456,8
9457,4
9458,6
9459,7
9460,5
9461,4
9462,6
9463,3
9464,4
9465,3
9466,8
9467,5
9468,3
9469,6
9470,7
9471,7
9472,5
9473,3
9474,9
9475,0
9476,4
9477,0
9478,5
9479,7
9480,0
9481,4
9482,8
9483,5
9484,8
9485,9
9486,3
9487,8
9488,2
9489,0
9490,4
9491,1
9492,4
9493,8
9494,3
9495,6
9496,9
9497,0
9498,9
9499,0
9500,8
9501,3
9502,9
9503,7
9504,8
9505,4
9506,7
9507,0
9508,8
9509,6
9510,8
9511,5
9512,7
9513,7
9514,4
9515,5
9516,7
9517,8
9518,1
9519,1
9520,9
9521,1
9522,1
9523,7
9524,6
9525,5
9526,9
9527,8
9528,2
9529,5
9530,9
9531,1
9532,7
9533,7
9534,1
9535,2
9536,6
9537,0
9538,8
9539,8
9540,3
9541,0
9542,5
9543,8
9544,0
9545,9
9546,1
9547,4
9548,6
9549,6
9550,4
9551,7
9552,8
9553,4
9554,0
9555,3
9556,7
9557,8
9558,6
9559,3
9560,1
9561,0
9562,7
9563,6
9564,3
9565,7
9566,0
9567,0
9568,3
9569,3
9570,9
9571,0
9572,4
9573,0
9574,7
9575,4
9576,9
9577,7
9578,8
9579,4
9580,0
9581,9
9582,8
9583,8
9584,1
9585,7
9586,1
9587,8
9588,9
9589,5
9590,1
9591,6
9592,3
9593,4
9594,7
9595,8
9596,1
9597,3
9598,6
9599,4
9600,4
9601,6
9602,0
9603,4
9604,7
9605,2
9606,1
9607,2
9608,2
9609,9
9610,6
9611,7
9612,1
9613,3
9614,7
9615,7
9616,9
9617,9
9618,1
9619,2
9620,8
9621,7
9622,4
9623,3
9624,8
9625,5
9626,2
9627,6
9628,0
9629,5
9630,8
9631,2
9632,4
9633,2
9634,9
9635,6
9636,2
9637,2
9638,2
9639,8
9640,2
9641,2
9642,0
9643,7
9644,2
9645,6
9646,2
9647,3
9648,2
9649,7
9650,3
9651,0
9652,7
9653,3
9654,4
9655,0
9656,9
9657,6
9658,9
9659,8
9660,1
9661,5
9662,7
9663,4
9664,2
9665,7
9666,2
9667,3
9668,5
9669,4
9670,4
9671,6
9672,4
9673,4
9674,0
9675,1
9676,4
9677,7
9678,0
9679,9
9680,6
9681,0
9682,1
9683,1
9684,6
9685,2
9686,0
9687,1
9688,2
9689,8
9690,0
9691,5
9692,8
9693,1
9694,7
9695,1
9696,2
9697,1
9698,5
9699,2
9700,1
9701,0
9702,2
9703,1
9704,2
9705,2
9706,4
9707,8
9708,7
9709,6
9710,0
9711,2
9712,4
9713,4
9714,9
9715,7
9716,2
9717,6
9718,9
9719,7
9720,2
9721,2
9722,3
9723,3
9724,3
9725,8
9726,5
9727,1
9728,0
9729,1
9730,9
9731,2
9732,8
9733,1
9734,4
9735,1
9736,8
9737,5
9738,1
9739,5
9740,6
9741,8
9742,3
9743,1
9744,4
9745,0
9746,7
9747,7
9748,0
9749,0
9750,7
9751,1
9752,8
9753,5
9754,5
9755,6
9756,9
9757,8
9758,2
9759,0
9760,7
9761,0
9762,9
9763,1
9764,8
9765,4
9766,2
9767,7
9768,1
9769,2
9770,9
9771,1
9772,9
9773,0
9774,0
9775,5
9776,0
9777,2
9778,4
9779,0
9780,6
9781,8
9782,5
9783,5
9784,4
9785,3
9786,2
9787,2
9788,2
9789,5
9790,3
9791,7
9792,6
9793,6
9794,4
9795,1
9796,5
9797,4
9798,8
9799,4
9800,8
9801,5
9802,8
9803,0
9804,5
9805,1
9806,9
9807,9
9808,4
9809,4
9810,8
9811,1
9812,0
9813,2
9814,3
9815,0
9816,8
9817,3
9818,6
9819,3
9820,6
9821,6
9822,9
9823,0
9824,8
9825,4
9826,7
9827,9
9828,1
9829,8
9830,0
9831,3
9832,3
9833,4
9834,8
9835,7
9836,2
9837,0
9838,6
9839,7
9840,7
9841,5
9842,7
9843,4
9844,6
9845,9
9846,4
9847,6
9848,2
9849,1
9850,3
9851,8
9852,0
9853,6
9854,9
9855,8
9856,3
9857,8
9858,3
9859,9
9860,2
9861,4
9862,4
9863,0
9864,7
9865,0
9866,9
9867,0
9868,8
9869,9
9870,4
9871,4
9872,1
9873,4
9874,8
9875,2
9876,7
9877,7
9878,1
9879,5
9880,8
9881,8
9882,6
9883,4
9884,8
9885,6
9886,5
9887,1
9888,2
9889,0
9890,3
9891,7
9892,0
9893,0
9894,1
9895,6
9896,3
9897,3
9898,4
9899,0
9900,5
9901,4
9902,5
9903,1
9904,4
9905,2
9906,0
9907,7
9908,8
9909,9
9910,9
9911,6
9912,6
9913,8
9914,4
9915,8
9916,7
9917,6
9918,1
9919,1
9920,7
9921,8
9922,8
9923,3
9924,7
9925,8
9926,4
9927,5
9928,3
9929,2
9930,0
9931,6
9932,7
9933,7
9934,7
9935,1
9936,6
9937,4
9938,4
9939,7
9940,1
9941,7
9942,5
9943,4
9944,0
9945,1
9946,7
9947,1
9948,1
9949,2
9950,7
9951,4
9952,8
9953,8
9954,6
9955,1
9956,3
9957,9
9958,0
9959,3
9960,2
9961,9
9962,3
9963,4
9964,2
9965,5
9966,1
9967,7
9968,2
9969,8
9970,4
9971,8
9972,4
9973,8
9974,7
9975,5
9976,5
9977,8
9978,1
9979,0
9980,6
9981,0
9982,6
9983,4
9984,9
9985,0
9986,8
9987,2
9988,7
9989,4
9990,0
9991,8
9992,3
9993,8
9994,0
9995,5
9996,4
9997,7
9998,0
9999,5
10000,7
